,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.6496934593695879,0.30949053217013783,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.46544721191521476,0.3932414918642324,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.4544929271839696,0.42143286650162304,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.6338026892257431,0.3664857548053347,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.4637680240997384,0.3317421792296257,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.5396724028827673,0.41000220247266556,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.5762366508725028,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.6496921263144447,0.33500525106232987,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.709026515089312,0.3418375740556177,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.7011222112847484,0.4095693599060733,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.6778561126544834,0.5142447833430732,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.7002861248028523,0.43560954446884786,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.7047068766504356,0.45742229906755566,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.6826221930148186,0.44149731153283056,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.6579505119061385,0.39864585484748233,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.6739938774362536,0.3797298833737559,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.6486495451504063,0.33256815278049223,0,0,0.0,0.0
2020-08-17 10:20:00,0.6549645773153069,0.3846237759888707,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.6122537554861961,0.41957753235349415,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.597812228167771,0.3225956196969994,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.5518980491304063,0.48916746490429963,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.6625668118679935,0.39492665672148985,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.6624262743256765,0.3382042337495137,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.5067382613249207,0.42836635828013914,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.6613132043850212,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.5432144480443589,0.5140915026230459,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.5973190417087192,0.40818285062554877,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.6789601033454493,0.3898305591859652,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.43179191191302313,0.47490330283255894,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.6260966105029521,0.4050158183517107,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.5814067618088354,0.4507548601545694,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.44683227095182837,0.526997286805256,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.3771575829151145,0.48538352553937586,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.373988839310372,0.46093918711832754,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.5642165593203539,0.4562976010962234,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.5536049752252141,0.4614793343498089,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.5525307325217641,0.5374838623271958,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.5010810391611746,0.4190216799016065,0,0,0.0,0.0
2020-08-17 13:35:00,0.6190680491886634,0.40303550115609144,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.4870833625114481,0.35105184605701717,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.47834929245455843,0.3948592571041896,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.431356119062165,0.41143781593124673,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.43563643483968,0.27225181071705956,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.6286526631696364,0.3340231614178714,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.6122436457530112,0.37123635972660585,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.6590454657343725,0.5370147388576663,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.5206895585755662,0.4842878905525974,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5568820979825636,0.4427563675981212,0,0,0.0011868653567190801,0.0013189132155104755
