,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977120.12592725,977460.0,999660.12592725
2020-11-27 14:20:00,977834.12592725,978832.0,999002.12592725
2020-11-27 14:25:00,978527.93436225,980008.0,998519.93436225
2020-11-27 14:30:00,979409.93436225,980890.0,998519.93436225
2020-11-27 14:35:00,980291.93436225,981772.0,998519.93436225
2020-11-27 14:40:00,980683.93436225,982164.0,998519.93436225
2020-11-27 14:45:00,979605.93436225,981086.0,998519.93436225
2020-11-27 14:50:00,978791.2800605,980694.0,998097.2800605
2020-11-27 14:55:00,979496.2800605,982164.0,997332.2800605
2020-11-27 15:00:00,978872.0151150001,982066.0,996806.0151150001
2020-11-30 09:35:00,969758.0151150001,972952.0,996806.0151150001
2020-11-30 09:40:00,967112.0151150001,970306.0,996806.0151150001
2020-11-30 09:45:00,970836.0151150001,974030.0,996806.0151150001
2020-11-30 09:50:00,971522.0151150001,974716.0,996806.0151150001
2020-11-30 09:55:00,974658.0151150001,977852.0,996806.0151150001
2020-11-30 10:00:00,978480.0151150001,981674.0,996806.0151150001
2020-11-30 10:05:00,981322.0151150001,984516.0,996806.0151150001
2020-11-30 10:10:00,984066.0151150001,987260.0,996806.0151150001
2020-11-30 10:15:00,982694.0151150001,985888.0,996806.0151150001
2020-11-30 10:20:00,982498.0151150001,985692.0,996806.0151150001
2020-11-30 10:25:00,983380.0151150001,986574.0,996806.0151150001
2020-11-30 10:30:00,982498.0151150001,985692.0,996806.0151150001
2020-11-30 10:35:00,982106.0151150001,985300.0,996806.0151150001
2020-11-30 10:40:00,981910.0151150001,985104.0,996806.0151150001
2020-11-30 10:45:00,982302.0151150001,985496.0,996806.0151150001
2020-11-30 10:50:00,982694.0151150001,985888.0,996806.0151150001
2020-11-30 10:55:00,980734.0151150001,983928.0,996806.0151150001
2020-11-30 11:00:00,982204.0151150001,985398.0,996806.0151150001
2020-11-30 11:05:00,991710.0151150001,994904.0,996806.0151150001
2020-11-30 11:10:00,992102.0151150001,995296.0,996806.0151150001
2020-11-30 11:15:00,992886.0151150001,996080.0,996806.0151150001
2020-11-30 11:20:00,992494.0151150001,995688.0,996806.0151150001
2020-11-30 11:25:00,992396.0151150001,995590.0,996806.0151150001
2020-11-30 11:30:00,992298.0151150001,995492.0,996806.0151150001
2020-11-30 13:05:00,991024.0151150001,994218.0,996806.0151150001
2020-11-30 13:10:00,990044.0151150001,993238.0,996806.0151150001
2020-11-30 13:15:00,988378.0151150001,991572.0,996806.0151150001
2020-11-30 13:20:00,989358.0151150001,992552.0,996806.0151150001
2020-11-30 13:25:00,989162.0151150001,992356.0,996806.0151150001
2020-11-30 13:30:00,988182.0151150001,991376.0,996806.0151150001
2020-11-30 13:35:00,987300.0151150001,990494.0,996806.0151150001
2020-11-30 13:40:00,987104.0151150001,990298.0,996806.0151150001
2020-11-30 13:45:00,987888.0151150001,991082.0,996806.0151150001
2020-11-30 13:50:00,988084.0151150001,991278.0,996806.0151150001
2020-11-30 13:55:00,987398.0151150001,990592.0,996806.0151150001
2020-11-30 14:00:00,986418.0151150001,989612.0,996806.0151150001
2020-11-30 14:05:00,986124.0151150001,989318.0,996806.0151150001
2020-11-30 14:10:00,986516.0151150001,989710.0,996806.0151150001
2020-11-30 14:15:00,983576.0151150001,986770.0,996806.0151150001
2020-11-30 14:20:00,981028.0151150001,984222.0,996806.0151150001
2020-11-30 14:25:00,982694.0151150001,985888.0,996806.0151150001
2020-11-30 14:30:00,981322.0151150001,984516.0,996806.0151150001
2020-11-30 14:35:00,980342.0151150001,983536.0,996806.0151150001
2020-11-30 14:40:00,979558.0151150001,982752.0,996806.0151150001
2020-11-30 14:45:00,979852.0151150001,983046.0,996806.0151150001
2020-11-30 14:50:00,980636.0151150001,983830.0,996806.0151150001
2020-11-30 14:55:00,981224.0151150001,984418.0,996806.0151150001
2020-11-30 15:00:00,982008.0151150001,985202.0,996806.0151150001
2020-12-01 09:35:00,977010.0151150001,980204.0,996806.0151150001
2020-12-01 09:40:00,978676.0151150001,981870.0,996806.0151150001
2020-12-01 09:45:00,974854.0151150001,978048.0,996806.0151150001
2020-12-01 09:50:00,974364.0151150001,977558.0,996806.0151150001
2020-12-01 09:55:00,975932.0151150001,979126.0,996806.0151150001
2020-12-01 10:00:00,976226.0151150001,979420.0,996806.0151150001
2020-12-01 10:05:00,974462.0151150001,977656.0,996806.0151150001
2020-12-01 10:10:00,973874.0151150001,977068.0,996806.0151150001
2020-12-01 10:15:00,975246.0151150001,978440.0,996806.0151150001
2020-12-01 10:20:00,974756.0151150001,977950.0,996806.0151150001
2020-12-01 10:25:00,977304.0151150001,980498.0,996806.0151150001
2020-12-01 10:30:00,977206.0151150001,980400.0,996806.0151150001
2020-12-01 10:35:00,975148.0151150001,978342.0,996806.0151150001
2020-12-01 10:40:00,974658.0151150001,977852.0,996806.0151150001
2020-12-01 10:45:00,975442.0151150001,978636.0,996806.0151150001
2020-12-01 10:50:00,974168.0151150001,977362.0,996806.0151150001
2020-12-01 10:55:00,974462.0151150001,977656.0,996806.0151150001
2020-12-01 11:00:00,974462.0151150001,977656.0,996806.0151150001
2020-12-01 11:05:00,973874.0151150001,977068.0,996806.0151150001
2020-12-01 11:10:00,975638.0151150001,978832.0,996806.0151150001
2020-12-01 11:15:00,975442.0151150001,978636.0,996806.0151150001
2020-12-01 11:20:00,974364.0151150001,977558.0,996806.0151150001
2020-12-01 11:25:00,974168.0151150001,977362.0,996806.0151150001
2020-12-01 11:30:00,974560.0151150001,977754.0,996806.0151150001
2020-12-01 13:05:00,975442.0151150001,978636.0,996806.0151150001
2020-12-01 13:10:00,975540.0151150001,978734.0,996806.0151150001
2020-12-01 13:15:00,975148.0151150001,978342.0,996806.0151150001
2020-12-01 13:20:00,975148.0151150001,978342.0,996806.0151150001
2020-12-01 13:25:00,976324.0151150001,979518.0,996806.0151150001
2020-12-01 13:30:00,975932.0151150001,979126.0,996806.0151150001
2020-12-01 13:35:00,977108.0151150001,980302.0,996806.0151150001
2020-12-01 13:40:00,977990.0151150001,981184.0,996806.0151150001
2020-12-01 13:45:00,977402.0151150001,980596.0,996806.0151150001
2020-12-01 13:50:00,979362.0151150001,982556.0,996806.0151150001
2020-12-01 13:55:00,978872.0151150001,982066.0,996806.0151150001
2020-12-01 14:00:00,979362.0151150001,982556.0,996806.0151150001
2020-12-01 14:05:00,977500.0151150001,980694.0,996806.0151150001
2020-12-01 14:10:00,977990.0151150001,981184.0,996806.0151150001
2020-12-01 14:15:00,978676.0151150001,981870.0,996806.0151150001
2020-12-01 14:20:00,977892.0151150001,981086.0,996806.0151150001
2020-12-01 14:25:00,979460.0151150001,982654.0,996806.0151150001
2020-12-01 14:30:00,978480.0151150001,981674.0,996806.0151150001
2020-12-01 14:35:00,979068.0151150001,982262.0,996806.0151150001
2020-12-01 14:40:00,979264.0151150001,982458.0,996806.0151150001
