,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015288.980676,1015792.0,999496.980676
2020-09-03 10:50:00,1013261.295838,1014100.0,999161.295838
2020-09-03 10:55:00,1013626.095122,1015980.0,997646.095122
2020-09-03 11:00:00,1011008.5151134998,1014005.9999999999,997002.5151135
2020-09-03 11:05:00,1010444.5151135,1013442.0,997002.5151135
2020-09-03 11:10:00,1008564.5151135,1011562.0,997002.5151135
2020-09-03 11:15:00,1006966.5151135,1009964.0,997002.5151135
2020-09-03 11:20:00,1005180.5151135,1008178.0,997002.5151135
2020-09-03 11:25:00,1007248.5151135,1010246.0,997002.5151135
2020-09-03 11:30:00,1008846.5151135,1011844.0,997002.5151135
2020-09-03 13:05:00,1006496.5151135,1009494.0,997002.5151135
2020-09-03 13:10:00,1006590.5151135,1009588.0,997002.5151135
2020-09-03 13:15:00,1005368.5151135,1008366.0,997002.5151135
2020-09-03 13:20:00,1006214.5151135,1009212.0,997002.5151135
2020-09-03 13:25:00,1009598.5151135,1012596.0,997002.5151135
2020-09-03 13:30:00,1008564.5151135,1011562.0,997002.5151135
2020-09-03 13:35:00,1009692.5151134998,1012689.9999999999,997002.5151135
2020-09-03 13:40:00,1011290.5151135,1014288.0,997002.5151135
2020-09-03 13:45:00,1012982.5151135,1015980.0,997002.5151135
2020-09-03 13:50:00,1010538.5151135,1013536.0,997002.5151135
2020-09-03 13:55:00,1012136.5151135,1015134.0,997002.5151135
2020-09-03 14:00:00,1011854.5151135,1014852.0,997002.5151135
2020-09-03 14:05:00,1012794.5151135,1015792.0,997002.5151135
2020-09-03 14:10:00,1012512.5151135,1015510.0,997002.5151135
2020-09-03 14:15:00,1013734.5151135,1016732.0,997002.5151135
2020-09-03 14:20:00,1012982.5151135,1015980.0,997002.5151135
2020-09-03 14:25:00,1017870.5151135,1020868.0,997002.5151135
2020-09-03 14:30:00,1016460.5151135001,1019458.0000000001,997002.5151135
2020-09-03 14:35:00,1016366.5151135,1019364.0,997002.5151135
2020-09-03 14:40:00,1013734.5151135,1016732.0,997002.5151135
2020-09-03 14:45:00,1012982.5151135,1015980.0,997002.5151135
2020-09-03 14:50:00,1015050.5151135,1018048.0,997002.5151135
2020-09-03 14:55:00,1013734.5151135,1016732.0,997002.5151135
2020-09-03 15:00:00,1014486.5151135,1017484.0,997002.5151135
2020-09-04 09:35:00,1011290.5151135,1014288.0,997002.5151135
2020-09-04 09:40:00,1016366.5151135,1019364.0,997002.5151135
2020-09-04 09:45:00,1019092.5151134998,1022089.9999999999,997002.5151135
2020-09-04 09:50:00,1026894.5151135,1029892.0,997002.5151135
2020-09-04 09:55:00,1034580.41980225,1039292.0,995288.41980225
2020-09-04 10:00:00,1031558.14397725,1036472.0,995086.14397725
2020-09-04 10:05:00,1028871.20514725,1032900.0,995971.20514725
2020-09-04 10:10:00,1027862.71303025,1032336.0,995526.71303025
2020-09-04 10:15:00,1027862.71303025,1032336.0,995526.71303025
2020-09-04 10:20:00,1026828.71303025,1031302.0,995526.71303025
