leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 10:25:00,2021-01-13 10:40:00,63.26667,63.052989999999994,4700,1.0,0.897020161151886,0.44252946972846985,0.0033888955940075682,-0.0016111044059924319,take_profit_buyback
sell_first,2021-01-14 14:45:00,2021-01-14 15:00:00,64.34559,64.14407999999999,4600,0.9979401113190579,0.8966968655586243,0.4324972629547119,0.0031415213999486102,-0.0018584786000513899,take_profit_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:25:00,59.3406,59.10904999999999,1600,0.3187024524220402,0.8700456023216248,0.5209349989891052,0.003917335839435987,-0.0010826641605640131,take_profit_buyback
sell_first,2021-01-27 14:00:00,2021-01-27 14:35:00,57.922019999999996,57.667609999999996,2000,0.400039192572248,0.8732370138168335,0.42309918999671936,0.004411661936397193,-0.0005883380636028069,take_profit_buyback
sell_first,2021-01-28 11:30:00,2021-01-28 13:05:00,56.72322,56.876819999999995,4900,0.9357834260992149,0.8942580223083496,0.527641773223877,-0.002700572922325728,-0.007700572922325728,stop_loss_buyback
sell_first,2021-01-28 14:00:00,2021-01-28 14:30:00,56.563379999999995,56.336279999999995,1300,0.25785218627713097,0.8676580190658569,0.517062783241272,0.004031150086587276,-0.0009688499134127239,take_profit_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.73421,57.02696999999999,2600,0.4843381620202708,0.8765446543693542,0.5003065466880798,-0.022669273854107885,-0.027669273854107883,stop_loss_buyback
sell_first,2021-01-29 13:30:00,2021-01-29 13:40:00,56.2437,56.03597999999999,5300,1.0,0.9133136868476868,0.4023307263851166,0.003706904028447644,-0.0012930959715523561,take_profit_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.753190000000004,56.936879999999995,2500,0.48853389397953484,0.8767092823982239,0.3136788308620453,-0.003226204175571068,-0.008226204175571069,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.62332,56.99693999999999,4300,0.8130088958024451,0.8894407153129578,0.40514814853668213,-0.006555088746869386,-0.011555088746869386,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 14:55:00,55.86408,56.025969999999994,2600,0.4847574313978077,0.8765611052513123,0.397747278213501,-0.002889552827019193,-0.007889552827019194,stop_loss_buyback
