scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.0018791030558524824,0.1462276460421641,-0.01570561660914549,1.304290604245209,2.1530006020589694,9.310532001463395,3,0.0,-0.005639213628036467,-0.005525986582260442,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002911.038532,1005665.0,997246.038532,-0.002753961467999999,-19.663153723922548,-6.734510305783923,-65.96389537095776,-0.002753961467999999,10300,10300,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.0018791030558524824,0.1462276460421641,-0.01570561660914549,1.304290604245209,2.1530006020589694,9.310532001463395,3,0.0,-0.005639213628036467,-0.005525986582260442,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002911.038532,1005665.0,997246.038532,-0.002753961467999999,-19.663153723922548,-6.734510305783923,-65.96389537095776,-0.002753961467999999,10300,10300,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.001736536285625867,0.13443056908910878,-0.01570561660914549,1.2444728147541932,2.0569557013886612,8.559394542384851,3,0.0,-0.006186164077702797,-0.006356226564146635,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002768.3249180001,1005665.0,997103.3249180001,-0.0028966750819998666,-19.00464923583551,-6.192544410802504,-65.63802554954398,-0.0028966750819998666,10300,10300,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.001736536285625867,0.13443056908910878,-0.01570561660914549,1.2444728147541932,2.0569557013886612,8.559394542384851,3,0.0,-0.006186164077702797,-0.006356226564146635,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002768.3249180001,1005665.0,997103.3249180001,-0.0028966750819998666,-19.00464923583551,-6.192544410802504,-65.63802554954398,-0.0028966750819998666,10300,10300,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.0014739331128936772,0.1130133398202382,-0.01570561660914549,1.1344133429353933,1.8656913105180246,7.195727657991457,3,0.0,-0.007071659952242382,-0.0073546742127879,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002505.451264,1005665.0,996840.451264,-0.003159548735999995,-19.03744616688011,-6.419760971287149,-65.04340382037671,-0.003159548735999995,10300,10300,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.0014739331128936772,0.1130133398202382,-0.01570561660914549,1.1344133429353933,1.8656913105180246,7.195727657991457,3,0.0,-0.007071659952242382,-0.0073546742127879,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002505.451264,1005665.0,996840.451264,-0.003159548735999995,-19.03744616688011,-6.419760971287149,-65.04340382037671,-0.003159548735999995,10300,10300,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.001273739346473235,0.09695440306025671,-0.01570561660914549,1.051529193578454,1.7333901057822327,6.173231237785308,3,0.0,-0.006639213628036467,-0.006525986582260442,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002305.0512980002,1005665.0,996640.0512980002,-0.0033599487019998486,-20.169448787594455,-6.999872902710749,-64.59494025265374,-0.0033599487019998486,10300,10300,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.001273739346473235,0.09695440306025671,-0.01570561660914549,1.051529193578454,1.7333901057822327,6.173231237785308,3,0.0,-0.006639213628036467,-0.006525986582260442,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002305.0512980002,1005665.0,996640.0512980002,-0.0033599487019998486,-20.169448787594455,-6.999872902710749,-64.59494025265374,-0.0033599487019998486,10300,10300,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.0011312524369899712,0.08566395545793726,-0.01570561660914549,0.9918075575810278,1.638659502212778,5.454351623995109,3,0.0,-0.007186164077702798,-0.007356226564146636,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002162.417627,1005665.0,996497.417627,-0.0035025823729999406,-19.489640438385994,-6.573579288589994,-64.2782739583141,-0.0035025823729999406,10300,10300,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.0011312524369899712,0.08566395545793726,-0.01570561660914549,0.9918075575810278,1.638659502212778,5.454351623995109,3,0.0,-0.007186164077702798,-0.007356226564146636,a_share_inventory_t0,sell_only,0.5084829671873515,0.602220640428732,1000000.0,1002162.417627,1005665.0,996497.417627,-0.0035025823729999406,-19.489640438385994,-6.573579288589994,-64.2782739583141,-0.0035025823729999406,10300,10300,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_013\stress_tests\comm1p5_slip1p5_part0p05
