,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1000940.0,1000940.0,1000000.0
2021-01-13 13:25:00,996428.0,996428.0,1000000.0
2021-01-13 13:30:00,994700.764745,994454.0,1000246.764745
2021-01-13 13:35:00,994758.764745,994548.0,1000210.764745
2021-01-13 13:40:00,994642.764745,994360.0,1000282.764745
2021-01-13 13:45:00,994468.764745,994078.0,1000390.764745
2021-01-13 13:50:00,990063.3701745,990036.0,1000027.3701745
2021-01-13 13:55:00,992319.3701745,992292.0,1000027.3701745
2021-01-13 14:00:00,995327.3701745,995300.0,1000027.3701745
2021-01-13 14:05:00,996079.3701745,996052.0,1000027.3701745
2021-01-13 14:10:00,994857.3701745,994830.0,1000027.3701745
2021-01-13 14:15:00,996079.3701745,996052.0,1000027.3701745
2021-01-13 14:20:00,994763.3701745,994736.0,1000027.3701745
2021-01-13 14:25:00,992695.3701745,992668.0,1000027.3701745
2021-01-13 14:30:00,994763.3701745,994736.0,1000027.3701745
2021-01-13 14:35:00,992225.3701745,992198.0,1000027.3701745
2021-01-13 14:40:00,992507.3701745,992480.0,1000027.3701745
2021-01-13 14:45:00,992789.3701745,992762.0,1000027.3701745
2021-01-13 14:50:00,992883.3701745,992856.0,1000027.3701745
2021-01-13 14:55:00,993917.3701745,993890.0,1000027.3701745
2021-01-13 15:00:00,994199.3701745,994172.0,1000027.3701745
2021-01-14 09:35:00,1001155.3701745,1001128.0,1000027.3701745
2021-01-14 09:40:00,1004915.3701745,1004888.0,1000027.3701745
2021-01-14 09:45:00,1000497.3701745,1000470.0,1000027.3701745
2021-01-14 09:50:00,997113.3701745,997086.0,1000027.3701745
2021-01-14 09:55:00,996079.3701745,996052.0,1000027.3701745
2021-01-14 10:00:00,995797.3701745,995770.0,1000027.3701745
2021-01-14 10:05:00,990063.3701745,990036.0,1000027.3701745
2021-01-14 10:10:00,989217.3701745,989190.0,1000027.3701745
2021-01-14 10:15:00,992695.3701745,992668.0,1000027.3701745
2021-01-14 10:20:00,991191.3701745,991164.0,1000027.3701745
2021-01-14 10:25:00,991567.3701745,991540.0,1000027.3701745
2021-01-14 10:30:00,992883.3701745,992856.0,1000027.3701745
2021-01-14 10:35:00,996925.3701745,996898.0,1000027.3701745
2021-01-14 10:40:00,998429.3701745,998402.0,1000027.3701745
2021-01-14 10:45:00,1001437.3701745,1001410.0,1000027.3701745
2021-01-14 10:50:00,1000873.3701745,1000846.0,1000027.3701745
2021-01-14 10:55:00,1003035.3701745,1003008.0,1000027.3701745
2021-01-14 11:00:00,1004351.3701745,1004324.0,1000027.3701745
2021-01-14 11:05:00,1005949.3701745,1005922.0,1000027.3701745
2021-01-14 11:10:00,1015349.3701745,1015322.0,1000027.3701745
2021-01-14 11:15:00,1019015.3701745,1018988.0,1000027.3701745
2021-01-14 11:20:00,1018075.3701745,1018048.0,1000027.3701745
2021-01-14 11:25:00,1016101.3701745,1016074.0,1000027.3701745
2021-01-14 11:30:00,1018075.3701745,1018048.0,1000027.3701745
2021-01-14 13:05:00,1020237.3701745002,1020210.0000000001,1000027.3701745
2021-01-14 13:10:00,1019015.3701745,1018988.0,1000027.3701745
2021-01-14 13:15:00,1020801.3701745,1020774.0,1000027.3701745
2021-01-14 13:20:00,1016665.3701745,1016638.0,1000027.3701745
2021-01-14 13:25:00,1016759.3701745,1016732.0,1000027.3701745
2021-01-14 13:30:00,1015443.3701745,1015416.0,1000027.3701745
2021-01-14 13:35:00,1016007.3701745,1015980.0,1000027.3701745
2021-01-14 13:40:00,1014409.3701745,1014382.0,1000027.3701745
2021-01-14 13:45:00,1011871.3701745002,1011844.0000000001,1000027.3701745
2021-01-14 13:50:00,1013845.3701745,1013818.0,1000027.3701745
2021-01-14 13:55:00,1016007.3701745,1015980.0,1000027.3701745
2021-01-14 14:00:00,1015725.3701745,1015698.0,1000027.3701745
2021-01-14 14:05:00,1015913.3701745,1015886.0,1000027.3701745
2021-01-14 14:10:00,1012623.3701745,1012596.0,1000027.3701745
2021-01-14 14:15:00,1012247.3701745,1012220.0,1000027.3701745
2021-01-14 14:20:00,1010273.3701745,1010246.0,1000027.3701745
2021-01-14 14:25:00,1010179.3701745,1010152.0,1000027.3701745
2021-01-14 14:30:00,1008581.3701745,1008554.0,1000027.3701745
2021-01-14 14:35:00,1010085.3701745,1010058.0,1000027.3701745
2021-01-14 14:40:00,1010649.3701745,1010622.0,1000027.3701745
2021-01-14 14:45:00,1008299.3701745,1008272.0,1000027.3701745
2021-01-14 14:50:00,1009239.3701745,1009212.0,1000027.3701745
2021-01-14 14:55:00,1007359.3701745,1007332.0,1000027.3701745
2021-01-14 15:00:00,1008111.3701745,1008084.0,1000027.3701745
2021-01-15 09:35:00,1007735.3701745,1007708.0,1000027.3701745
2021-01-15 09:40:00,1012435.3701745,1012408.0,1000027.3701745
2021-01-15 09:45:00,1017135.3701745,1017108.0,1000027.3701745
2021-01-15 09:50:00,1020237.3701745002,1020210.0000000001,1000027.3701745
2021-01-15 09:55:00,1016101.3701745,1016074.0,1000027.3701745
2021-01-15 10:00:00,1017887.3701745002,1017860.0000000001,1000027.3701745
2021-01-15 10:05:00,1016195.3701745,1016168.0,1000027.3701745
2021-01-15 10:10:00,1016853.3701744999,1016825.9999999999,1000027.3701745
2021-01-15 10:15:00,1014409.3701745,1014382.0,1000027.3701745
2021-01-15 10:20:00,1011683.3701745,1011656.0,1000027.3701745
2021-01-15 10:25:00,1008017.3701745,1007990.0,1000027.3701745
2021-01-15 10:30:00,1006043.3701745,1006016.0,1000027.3701745
2021-01-15 10:35:00,1004915.3701745,1004888.0,1000027.3701745
2021-01-15 10:40:00,1005197.3701745,1005170.0,1000027.3701745
2021-01-15 10:45:00,1003411.3701745,1003384.0,1000027.3701745
2021-01-15 10:50:00,1002377.3701745,1002350.0,1000027.3701745
2021-01-15 10:55:00,1005197.3701745,1005170.0,1000027.3701745
2021-01-15 11:00:00,1001719.3701745,1001692.0,1000027.3701745
2021-01-15 11:05:00,998241.3701745,998214.0,1000027.3701745
2021-01-15 11:10:00,996925.3701745,996898.0,1000027.3701745
2021-01-15 11:15:00,993823.3701745,993796.0,1000027.3701745
2021-01-15 11:20:00,991755.3701745,991728.0,1000027.3701745
2021-01-15 11:25:00,994857.3701745,994830.0,1000027.3701745
2021-01-15 11:30:00,990157.3701745,990130.0,1000027.3701745
2021-01-15 13:05:00,987807.3701745,987780.0,1000027.3701745
2021-01-15 13:10:00,986773.3701745,986746.0,1000027.3701745
2021-01-15 13:15:00,988747.3701745,988720.0,1000027.3701745
2021-01-15 13:20:00,987713.3701745,987686.0,1000027.3701745
2021-01-15 13:25:00,989781.3701745,989754.0,1000027.3701745
2021-01-15 13:30:00,987055.3701745,987028.0,1000027.3701745
2021-01-15 13:35:00,987431.3701745,987404.0,1000027.3701745
2021-01-15 13:40:00,988935.3701745,988908.0,1000027.3701745
2021-01-15 13:45:00,991285.3701745,991258.0,1000027.3701745
2021-01-15 13:50:00,989311.3701745,989284.0,1000027.3701745
2021-01-15 13:55:00,989029.3701745,989002.0,1000027.3701745
2021-01-15 14:00:00,991473.3701745,991446.0,1000027.3701745
2021-01-15 14:05:00,992319.3701745,992292.0,1000027.3701745
2021-01-15 14:10:00,994199.3701745,994172.0,1000027.3701745
2021-01-15 14:15:00,992225.3701745,992198.0,1000027.3701745
2021-01-15 14:20:00,992131.3701745,992104.0,1000027.3701745
2021-01-15 14:25:00,995327.3701745,995300.0,1000027.3701745
2021-01-15 14:30:00,993353.3701745,993326.0,1000027.3701745
2021-01-15 14:35:00,994857.3701745,994830.0,1000027.3701745
2021-01-15 14:40:00,988841.3701745,988814.0,1000027.3701745
2021-01-15 14:45:00,988841.3701745,988814.0,1000027.3701745
2021-01-15 14:50:00,985927.3701745,985900.0,1000027.3701745
2021-01-15 14:55:00,985081.3701745,985054.0,1000027.3701745
2021-01-15 15:00:00,984235.3701745,984208.0,1000027.3701745
2021-01-18 09:35:00,974835.3701745,974808.0,1000027.3701745
2021-01-18 09:40:00,981979.3701745,981952.0,1000027.3701745
2021-01-18 09:45:00,977655.3701745,977628.0,1000027.3701745
2021-01-18 09:50:00,979065.3701745,979038.0,1000027.3701745
2021-01-18 09:55:00,983295.3701745,983268.0,1000027.3701745
2021-01-18 10:00:00,983577.3701745,983550.0,1000027.3701745
2021-01-18 10:05:00,980945.3701745,980918.0,1000027.3701745
2021-01-18 10:10:00,978689.3701745,978662.0,1000027.3701745
2021-01-18 10:15:00,977749.3701745,977722.0,1000027.3701745
2021-01-18 10:20:00,978501.3701745,978474.0,1000027.3701745
2021-01-18 10:25:00,976903.3701745,976876.0,1000027.3701745
2021-01-18 10:30:00,973989.3701745,973962.0,1000027.3701745
2021-01-18 10:35:00,977279.3701745,977252.0,1000027.3701745
2021-01-18 10:40:00,978313.3701745,978286.0,1000027.3701745
2021-01-18 10:45:00,980005.3701745,979978.0,1000027.3701745
2021-01-18 10:50:00,983389.3701745,983362.0,1000027.3701745
2021-01-18 10:55:00,989405.3701745,989378.0,1000027.3701745
2021-01-18 11:00:00,987713.3701745,987686.0,1000027.3701745
