side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3047561014840239,76,0.5,0.32894736842105265,0.0012904970928661272,0.001184919452241045
buy,0.6,0.3258189951342012,61,0.40131578947368424,0.3114754098360656,0.0015500485247859712,0.0015294446410113933
buy,0.7,0.3531627187805264,46,0.3026315789473684,0.30434782608695654,0.0016824047238023848,0.0016626906365609638
buy,0.75,0.375240432739111,38,0.25,0.3684210526315789,0.0022259544326039154,0.0022155975950928393
buy,0.8,0.40180482598998873,31,0.20394736842105263,0.3870967741935484,0.0018798404246422621,0.001855629774266959
buy,0.85,0.4236016736797344,23,0.1513157894736842,0.391304347826087,0.002217798444401856,0.0021924697264437566
buy,0.9,0.45614677326017256,16,0.10526315789473684,0.3125,0.0017493522138669407,0.0016705771700886093
buy,0.95,0.493747404798343,8,0.05263157894736842,0.5,0.00246500426435671,0.0023089880585186323
sell,0.5,0.42220428177962205,76,0.5,0.39473684210526316,-0.0002190125009693327,-0.00034098152679925084
sell,0.6,0.4499015408262682,61,0.40131578947368424,0.32786885245901637,0.0004436841657764315,0.0002609687291931811
sell,0.7,0.4936044390073412,46,0.3026315789473684,0.34782608695652173,0.0007341905217602719,0.0004917349536223741
sell,0.75,0.507022580095366,38,0.25,0.34210526315789475,0.0008148466609812879,0.0005213353020563302
sell,0.8,0.509565616234321,31,0.20394736842105263,0.3548387096774194,0.0008605998772252669,0.0004952931330520521
sell,0.85,0.5363923904232233,23,0.1513157894736842,0.34782608695652173,0.0009823966377272564,0.0009453577813106194
sell,0.9,0.5550340817486862,16,0.10526315789473684,0.3125,0.00042314164689127853,0.0003698184916199748
sell,0.95,0.578473420003385,8,0.05263157894736842,0.375,-0.0003554648666560939,-0.0003340726040190617
