side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.22126712891689398,0.1875,0.00010769169196575556,0.00014984121706170667
buy,1,15,0.24797598209290586,0.06666666666666667,-0.0016240094459951968,-0.002138117173229855
buy,2,15,0.2629475564882568,0.26666666666666666,-0.0005500011754604684,-0.000801824500913099
buy,3,15,0.2763595092668994,0.3333333333333333,0.0005703753562692408,0.0004001994609202401
buy,4,15,0.2931367556768184,0.2,-0.0009912077359218064,-0.0011414264185038694
buy,5,15,0.3154797582164565,0.4,0.0002349879363920948,-0.00021614964875837177
buy,6,15,0.3384883702957378,0.3333333333333333,0.001144156181135636,0.0011208235879927105
buy,7,15,0.3747086815655711,0.13333333333333333,0.0012743709420666382,0.0012639497519685739
buy,8,15,0.4266243003300613,0.4666666666666667,0.002019027849469272,0.0020530192187238655
buy,9,16,0.5055109675201462,0.3125,0.0017493522138669407,0.0016705771700886093
sell,0,16,0.28754180445738187,0.1875,0.0022718754794799206,0.002303703296742829
sell,1,15,0.34162789332502624,0.13333333333333333,0.0030282526993603933,0.002681979121153562
sell,2,15,0.3674391502171507,0.13333333333333333,0.002337712869263764,0.002406924556540694
sell,3,15,0.39654204596538445,0.4,-0.001305815190523189,-0.001675401385960725
sell,4,15,0.4144312790399579,0.4666666666666667,-0.0013152741437913117,-0.0016608921813158132
sell,5,15,0.43164508640094473,0.6666666666666666,-0.0029139789457354403,-0.0027889125678351406
sell,6,15,0.47290201474007176,0.26666666666666666,-0.00044720199257401266,-0.0004467143590563438
sell,7,15,0.5039968758593117,0.3333333333333333,0.0004729445204659492,0.0004843813828010394
sell,8,15,0.533868554390334,0.4,0.001327221989581521,0.0006291327505796011
sell,9,16,0.5844157781663519,0.3125,0.00042314164689127853,0.0003698184916199748
