leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-08-06 09:50:00,2021-08-06 09:55:00,70.46475000000001,69.984975,4200,1.0,0.6784076119633939,0.26305884453615286,0.006855400034078807,0.0028554000340788067,take_profit_buyback
sell_first,2021-08-06 10:00:00,2021-08-06 10:05:00,70.1649,70.38517499999999,4200,1.0,0.6993127441329653,0.31483603671714727,-0.0031295652813250197,-0.00712956528132502,stop_loss_buyback
sell_first,2021-08-06 10:10:00,2021-08-06 10:20:00,70.214875,69.764865,700,1.0,0.6868488885826376,0.31574948825537574,0.0064503815781769,0.0024503815781769,take_profit_buyback
sell_first,2021-08-13 10:30:00,2021-08-13 10:40:00,59.67015000000001,59.36967,5000,1.0,0.6832144047293456,0.5195592120050647,0.005061170122724334,0.0010611701227243343,take_profit_buyback
sell_first,2021-09-06 11:20:00,2021-09-06 13:05:00,56.91153,57.07852499999999,5200,1.0,0.6786274979016517,0.47402830195504975,-0.0029257062967200653,-0.006925706296720065,stop_loss_buyback
sell_first,2021-09-06 13:10:00,2021-09-06 13:15:00,56.921525,57.198585,3900,1.0,0.6802971466870812,0.49234256449119956,-0.00484382611912515,-0.00884382611912515,stop_loss_buyback
sell_first,2021-09-08 09:55:00,2021-09-08 10:10:00,57.111430000000006,56.74836,5200,1.0,0.6782127041164933,0.46957441508511066,0.00639789414178682,0.0023978941417868195,take_profit_buyback
sell_first,2021-09-10 11:30:00,2021-09-10 13:05:00,58.300835,58.63930499999999,5100,1.0,0.6993152529609615,0.34360288913245457,-0.005772067046156071,-0.009772067046156071,stop_loss_buyback
sell_first,2021-09-10 13:10:00,2021-09-10 13:25:00,58.520725,58.299135,4000,1.0,0.7396786894716177,0.2896273194130817,0.003800914027283664,-0.00019908597271633618,take_profit_buyback
sell_first,2021-09-29 13:55:00,2021-09-29 14:25:00,55.942015000000005,55.757864999999995,5300,1.0,0.7004337248352339,0.4655332901323517,0.003302673084774943,-0.000697326915225057,take_profit_buyback
