,equity,benchmark_equity,alpha_equity
2020-12-18 13:05:00,999576.0,999576.0,1000000.0
2020-12-18 13:10:00,998410.0,998410.0,1000000.0
2020-12-18 13:15:00,997350.0,997350.0,1000000.0
2020-12-18 13:20:00,996502.0,996502.0,1000000.0
2020-12-18 13:25:00,995018.0,995018.0,1000000.0
2020-12-18 13:30:00,997774.0,997774.0,1000000.0
2020-12-18 13:35:00,996926.0,996926.0,1000000.0
2020-12-18 13:40:00,996184.0,996184.0,1000000.0
2020-12-18 13:45:00,994488.0,994488.0,1000000.0
2020-12-18 13:50:00,994700.0,994700.0,1000000.0
2020-12-18 13:55:00,995442.0,995442.0,1000000.0
2020-12-18 14:00:00,995230.0,995230.0,1000000.0
2020-12-18 14:05:00,994064.0,994064.0,1000000.0
2020-12-18 14:10:00,993534.0,993534.0,1000000.0
2020-12-18 14:15:00,993852.0,993852.0,1000000.0
2020-12-18 14:20:00,993534.0,993534.0,1000000.0
2020-12-18 14:25:00,992898.0,992898.0,1000000.0
2020-12-18 14:30:00,989824.0,989824.0,1000000.0
2020-12-18 14:35:00,988340.0,988340.0,1000000.0
2020-12-18 14:40:00,983888.0,983888.0,1000000.0
2020-12-18 14:45:00,984736.0,984736.0,1000000.0
2020-12-18 14:50:00,986008.0,986008.0,1000000.0
2020-12-18 14:55:00,986432.0,986432.0,1000000.0
2020-12-18 15:00:00,986750.0,986750.0,1000000.0
2020-12-21 09:35:00,971698.0,971698.0,1000000.0
2020-12-21 09:40:00,977634.0,977634.0,1000000.0
2020-12-21 09:45:00,980178.0,980178.0,1000000.0
2020-12-21 09:50:00,979477.8244,979966.0,999511.8244
2020-12-21 09:55:00,982129.8244,985478.0,996651.8244
2020-12-21 10:00:00,980995.6979375001,984948.0,996047.6979375001
2020-12-21 10:05:00,985659.6979375001,989612.0,996047.6979375001
2020-12-21 10:10:00,985235.6979375001,989188.0,996047.6979375001
2020-12-21 10:15:00,985447.6979375001,989400.0,996047.6979375001
2020-12-21 10:20:00,980571.6979375001,984524.0,996047.6979375001
2020-12-21 10:25:00,980571.6979375001,984524.0,996047.6979375001
2020-12-21 10:30:00,980253.6979375001,984206.0,996047.6979375001
2020-12-21 10:35:00,978875.6979375001,982828.0,996047.6979375001
2020-12-21 10:40:00,981631.6979375001,985584.0,996047.6979375001
2020-12-21 10:45:00,979299.6979375001,983252.0,996047.6979375001
2020-12-21 10:50:00,982479.6979375001,986432.0,996047.6979375001
2020-12-21 10:55:00,981207.6979375001,985160.0,996047.6979375001
2020-12-21 11:00:00,982055.6979375001,986008.0,996047.6979375001
2020-12-21 11:05:00,979405.6979375001,983358.0,996047.6979375001
2020-12-21 11:10:00,979617.6979375001,983570.0,996047.6979375001
2020-12-21 11:15:00,979935.6979375001,983888.0,996047.6979375001
2020-12-21 11:20:00,979087.6979375001,983040.0,996047.6979375001
2020-12-21 11:25:00,979829.6979375001,983782.0,996047.6979375001
2020-12-21 11:30:00,981525.6979375001,985478.0,996047.6979375001
2020-12-21 13:05:00,982267.6979375001,986220.0,996047.6979375001
2020-12-21 13:10:00,982055.6979375001,986008.0,996047.6979375001
2020-12-21 13:15:00,981313.6979375001,985266.0,996047.6979375001
2020-12-21 13:20:00,979935.6979375001,983888.0,996047.6979375001
2020-12-21 13:25:00,979405.6979375001,983358.0,996047.6979375001
2020-12-21 13:30:00,977073.6979375001,981026.0,996047.6979375001
2020-12-21 13:35:00,979511.6979375001,983464.0,996047.6979375001
2020-12-21 13:40:00,978345.6979375001,982298.0,996047.6979375001
2020-12-21 13:45:00,976755.6979375001,980708.0,996047.6979375001
2020-12-21 13:50:00,978981.6979375001,982934.0,996047.6979375001
2020-12-21 13:55:00,979405.6979375001,983358.0,996047.6979375001
2020-12-21 14:00:00,978769.6979375001,982722.0,996047.6979375001
2020-12-21 14:05:00,978239.6979375001,982192.0,996047.6979375001
2020-12-21 14:10:00,977073.6979375001,981026.0,996047.6979375001
2020-12-21 14:15:00,977285.6979375001,981238.0,996047.6979375001
2020-12-21 14:20:00,974529.6979375001,978482.0,996047.6979375001
2020-12-21 14:25:00,975165.6979375001,979118.0,996047.6979375001
2020-12-21 14:30:00,974317.6979375001,978270.0,996047.6979375001
2020-12-21 14:35:00,974317.6979375001,978270.0,996047.6979375001
2020-12-21 14:40:00,975695.6979375001,979648.0,996047.6979375001
2020-12-21 14:45:00,974741.6979375001,978694.0,996047.6979375001
2020-12-21 14:50:00,974741.6979375001,978694.0,996047.6979375001
2020-12-21 14:55:00,975483.6979375001,979436.0,996047.6979375001
2020-12-21 15:00:00,975801.6979375001,979754.0,996047.6979375001
2020-12-22 09:35:00,977497.6979375001,981450.0,996047.6979375001
2020-12-22 09:40:00,983645.6979375001,987598.0,996047.6979375001
2020-12-22 09:45:00,986931.6979375001,990884.0,996047.6979375001
2020-12-22 09:50:00,986719.6979375001,990672.0,996047.6979375001
2020-12-22 09:55:00,984811.6979375001,988764.0,996047.6979375001
2020-12-22 10:00:00,985129.6979375001,989082.0,996047.6979375001
2020-12-22 10:05:00,990005.6979375001,993958.0,996047.6979375001
2020-12-22 10:10:00,989263.6979375001,993216.0,996047.6979375001
2020-12-22 10:15:00,987885.6979375001,991838.0,996047.6979375001
2020-12-22 10:20:00,987461.6979375001,991414.0,996047.6979375001
2020-12-22 10:25:00,987885.6979375001,991838.0,996047.6979375001
2020-12-22 10:30:00,986295.6979375001,990248.0,996047.6979375001
2020-12-22 10:35:00,987037.6979375001,990990.0,996047.6979375001
2020-12-22 10:40:00,985871.6979375001,989824.0,996047.6979375001
2020-12-22 10:45:00,986083.6979375001,990036.0,996047.6979375001
2020-12-22 10:50:00,987673.6979375001,991626.0,996047.6979375001
2020-12-22 10:55:00,986825.6979375001,990778.0,996047.6979375001
2020-12-22 11:00:00,986825.6979375001,990778.0,996047.6979375001
2020-12-22 11:05:00,986189.6979375001,990142.0,996047.6979375001
2020-12-22 11:10:00,986507.6979375001,990460.0,996047.6979375001
2020-12-22 11:15:00,984811.6979375001,988764.0,996047.6979375001
2020-12-22 11:20:00,984281.6979375001,988234.0,996047.6979375001
2020-12-22 11:25:00,982585.6979375001,986538.0,996047.6979375001
2020-12-22 11:30:00,983645.6979375001,987598.0,996047.6979375001
2020-12-22 13:05:00,985341.6979375001,989294.0,996047.6979375001
2020-12-22 13:10:00,986401.6979375001,990354.0,996047.6979375001
