datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 10:25:00,0.4881174,0.0,-0.00011764705882355564,-0.00011764705882355564
2025-07-04 10:30:00,0.4493053,0.0,0.002235820192986626,0.002235820192986626
2025-07-04 10:35:00,0.39616558,0.0,0.002941176470588225,0.003059183433345103
2025-07-04 10:40:00,0.3665145,0.0,0.00046970408642565964,0.00035223670306439026
2025-07-04 10:45:00,0.36414936,0.0,0.001055347091932557,0.001407624633431137
2025-07-04 10:50:00,0.3965206,0.0,-0.0008215962441315838,-0.0008215962441315838
2025-07-04 10:55:00,0.36903128,0.0,-0.0023424689622860706,-0.0022256061848424658
2025-07-04 11:00:00,0.39405903,0.0,0.0002349348055916689,0.0002349348055916689
2025-07-04 11:05:00,0.3190443,0.0,0.001760770043432336,0.0018783752054472025
2025-07-04 11:10:00,0.3042405,0.0,0.0011732957878680672,0.0021139166177333024
2025-07-04 11:15:00,0.25410846,0.0,-0.0012886597938144284,-0.0010546051089759256
2025-07-04 11:20:00,0.30509835,0.0,0.000468768311262302,0.000468768311262302
2025-07-04 11:25:00,0.2941751,0.0,0.00023460410557185618,0.00023460410557185618
2025-07-04 11:30:00,0.2657319,0.0,0.0014054813773718422,0.0015227831791027047
2025-07-04 13:05:00,0.29394943,1.0,0.016303072953319342,0.016183886478245757
2025-07-04 13:10:00,0.26064625,1.0,0.013802783951339492,0.013684210526315743
2025-07-04 13:15:00,0.35149375,0.0,-0.0013797861331493744,0.002308136180034559
2025-07-04 13:20:00,0.66836,0.0,0.0005763688760807018,0.0014999423099111286
2025-07-04 13:25:00,0.7487594,0.0,-0.0024185189450649514,-0.002648244099021202
2025-07-04 13:30:00,0.7541754,0.0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.69014496,0.0,0.002770722696836758,0.002770722696836758
2025-07-04 13:40:00,0.6247381,0.0,0.002196277886949538,0.0023121387283238093
2025-07-04 13:45:00,0.51558155,0.0,-0.0023038820412395467,-0.002878194796223754
2025-07-04 13:50:00,0.5775994,0.0,-0.0023068050749711633,-0.0023068050749711633
2025-07-04 13:55:00,0.51162255,0.0,-0.004387990762124705,-0.004502944232767536
2025-07-04 14:00:00,0.46830276,0.0,-0.0050890585241729624,-0.005549132947976876
2025-07-04 14:05:00,0.41103306,0.0,-0.0017401392111369152,-0.0019717003015541357
2025-07-04 14:10:00,0.41283113,0.0,0.00023250406882135977,0.00023250406882135977
2025-07-04 14:15:00,0.44086555,0.0,0.00046506220206943283,0.0
2025-07-04 14:20:00,0.43549755,0.0,-0.0010460251046024993,-0.0010460251046024993
2025-07-04 14:25:00,0.44385996,0.0,-0.0017439832577608172,-0.002208018593840788
2025-07-04 14:30:00,0.40288925,0.0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.4002573,0.0,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.41965652,0.0,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.49141595,0.0,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:50:00,0.5221209,0.0,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:55:00,0.5749112,1.0,0.011419249592169667,0.011537116886143783
2025-07-04 15:00:00,0.62063116,1.0,0.007118683627027611,0.005827505827505908
2025-07-07 09:35:00,0.6846195,0.0,-0.00726224783861662,-0.007834101382488412
2025-07-07 09:40:00,0.772134,0.0,-0.004055619930474985,-0.004055619930474985
2025-07-07 09:45:00,0.7468821,0.0,-0.0013938901149960214,-0.001741755689735336
2025-07-07 09:50:00,0.7034129,0.0,0.0003489995346672714,0.0004653868528212701
2025-07-07 09:55:00,0.685867,0.0,-0.002210073281377234,-0.002210073281377234
2025-07-07 10:00:00,0.6693773,0.0,-0.0012787723785165905,-0.0009303407372950323
2025-07-07 10:05:00,0.6240315,1.0,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.59182906,0.0,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.56606317,0.0,-0.0004647920055775856,-0.0004647920055775856
2025-07-07 10:20:00,0.5402403,0.0,-0.0012775842044134844,-0.0008133860097606638
2025-07-07 10:25:00,0.49106127,0.0,-0.00046484601975582684,-0.00011625203441045784
2025-07-07 10:30:00,0.43542734,0.0,-0.00046511627906986597,-0.00034887777648562324
2025-07-07 10:35:00,0.37396207,0.0,-0.00023253110103482744,-0.00023253110103482744
2025-07-07 10:40:00,0.3412606,0.0,0.001046511627907032,0.0015123313168916575
2025-07-07 10:45:00,0.2897354,0.0,-0.00034887777648562324,-0.00034887777648562324
2025-07-07 10:50:00,0.26787794,0.0,-0.0018585201533278806,-0.0018585201533278806
2025-07-07 10:55:00,0.29297748,0.0,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.24207523,0.0,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.2227988,0.0,-0.0013961605584642545,-0.0013961605584642545
2025-07-07 11:10:00,0.20370291,0.0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:15:00,0.19812477,0.0,-0.003029596830575465,-0.0031457532331352622
2025-07-07 11:20:00,0.1883186,0.0,-0.0007010983874737864,-0.0007010983874737864
2025-07-07 11:25:00,0.31246024,0.0,0.00011689070718889916,0.0
2025-07-07 11:30:00,0.30096307,0.0,0.0009353443236290726,0.0010523854069224292
2025-07-07 13:05:00,0.31829238,0.0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.2881782,0.0,-0.0023361756804112233,-0.0023361756804112233
2025-07-07 13:15:00,0.2530693,0.0,0.0010538641686181904,0.0009366584709049608
2025-07-07 13:20:00,0.2343606,0.0,0.0003510825043886445,0.0008195761620419795
2025-07-07 13:25:00,0.18250786,0.0,0.0009356725146199008,0.0010527547081531363
2025-07-07 13:30:00,0.14397836,0.0,0.0018713450292398015,0.0021057557323349574
2025-07-07 13:35:00,0.113741495,0.0,0.0025706940874035134,0.0025706940874035134
2025-07-07 13:40:00,0.10476249,0.0,0.0016337962422685592,0.001984590240485584
2025-07-07 13:45:00,0.12541175,0.0,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.18715829,0.0,-0.0003495688650663187,-0.0004660375160199237
2025-07-07 13:55:00,0.20741743,0.0,-0.001282200722694915,-0.001282200722694915
2025-07-07 14:00:00,0.16618688,0.0,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:05:00,0.11550939,0.0,-0.0003500583430572357,-0.00011671335200758026
2025-07-07 14:10:00,0.09460902,0.0,-0.0014002333722287208,-0.001516742503791857
2025-07-07 14:15:00,0.07765412,0.0,-0.0007003618536244316,-0.0007003618536244316
2025-07-07 14:20:00,0.075532764,0.0,-0.0007010983874737864,-0.0007010983874737864
2025-07-07 14:25:00,0.07715383,0.0,-0.0005840439201028058,-0.0005840439201028058
2025-07-07 14:30:00,0.087972015,0.0,0.00023389077300906003,0.00011693171188031926
2025-07-07 14:35:00,0.084617496,0.0,-0.0008180437069065238,-0.0007012622720897754
2025-07-07 14:40:00,0.13600244,0.0,-0.00023389077300917105,-0.0004676721618146473
2025-07-07 14:45:00,0.24684969,0.0,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.37588933,0.0,-0.0003509592887225299,-0.0004678909814012089
2025-07-07 14:55:00,0.5113411,0.0,0.002340550029256816,0.002340550029256816
2025-07-07 15:00:00,0.658854,0.0,0.002456427652357096,0.0029256875365710755
2025-07-08 09:35:00,0.60559493,0.0,-0.0038537895597337,-0.004086398131932345
2025-07-08 09:40:00,0.68301284,0.0,-0.001750495973859123,-0.0018669778296381834
2025-07-08 09:45:00,0.6596938,1.0,0.0038686987104337156,0.0038686987104337156
2025-07-08 09:50:00,0.60571676,0.0,0.0015195791934541347,0.0016366612111293755
2025-07-08 09:55:00,0.58179635,0.0,-0.0003503854239663706,-0.00046712600724041486
2025-07-08 10:00:00,0.56811327,0.0,-0.0017498833411107029,-0.0012838468720822727
2025-07-08 10:05:00,0.55103683,0.0,-0.0015186915887850372,-0.001402032947774301
2025-07-08 10:10:00,0.4917477,0.0,-0.0007012622720897754,-0.0008180437069065238
2025-07-08 10:15:00,0.40710884,0.0,0.0016380016380015405,0.0016380016380015405
2025-07-08 10:20:00,0.33201772,0.0,0.0011697274535034108,0.001052631578947416
2025-07-08 10:25:00,0.2939473,0.0,0.0010512790561849616,0.0010512790561849616
2025-07-08 10:30:00,0.2913289,0.0,0.001635514018691664,0.001752541184717682
2025-07-08 10:35:00,0.2542182,0.0,-0.0012838468720822727,-0.0015169194865811697
2025-07-08 10:40:00,0.28139976,0.0,-0.0013995801259620855,-0.0013995801259620855
2025-07-08 10:45:00,0.28930658,0.0,0.001869814187215324,0.001869814187215324
2025-07-08 10:50:00,0.2382334,0.0,0.0008175659892548648,0.0008175659892548648
2025-07-08 10:55:00,0.21483378,0.0,0.001749679225475198,0.001749679225475198
2025-07-08 11:00:00,0.23894931,1.0,0.005015162118031435,0.005601587116349727
2025-07-08 11:05:00,0.2223149,1.0,0.0052386495925493826,0.005472752678155501
2025-07-08 11:10:00,0.41433313,0.0,0.0002320185614848036,0.0005802483462922225
2025-07-08 11:15:00,0.5840005,0.0,-0.0030106530801297104,-0.0028951939779965352
2025-07-08 11:20:00,0.6668626,0.0,0.0005801137022856118,0.0002319647413593362
2025-07-08 11:25:00,0.5494294,0.0,-0.0017419579607479418,-0.001626016260162566
2025-07-08 11:30:00,0.4367099,0.0,-0.0024345003477858063,-0.0022031539888682783
2025-07-08 13:05:00,0.39934886,1.0,0.003024662633783315,0.003024662633783315
2025-07-08 13:10:00,0.32753384,0.0,0.0027890761185358492,0.0027890761185358492
2025-07-08 13:15:00,0.28440624,0.0,0.0004639294827186724,0.0004639294827186724
2025-07-08 13:20:00,0.32109818,0.0,-0.002317765673890415,-0.002317765673890415
2025-07-08 13:25:00,0.38214055,0.0,-0.0015067222994900042,-0.0012752144678878086
2025-07-08 13:30:00,0.35547185,0.0,0.0012778810408922148,0.0011615750958298143
2025-07-08 13:35:00,0.2785156,0.0,0.0023218017181332318,0.0022054556006965154
2025-07-08 13:40:00,0.27632487,0.0,0.001624506846135798,0.0015082956259426794
2025-07-08 13:45:00,0.28614843,0.0,0.0017373175816537412,0.0017373175816537412
2025-07-08 13:50:00,0.37983653,0.0,0.0026641955287849406,0.002780352177942591
2025-07-08 13:55:00,0.38102707,0.0,0.0015028901734104316,0.0016186842409526836
2025-07-08 14:00:00,0.50231385,0.0,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.6766574,0.0,-0.0010392609699767519,-0.0013852014313746608
2025-07-08 14:10:00,0.6158412,0.0,0.0012715293029708086,0.0012715293029708086
2025-07-08 14:15:00,0.46505746,0.0,0.0012716763005780063,0.0011559357299733009
2025-07-08 14:20:00,0.37714246,0.0,0.0009235742322788454,0.0009235742322788454
2025-07-08 14:25:00,0.35930157,0.0,0.0016162549064882015,0.001731901627987531
2025-07-08 14:30:00,0.30918422,0.0,0.001268596470995309,0.0013840830449824981
2025-07-08 14:35:00,0.37060595,0.0,-0.0004610419548179978,-0.0004610419548179978
2025-07-08 14:40:00,0.49964815,0.0,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.62641853,0.0,-0.0003459010722933753,-0.00023062730627299022
2025-07-08 14:50:00,0.6439295,0.0,0.0005767012687427631,0.0005767012687427631
2025-07-08 14:55:00,0.69237477,0.0,-0.002421865990081762,-0.0023068050749711633
