,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.8714612215271839,0.06800287709926288,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.5936815898113048,0.23436931752383733,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.6003731599936624,0.47783023710658423,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.8469297975808245,0.2513572335870288,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.6130526556190254,0.115220074856544,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.7594269219195173,0.11760012950075155,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.8710907899750224,0.03176547940834236,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.947771334463966,0.050514477459279845,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.9966268060637503,0.0043270572354509205,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.9978313917678109,0.002702161119799108,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.9955924337886727,0.0054302779162981405,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.997797362970783,0.0023216827768974754,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.9943798540705194,0.00671551406175893,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.997939573033125,0.004702283980627101,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.9897302454978442,0.00675452029382013,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.9872727631098901,0.003483366897362123,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.9563023216034335,0.008691075087226873,0,0,0.0,0.0
2020-08-17 10:20:00,0.9635732593161161,0.00541460282315718,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.8743336200798134,0.013665365804830288,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.8631581577326671,0.008555803463057027,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.6802913105640445,0.07359268256091854,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.8548006303380875,0.03128925228088599,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.9143486580973659,0.01759914273189359,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.6429795335668016,0.05595215591702695,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.8539721819899226,0.08291366551740142,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.6214849148817457,0.19345732248550918,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.7361567643527933,0.10231320126921087,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.8707552680926404,0.06904911370406688,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.4607248953595906,0.2800749160116991,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.7466003569365607,0.25803275330767034,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.6693238637230932,0.2179109894975508,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.4770213656627744,0.49358169178376854,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.4140699520205122,0.3378828457223131,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.3724142696339851,0.34027841409637716,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.7972078683712934,0.1607209955154118,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.7298817611864539,0.19632379616961232,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.7458481335653576,0.1570272340228033,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.6050697967069498,0.16760089626579303,0,0,0.0,0.0
2020-08-17 13:35:00,0.8613595206219413,0.08976020043004673,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.604285391025699,0.15251483858146456,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.6421403672674352,0.32884025867913025,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.5677573575150462,0.313920796616431,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.5268829930344197,0.14664235221442318,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.8991503834902549,0.13187803812282023,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.8404751937772111,0.24236258793346513,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.8749761536914219,0.148018326770986,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.6407693068309188,0.4121690719568316,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.6090127518205474,0.48912018668013757,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.39976735301119665,0.4992379248391241,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.441972853426854,0.5480546361971526,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.7619832761403462,0.43333910164703754,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.3285314252679324,0.3481252480274218,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.5698129516813405,0.21610781073795796,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.47370795632823004,0.46987126155762826,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.5197211746637048,0.35444187947142414,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.16621450203709895,0.4437172216864014,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.12047437505777145,0.5666100924539863,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.35305228284127116,0.5165862886187991,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.26277543573420453,0.6718139863310933,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.3325810222587106,0.7574647777171255,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.1652243373244422,0.6337269333022043,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.6576919764826934,0.20757166776814662,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.9298842129651158,0.08386114809141809,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.7118131281447603,0.3158867460174561,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.8892894287199326,0.23017663455442425,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.8657349968710075,0.46791050887554214,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.4657853109116754,0.7177180246257979,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.1466492669520861,0.8354589049278924,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.28177765367934066,0.7216662411042911,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.278931000407667,0.8206125434921255,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.3795682478154587,0.6022846432084459,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.06388736974682957,0.40623107111714524,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.07026995513202743,0.5660609176741122,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.10389012411953656,0.6380784759810694,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.0904787002809128,0.449402562253237,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.10396666825884192,0.5655095210856014,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.07680574035883869,0.7832281544835894,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.11485755920715782,0.8198792304267534,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.05420705883566145,0.8434624055441424,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.09843490739229825,0.9067483539207065,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.08975062010507065,0.8370057538064235,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.16366305890677801,0.663576859083644,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.11211596060636929,0.7446808252516531,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.022778916707364573,0.9613961204040385,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.06472747720927434,0.8471308129161003,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.05471705730238871,0.8690306953215561,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.04380627233093711,0.9020879304861645,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.28969993100225466,0.53869319205118,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.16982174103970452,0.4364711203079561,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.10667524662696483,0.7629889147102266,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.34783588653454567,0.5043245101318912,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.03661730734288011,0.5722252410545347,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.04739551024000049,0.7021056428988594,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.18217788782557634,0.5876145859153862,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.08286825836508074,0.8197147507188144,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.1504287216572883,0.6849657072458005,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.21299827937315605,0.4321965354949992,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.11511891263070392,0.31891189225539635,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.08500798717880832,0.7851120355291484,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.178780993241521,0.5179482450948536,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.19460875334394256,0.6058595986561701,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.0471951292274606,0.873235172908401,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.19166552042687315,0.5709080915654271,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.09714762002620399,0.530227822470738,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.6129330502217125,0.13673015022871998,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.8491028518194473,0.1570561798072884,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.8156259613425882,0.15855665694086082,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.13513480491645877,0.6680725049885602,0,0,0.0019249278152069227,0.0016494845360826016
