,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 13:05:00,0.04124004,0.59054154,-3.1462312,0.36620432,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.06932014,0.4261598,-2.59718,-0.29753658,0,1,-0.003741981468282307,-0.003741981468282307,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:15:00,0.12091485,0.2680271,-1.9837952,-1.0046555,0,1,-0.004819707247411653,-0.004819707247411653,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-12-18 13:20:00,0.173133,0.10322112,-1.5635839,-2.1619358,0,1,-0.0032171581769436797,-0.0030389703253485,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:25:00,0.16974957,0.061148632,-1.587403,-2.7313497,0,0,0.0007168458781363629,0.0007168458781363629,0.0007168458781363629,-0.0029910269192421346,-0.0007831541218636371,-0.004491026919242134
2020-12-18 13:30:00,0.17262143,0.05240601,-1.5671614,-2.8949049,0,1,-0.004636233951497815,-0.004281127363539139,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:35:00,0.11466076,0.087834515,-2.043993,-2.3403668,0,1,-0.004645345720921901,-0.004823151125401881,-0.0030000000000000027,0.004667025668641189,-0.004500000000000002,0.0031670256686411893
2020-12-18 13:40:00,0.108050026,0.20762351,-2.1108158,-1.3393102,0,1,-0.004649499284692493,-0.00447147200858522,-0.0030000000000000027,0.004671218109953301,-0.004500000000000002,0.003171218109953301
2020-12-18 13:45:00,0.19465736,0.37334874,-1.4200269,-0.5178772,0,1,-0.0016134815346002807,-0.0010762331838565231,-0.0016134815346002807,0.001616089064464088,-0.0031134815346002807,0.00011608906446408792
2020-12-18 13:50:00,0.41458768,0.40834025,-0.34503186,-0.37083095,0,1,-0.0019723865877713243,-0.0019723865877713243,-0.0030000000000000027,0.001976284584980448,-0.004500000000000002,0.00047628458498044776
2020-12-18 13:55:00,0.47549692,0.51723975,-0.09809089,0.06898627,0,1,-0.004297994269340966,-0.004297994269340966,-0.0030000000000000027,0.004316546762589857,-0.004500000000000002,0.0028165467625898568
2020-12-18 14:00:00,0.5267813,0.55035543,0.10722792,0.20210701,0,1,-0.008958967926894768,-0.009136510211393722,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:05:00,0.6912734,0.53003997,0.8060794,0.12030485,0,1,-0.010226049515608238,-0.009693053311793154,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:10:00,0.86988825,0.47200805,1.8999707,-0.11208512,0,1,-0.016879152451068413,-0.016349263384836443,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:15:00,0.93152094,0.33010483,2.6102905,-0.70771104,0,1,-0.01544262883821157,-0.01544262883821157,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:20:00,0.8951142,0.31449404,2.1440787,-0.779192,0,1,-0.012756018684872306,-0.012756018684872306,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:25:00,0.84685683,0.28780687,1.7101582,-0.90605956,0,1,-0.01097122302158271,-0.01097122302158271,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:30:00,0.80562264,0.28875118,1.4218143,-0.90145695,0,1,-0.005063291139240422,-0.005243174832760822,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:35:00,0.7487319,0.21485347,1.0918605,-1.2959142,0,1,-0.028457495015406953,-0.028457495015406953,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:40:00,0.6537609,0.1963078,0.635612,-1.4095325,0,0,-0.010956902848794803,-0.010776255707762639,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-12-18 14:45:00,0.56770355,0.20568943,0.27248776,-1.3511071,0,0,-0.007480386790731708,-0.007842422031734464,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-12-18 14:50:00,0.53739935,0.30925956,0.14987731,-0.8035832,0,1,-0.010373066424021804,-0.010373066424021804,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:55:00,0.44679204,0.44721925,-0.21364069,-0.21191247,0,1,-0.0012734218664726127,-0.0016366612111293755,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 15:00:00,0.27807257,0.6076469,-0.95404255,0.43743175,0,1,0.019706265105038145,-0.0030897855325336954,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-21 09:35:00,0.16194771,0.72885,-1.6438069,0.9887957,1,0,0.031529850746268684,0.031529850746268684,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-12-21 09:40:00,0.3533738,0.5082763,-0.60424197,0.033108294,0,0,0.02031394275161591,0.02012555391432791,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-12-21 09:45:00,0.25962248,0.48139527,-1.0479316,-0.074453354,1,0,0.01599264705882364,0.01599264705882364,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-12-21 09:50:00,0.1580751,0.5060608,-1.6726205,0.024244249,1,0,0.008463661453541826,0.007907318867230506,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-12-21 09:55:00,0.07584969,0.5343182,-2.500121,0.13748893,0,0,-0.0016393442622950616,-0.0016393442622950616,-0.0030000000000001137,-0.0029910269192422456,-0.004500000000000113,-0.004491026919242245
