,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 14:25:00,0.2376822,0.3219141,-1.1654291,-0.74498916,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.19940132,0.23351888,-1.3900403,-1.1885471,0,1,-0.005287508261731633,-0.005287508261731633,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.2632222,0.16519384,-1.0292878,-1.62008,0,1,-0.00016515276630879594,0.0,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.2765377,0.21247736,-0.9617013,-1.3100567,0,1,-0.002645502645502562,-0.0028103818813026704,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:45:00,0.35813925,0.24551885,-0.5834495,-1.1226566,0,0,0.0056403450564033175,0.005473544534748687,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-25 14:50:00,0.4292993,0.29848832,-0.2847106,-0.85450685,0,0,0.003482009616978976,0.003482009616978976,-0.0030000000000001137,-0.0029910269192422456,-0.004500000000000113,-0.004491026919242245
2020-11-25 14:55:00,0.33838308,0.4475602,-0.6705081,-0.21053346,0,0,0.0011627906976743319,0.0011627906976743319,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-25 15:00:00,0.3389565,0.4800393,-0.66794795,-0.079885125,0,0,0.002653839774423572,0.004152823920265725,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 09:35:00,0.29612696,0.57330644,-0.86580974,0.2953542,0,1,-0.0026428807400065146,-0.0026428807400065146,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:40:00,0.12715158,0.71896625,-1.926382,0.9393398,1,0,-0.00016580998176096706,-0.0003315649867374759,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-26 09:45:00,0.13151824,0.7359262,-1.887601,1.0249014,0,1,-0.010222588623248097,-0.009732761464863016,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:50:00,0.054642636,0.81177974,-2.8507485,1.4616163,0,1,-0.007932573128408449,-0.008096497025776639,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:55:00,0.05173092,0.79927254,-2.9085827,1.3817539,0,0,-0.008130081300813052,-0.008130081300813052,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:00:00,0.11731824,0.5713482,-2.0180745,0.28735393,0,1,-0.011248966087675782,-0.011248966087675782,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:05:00,0.14726399,0.39654094,-1.7562232,-0.41989884,0,1,-0.008280887711162643,-0.008280887711162643,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:10:00,0.2283936,0.20043759,-1.2174041,-1.3835616,0,1,-0.005306799336650125,-0.005306799336650125,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:15:00,0.32522073,0.121369034,-0.7298816,-1.9795291,0,0,-0.0008329168748959503,-0.0008329168748959503,-0.0030000000000000027,0.0008336112037345966,-0.004500000000000002,-0.0006663887962654034
2020-11-26 10:20:00,0.35891196,0.07371261,-0.5800896,-2.5310106,0,1,-0.0021652231845437075,-0.001999000499750214,-0.0030000000000000027,0.0021699215489900947,-0.004500000000000002,0.0006699215489900947
2020-11-26 10:25:00,0.38504043,0.099036776,-0.4682082,-2.2079732,0,0,0.0,-0.00033456005352960894,0.0,-0.0029910269192421346,-0.0015,-0.004491026919242134
2020-11-26 10:30:00,0.51938653,0.10075109,0.0775851,-2.188907,0,0,-0.0011711560983771463,-0.0011711560983771463,-0.0011711560983771463,-0.0029910269192421346,-0.0026711560983771463,-0.004491026919242134
2020-11-26 10:35:00,0.6526973,0.14106739,0.6309166,-1.8064528,0,0,0.0011693952555964504,0.0008350033400132961,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:40:00,0.7233392,0.24209353,0.96108615,-1.1412358,0,0,0.0008336112037345966,0.0008336112037345966,-0.0030000000000000027,-0.0008329168748959503,-0.004500000000000002,-0.0023329168748959504
2020-11-26 10:45:00,0.76186484,0.38451368,1.1629308,-0.4704334,0,0,0.0008334722453742227,0.0010003334444814715,-0.0030000000000000027,-0.0008327781479013918,-0.004500000000000002,-0.002332778147901392
2020-11-26 10:50:00,0.7623669,0.5051725,1.1656998,0.02069065,0,0,0.0003338340844600829,0.0003338340844600829,-0.0030000000000000027,-0.00033372267645592757,-0.004500000000000002,-0.0018337226764559276
2020-11-26 10:55:00,0.75445616,0.45506075,1.1225215,-0.18024352,1,0,0.0016733601070950677,0.0016733601070950677,0.0016733601070950677,-0.0029910269192421346,0.00017336010709506763,-0.004491026919242134
2020-11-26 11:00:00,0.69976604,0.26656595,0.84618413,-1.012116,1,0,0.00351640991292701,0.0038525963149078635,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
