datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 10:05:00,0.5714107,0.0,-0.0008225616921267997,-0.0008225616921267997
2025-07-04 10:10:00,0.5131535,0.0,0.00011764705882355564,0.00011764705882355564
2025-07-04 10:15:00,0.49234074,0.0,-0.0005878894767783471,-0.0003528166529460641
2025-07-04 10:20:00,0.4791497,0.0,-0.00035289965886364794,-0.00035289965886364794
2025-07-04 10:25:00,0.44498277,0.0,-0.00011764705882355564,-0.00011764705882355564
2025-07-04 10:30:00,0.4069622,0.0,0.002235820192986626,0.002235820192986626
2025-07-04 10:35:00,0.36226436,0.0,0.002941176470588225,0.003059183433345103
2025-07-04 10:40:00,0.33833823,0.0,0.00046970408642565964,0.00035223670306439026
2025-07-04 10:45:00,0.34431353,0.0,0.001055347091932557,0.001407624633431137
2025-07-04 10:50:00,0.3880842,0.0,-0.0008215962441315838,-0.0008215962441315838
2025-07-04 10:55:00,0.36251995,0.0,-0.0023424689622860706,-0.0022256061848424658
2025-07-04 11:00:00,0.40657246,0.0,0.0002349348055916689,0.0002349348055916689
2025-07-04 11:05:00,0.34185776,0.0,0.001760770043432336,0.0018783752054472025
2025-07-04 11:10:00,0.33544943,0.0,0.0011732957878680672,0.0021139166177333024
2025-07-04 11:15:00,0.29501453,0.0,-0.0012886597938144284,-0.0010546051089759256
2025-07-04 11:20:00,0.3429936,0.0,0.000468768311262302,0.000468768311262302
2025-07-04 11:25:00,0.33128992,0.0,0.00023460410557185618,0.00023460410557185618
2025-07-04 11:30:00,0.30550322,0.0,0.0014054813773718422,0.0015227831791027047
2025-07-04 13:05:00,0.33842564,1.0,0.016303072953319342,0.016183886478245757
2025-07-04 13:10:00,0.30192858,1.0,0.013802783951339492,0.013684210526315743
2025-07-04 13:15:00,0.3751816,0.0,-0.0013797861331493744,0.002308136180034559
2025-07-04 13:20:00,0.6715451,0.0,0.0005763688760807018,0.0014999423099111286
2025-07-04 13:25:00,0.75623775,0.0,-0.0024185189450649514,-0.002648244099021202
2025-07-04 13:30:00,0.7580661,0.0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.68807423,0.0,0.002770722696836758,0.002770722696836758
2025-07-04 13:40:00,0.62405235,0.0,0.002196277886949538,0.0023121387283238093
2025-07-04 13:45:00,0.5297288,0.0,-0.0023038820412395467,-0.002878194796223754
2025-07-04 13:50:00,0.59789675,0.0,-0.0023068050749711633,-0.0023068050749711633
2025-07-04 13:55:00,0.5387131,0.0,-0.004387990762124705,-0.004502944232767536
2025-07-04 14:00:00,0.4920503,0.0,-0.0050890585241729624,-0.005549132947976876
2025-07-04 14:05:00,0.43863517,0.0,-0.0017401392111369152,-0.0019717003015541357
2025-07-04 14:10:00,0.4415058,0.0,0.00023250406882135977,0.00023250406882135977
2025-07-04 14:15:00,0.47489882,0.0,0.00046506220206943283,0.0
2025-07-04 14:20:00,0.46753937,0.0,-0.0010460251046024993,-0.0010460251046024993
2025-07-04 14:25:00,0.48581645,0.0,-0.0017439832577608172,-0.002208018593840788
2025-07-04 14:30:00,0.4406433,0.0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.45492586,0.0,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.47784775,0.0,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.54837114,0.0,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:50:00,0.5658063,0.0,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:55:00,0.60704714,1.0,0.011419249592169667,0.011537116886143783
2025-07-04 15:00:00,0.64515066,1.0,0.007118683627027611,0.005827505827505908
2025-07-07 09:35:00,0.70267016,0.0,-0.00726224783861662,-0.007834101382488412
2025-07-07 09:40:00,0.7893137,0.0,-0.004055619930474985,-0.004055619930474985
2025-07-07 09:45:00,0.77663547,0.0,-0.0013938901149960214,-0.001741755689735336
2025-07-07 09:50:00,0.73445195,0.0,0.0003489995346672714,0.0004653868528212701
2025-07-07 09:55:00,0.7072222,0.0,-0.002210073281377234,-0.002210073281377234
2025-07-07 10:00:00,0.68114585,0.0,-0.0012787723785165905,-0.0009303407372950323
2025-07-07 10:05:00,0.63536304,1.0,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.60769016,0.0,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.56725776,0.0,-0.0004647920055775856,-0.0004647920055775856
2025-07-07 10:20:00,0.5400322,0.0,-0.0012775842044134844,-0.0008133860097606638
2025-07-07 10:25:00,0.48621583,0.0,-0.00046484601975582684,-0.00011625203441045784
2025-07-07 10:30:00,0.43683258,0.0,-0.00046511627906986597,-0.00034887777648562324
2025-07-07 10:35:00,0.3794358,0.0,-0.00023253110103482744,-0.00023253110103482744
2025-07-07 10:40:00,0.34720513,0.0,0.001046511627907032,0.0015123313168916575
2025-07-07 10:45:00,0.30897346,0.0,-0.00034887777648562324,-0.00034887777648562324
2025-07-07 10:50:00,0.2911391,0.0,-0.0018585201533278806,-0.0018585201533278806
2025-07-07 10:55:00,0.3163177,0.0,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.27323017,0.0,0.00023274758524371997,0.00023274758524371997
2025-07-07 11:05:00,0.25203723,0.0,-0.0013961605584642545,-0.0013961605584642545
