,equity,benchmark_equity,alpha_equity
2021-08-02 13:45:00,1003822.0,1003822.0,1000000.0
2021-08-02 13:50:00,1003094.0,1003094.0,1000000.0
2021-08-02 13:55:00,1000910.0,1000910.0,1000000.0
2021-08-02 14:00:00,1002002.0,1002002.0,1000000.0
2021-08-02 14:05:00,1002821.0,1002821.0,1000000.0
2021-08-02 14:10:00,1010192.0,1010192.0,1000000.0
2021-08-02 14:15:00,1005460.0,1005460.0,1000000.0
2021-08-02 14:20:00,1005915.0,1005915.0,1000000.0
2021-08-02 14:25:00,1005187.0000000001,1005187.0000000001,1000000.0
2021-08-02 14:30:00,1008281.0,1008281.0,1000000.0
2021-08-02 14:35:00,1008372.0,1008372.0,1000000.0
2021-08-02 14:40:00,1010374.0,1010374.0,1000000.0
2021-08-02 14:45:00,1014742.0,1014742.0,1000000.0
2021-08-02 14:50:00,1017381.0,1017381.0,1000000.0
2021-08-02 14:55:00,1012103.0,1012103.0,1000000.0
2021-08-02 15:00:00,1013650.0,1013650.0,1000000.0
2021-08-03 09:35:00,994540.0,994540.0,1000000.0
2021-08-03 09:40:00,999181.0,999181.0,1000000.0
2021-08-03 09:45:00,1009464.0,1009464.0,1000000.0
2021-08-03 09:50:00,1006552.0,1006552.0,1000000.0
2021-08-03 09:55:00,1002275.0,1002275.0,1000000.0
2021-08-03 10:00:00,999271.7782725,998544.0,1000727.7782725
2021-08-03 10:05:00,995433.018551,994904.0,1000529.018551
2021-08-03 10:10:00,994068.018551,993539.0,1000529.018551
2021-08-03 10:15:00,992248.018551,991719.0,1000529.018551
2021-08-03 10:20:00,998163.018551,997634.0,1000529.018551
2021-08-03 10:25:00,989973.018551,989444.0,1000529.018551
2021-08-03 10:30:00,988699.018551,988170.0,1000529.018551
2021-08-03 10:35:00,988153.018551,987624.0,1000529.018551
2021-08-03 10:40:00,992521.018551,991992.0,1000529.018551
2021-08-03 10:45:00,992066.0185510002,991537.0000000001,1000529.018551
2021-08-03 10:50:00,993795.018551,993266.0,1000529.018551
2021-08-03 10:55:00,995251.018551,994722.0,1000529.018551
2021-08-03 11:00:00,992885.018551,992356.0,1000529.018551
2021-08-03 11:05:00,992794.018551,992265.0,1000529.018551
2021-08-03 11:10:00,995888.018551,995359.0,1000529.018551
2021-08-03 11:15:00,995524.018551,994995.0,1000529.018551
2021-08-03 11:20:00,994978.018551,994449.0,1000529.018551
2021-08-03 11:25:00,994159.018551,993630.0,1000529.018551
2021-08-03 11:30:00,991611.018551,991082.0,1000529.018551
2021-08-03 13:05:00,984513.018551,983984.0,1000529.018551
2021-08-03 13:10:00,984968.018551,984439.0,1000529.018551
2021-08-03 13:15:00,987607.018551,987078.0,1000529.018551
2021-08-03 13:20:00,982693.018551,982164.0,1000529.018551
2021-08-03 13:25:00,984058.018551,983529.0,1000529.018551
2021-08-03 13:30:00,983603.018551,983074.0,1000529.018551
2021-08-03 13:35:00,977506.018551,976977.0,1000529.018551
2021-08-03 13:40:00,974503.018551,973974.0,1000529.018551
2021-08-03 13:45:00,975959.018551,975430.0,1000529.018551
2021-08-03 13:50:00,974412.018551,973883.0,1000529.018551
2021-08-03 13:55:00,977506.018551,976977.0,1000529.018551
2021-08-03 14:00:00,976505.018551,975976.0,1000529.018551
2021-08-03 14:05:00,974412.018551,973883.0,1000529.018551
