leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-08-03 10:00:00,2021-08-03 10:05:00,66.016975,65.702835,2900,0.640001714063149,0.6417866394541978,0.6138303853487533,0.004781224432705455,0.0017812244327054553,take_profit_buyback
sell_first,2021-08-05 09:55:00,2021-08-05 10:00:00,66.75660500000001,66.05300999999999,1900,0.43868483954168846,0.6264675770721451,0.4421813255929442,0.01065197483051894,0.00765197483051894,take_profit_buyback
sell_first,2021-08-05 10:10:00,2021-08-05 10:20:00,65.877045,65.542755,1200,0.26896962305691763,0.6135532200680747,0.5646718546665862,0.005100334888272551,0.0021003348882725507,take_profit_buyback
sell_first,2021-08-05 11:10:00,2021-08-05 11:15:00,66.7666,66.33314999999999,1400,0.3154853406736913,0.6170928000541595,0.5106383664382665,0.0065344401705633715,0.0035344401705633714,take_profit_buyback
sell_first,2021-08-05 13:05:00,2021-08-05 13:10:00,66.87654500000001,67.103535,1900,0.44498648252999873,0.6269470960507544,0.4994687650072094,-0.00338268319247248,-0.00638268319247248,stop_loss_buyback
sell_first,2021-08-05 13:15:00,2021-08-05 13:25:00,66.96650000000001,66.743355,2700,0.6577055917290641,0.6431338032575951,0.35642852896507826,0.003343329084970481,0.00034332908497048103,take_profit_buyback
sell_first,2021-08-06 09:45:00,2021-08-06 09:50:00,70.02497000000001,70.53524999999999,4100,0.9585321947663409,0.6660249866671497,0.2904186947691724,-0.00723439698590389,-0.01023439698590389,stop_loss_buyback
sell_first,2021-08-06 09:55:00,2021-08-06 10:00:00,69.915025,70.2351,4200,1.0,0.7326248375480776,0.29042877817076185,-0.004557194337304282,-0.007557194337304282,stop_loss_buyback
sell_first,2021-08-06 10:05:00,2021-08-06 10:20:00,70.314825,69.764865,800,1.0,0.7057431668100849,0.31574948825537574,0.007883051160494592,0.004883051160494592,take_profit_buyback
sell_first,2021-08-12 10:05:00,2021-08-12 10:15:00,63.068450000000006,62.841405,3600,0.7623041178198526,0.6510931526666519,0.5890685500743456,0.003612984146360354,0.000612984146360354,take_profit_buyback
sell_first,2021-08-12 10:20:00,2021-08-12 10:30:00,62.54871,62.311139999999995,2900,0.6230256020316627,0.6404948544519061,0.6228061157563249,0.003812640885722862,0.0008126408857228621,take_profit_buyback
sell_first,2021-08-13 10:10:00,2021-08-13 10:15:00,59.540215,59.739855,2400,0.4777998059340286,0.6294440022310419,0.6483452140689443,-0.0033418226408482576,-0.006341822640848258,stop_loss_buyback
sell_first,2021-08-13 10:20:00,2021-08-13 10:30:00,59.460255000000004,59.72985,4400,0.8856699734683718,0.660480588483879,0.5444248816775491,-0.004513572359548745,-0.007513572359548745,stop_loss_buyback
sell_first,2021-08-16 11:20:00,2021-08-16 13:05:00,59.27035,59.419695,2100,0.43029501223798516,0.6258291592140018,0.6220143937923377,-0.002513392234679057,-0.005513392234679057,stop_loss_buyback
sell_first,2021-08-16 13:35:00,2021-08-16 14:05:00,59.000485000000005,58.76937,2400,0.47547186297729666,0.6292668590906032,0.5956631885153082,0.003932575761829815,0.0009325757618298151,take_profit_buyback
sell_first,2021-08-19 10:05:00,2021-08-19 10:15:00,58.24086500000001,58.379175,1300,0.2599773940157704,0.6128689628841576,0.5609150663466741,-0.002369166744819351,-0.005369166744819351,stop_loss_buyback
sell_first,2021-08-19 13:10:00,2021-08-19 13:25:00,59.280345000000004,59.58978,1600,0.3305566162371148,0.6182396378991339,0.3610079462238339,-0.005192752851243876,-0.008192752851243875,stop_loss_buyback
sell_first,2021-08-19 13:30:00,2021-08-19 14:00:00,59.440265000000004,59.139554999999994,3600,0.7206477630983774,0.6479233423956348,0.2706915867325659,0.005084752497715117,0.002084752497715117,take_profit_buyback
sell_first,2021-08-20 10:05:00,2021-08-20 10:15:00,59.960005,59.60979,3100,0.6368543513980128,0.6415471431619929,0.42164278944620215,0.005875125545652837,0.0028751255456528372,take_profit_buyback
sell_first,2021-08-24 09:45:00,2021-08-24 10:35:00,59.480245000000004,59.699835,2600,0.5348785934554781,0.6337873714037031,0.5010110766635284,-0.0036782346215864514,-0.0066782346215864515,stop_loss_buyback
