leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 09:45:00,2020-11-27 09:50:00,59.01093,58.85879999999999,5000,1.0,0.9319239258766174,0.7722353339195251,0.0025846602377217476,-0.0014153397622782525,buy_signal_buyback
sell_first,2020-11-27 09:55:00,2020-11-27 10:00:00,58.60133999999999,58.93888,4800,0.9509744190564542,0.9249678254127502,0.75416100025177,-0.005726949680754045,-0.009726949680754046,stop_loss_buyback
sell_first,2020-11-30 10:10:00,2020-11-30 10:15:00,59.12082,59.509449999999994,1300,0.2734440849963873,0.845769464969635,0.4144275486469269,-0.006530559432157301,-0.010530559432157301,stop_loss_buyback
sell_first,2020-11-30 11:00:00,2020-11-30 11:05:00,59.06088,59.329269999999994,1600,0.3277029892393909,0.8521119356155396,0.3987952172756195,-0.004523736766017805,-0.008523736766017805,stop_loss_buyback
sell_first,2020-12-04 10:30:00,2020-12-04 10:35:00,57.60234,58.017959999999995,1900,0.37054146214359274,0.8571194410324097,0.6659733653068542,-0.007163643809606546,-0.011163643809606546,stop_loss_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.38955,60.63056999999999,1700,0.3616527288713692,0.8560804128646851,0.531472384929657,-0.003975222400185108,-0.007975222400185108,stop_loss_buyback
sell_first,2020-12-07 13:55:00,2020-12-07 14:05:00,60.51942,60.710649999999994,1800,0.3695139955566532,0.8569993376731873,0.4417133331298828,-0.003149859209216177,-0.007149859209216177,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.929010000000005,61.020959999999995,1800,0.3806085950596959,0.8582962155342102,0.4737547039985657,-0.0015068592824496463,-0.005506859282449646,end_of_day_buyback
sell_first,2020-12-10 14:40:00,2020-12-10 14:45:00,60.82911,61.05099,2400,0.5002123345961513,0.872277021408081,0.3392237722873688,-0.003634339099169326,-0.007634339099169326,stop_loss_buyback
sell_first,2020-12-14 14:40:00,2020-12-14 14:45:00,60.28965,60.50043999999999,2100,0.43282123458141486,0.8643994927406311,0.40625205636024475,-0.0034841068924456042,-0.007484106892445604,stop_loss_buyback
sell_first,2020-12-16 09:50:00,2020-12-16 09:55:00,54.00594,54.5545,2400,0.4437536830300423,0.8656774163246155,0.7013762593269348,-0.010055265835082206,-0.014055265835082206,stop_loss_buyback
sell_first,2020-12-16 10:30:00,2020-12-16 10:40:00,54.49545,54.15409999999999,4800,0.8817221512787752,0.9168727397918701,0.5784158110618591,0.006303308521423245,0.0023033085214232453,take_profit_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.28466,55.82577,1400,0.26078253520963973,0.8442894220352173,0.4387185871601105,-0.009692835405584077,-0.013692835405584077,stop_loss_buyback
sell_first,2020-12-17 14:10:00,2020-12-17 14:15:00,56.0439,56.166109999999996,1600,0.3078843570634206,0.8497952818870544,0.5863662958145142,-0.002175867262304565,-0.006175867262304565,stop_loss_buyback
