,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000453.869746,999145.0,1001308.869746
2021-01-13 13:30:00,998137.972816,997150.0,1000987.972816
2021-01-13 13:35:00,998232.972816,997245.0,1000987.972816
2021-01-13 13:40:00,998042.972816,997055.0,1000987.972816
2021-01-13 13:45:00,997757.972816,996770.0,1000987.972816
2021-01-13 13:50:00,993672.972816,992685.0,1000987.972816
2021-01-13 13:55:00,995952.972816,994965.0,1000987.972816
2021-01-13 14:00:00,998992.972816,998005.0,1000987.972816
2021-01-13 14:05:00,999752.972816,998765.0,1000987.972816
2021-01-13 14:10:00,998517.972816,997530.0,1000987.972816
2021-01-13 14:15:00,999752.972816,998765.0,1000987.972816
2021-01-13 14:20:00,998422.972816,997435.0,1000987.972816
2021-01-13 14:25:00,996332.972816,995345.0,1000987.972816
2021-01-13 14:30:00,998422.972816,997435.0,1000987.972816
2021-01-13 14:35:00,995857.972816,994870.0,1000987.972816
2021-01-13 14:40:00,996142.972816,995155.0,1000987.972816
2021-01-13 14:45:00,996427.972816,995440.0,1000987.972816
2021-01-13 14:50:00,996522.972816,995535.0,1000987.972816
2021-01-13 14:55:00,997567.972816,996580.0,1000987.972816
2021-01-13 15:00:00,997852.972816,996865.0,1000987.972816
2021-01-14 09:35:00,1004882.972816,1003895.0,1000987.972816
2021-01-14 09:40:00,1008682.972816,1007695.0,1000987.972816
2021-01-14 09:45:00,1004217.972816,1003230.0,1000987.972816
2021-01-14 09:50:00,1000797.972816,999810.0,1000987.972816
2021-01-14 09:55:00,999752.972816,998765.0,1000987.972816
2021-01-14 10:00:00,999467.972816,998480.0,1000987.972816
2021-01-14 10:05:00,993672.972816,992685.0,1000987.972816
2021-01-14 10:10:00,992817.972816,991830.0,1000987.972816
2021-01-14 10:15:00,996332.972816,995345.0,1000987.972816
2021-01-14 10:20:00,994812.972816,993825.0,1000987.972816
2021-01-14 10:25:00,995192.972816,994205.0,1000987.972816
2021-01-14 10:30:00,996522.972816,995535.0,1000987.972816
2021-01-14 10:35:00,1000607.972816,999620.0,1000987.972816
2021-01-14 10:40:00,1002127.972816,1001140.0,1000987.972816
2021-01-14 10:45:00,1005167.972816,1004180.0,1000987.972816
2021-01-14 10:50:00,1004597.972816,1003610.0,1000987.972816
2021-01-14 10:55:00,1006782.972816,1005795.0,1000987.972816
2021-01-14 11:00:00,1008112.972816,1007125.0,1000987.972816
2021-01-14 11:05:00,1009727.972816,1008740.0,1000987.972816
2021-01-14 11:10:00,1019227.972816,1018240.0,1000987.972816
2021-01-14 11:15:00,1022932.972816,1021945.0,1000987.972816
2021-01-14 11:20:00,1021982.972816,1020995.0,1000987.972816
2021-01-14 11:25:00,1019987.972816,1019000.0,1000987.972816
2021-01-14 11:30:00,1021982.972816,1020995.0,1000987.972816
2021-01-14 13:05:00,1024167.9728160002,1023180.0000000001,1000987.9728160001
2021-01-14 13:10:00,1022932.972816,1021945.0,1000987.972816
2021-01-14 13:15:00,1024737.972816,1023750.0,1000987.972816
2021-01-14 13:20:00,1020557.972816,1019570.0,1000987.972816
2021-01-14 13:25:00,1020652.972816,1019665.0,1000987.972816
2021-01-14 13:30:00,1019322.972816,1018335.0,1000987.972816
2021-01-14 13:35:00,1019892.972816,1018905.0,1000987.972816
2021-01-14 13:40:00,1018277.972816,1017290.0,1000987.972816
2021-01-14 13:45:00,1015712.9728160002,1014725.0000000001,1000987.9728160001
2021-01-14 13:50:00,1017707.972816,1016720.0,1000987.972816
2021-01-14 13:55:00,1019892.972816,1018905.0,1000987.972816
2021-01-14 14:00:00,1019607.972816,1018620.0,1000987.972816
2021-01-14 14:05:00,1019797.972816,1018810.0,1000987.972816
2021-01-14 14:10:00,1016472.972816,1015485.0,1000987.972816
2021-01-14 14:15:00,1016092.972816,1015105.0,1000987.972816
2021-01-14 14:20:00,1014097.972816,1013110.0,1000987.972816
2021-01-14 14:25:00,1014002.972816,1013015.0,1000987.972816
2021-01-14 14:30:00,1012387.972816,1011400.0,1000987.972816
2021-01-14 14:35:00,1013907.972816,1012920.0,1000987.972816
2021-01-14 14:40:00,1014477.972816,1013490.0,1000987.972816
2021-01-14 14:45:00,1012102.972816,1011115.0,1000987.972816
2021-01-14 14:50:00,1013052.972816,1012065.0,1000987.972816
2021-01-14 14:55:00,1011152.972816,1010165.0,1000987.972816
2021-01-14 15:00:00,1011912.972816,1010925.0,1000987.972816
2021-01-15 09:35:00,1011532.972816,1010545.0,1000987.972816
2021-01-15 09:40:00,1016282.972816,1015295.0,1000987.972816
2021-01-15 09:45:00,1021032.972816,1020045.0,1000987.972816
2021-01-15 09:50:00,1024167.9728160002,1023180.0000000001,1000987.9728160001
2021-01-15 09:55:00,1019987.972816,1019000.0,1000987.972816
2021-01-15 10:00:00,1021792.9728160002,1020805.0000000001,1000987.9728160001
2021-01-15 10:05:00,1020082.972816,1019095.0,1000987.972816
2021-01-15 10:10:00,1020747.972816,1019759.9999999999,1000987.9728160001
2021-01-15 10:15:00,1018277.972816,1017290.0,1000987.972816
2021-01-15 10:20:00,1015522.972816,1014535.0,1000987.972816
2021-01-15 10:25:00,1011817.972816,1010830.0,1000987.972816
2021-01-15 10:30:00,1009822.972816,1008835.0,1000987.972816
2021-01-15 10:35:00,1008682.972816,1007695.0,1000987.972816
2021-01-15 10:40:00,1008967.972816,1007980.0,1000987.972816
2021-01-15 10:45:00,1007162.972816,1006175.0,1000987.972816
2021-01-15 10:50:00,1006117.972816,1005130.0,1000987.972816
2021-01-15 10:55:00,1008967.972816,1007980.0,1000987.972816
2021-01-15 11:00:00,1005452.972816,1004465.0,1000987.972816
2021-01-15 11:05:00,1001937.972816,1000950.0,1000987.972816
2021-01-15 11:10:00,1000607.972816,999620.0,1000987.972816
2021-01-15 11:15:00,997472.972816,996485.0,1000987.972816
2021-01-15 11:20:00,995382.972816,994395.0,1000987.972816
2021-01-15 11:25:00,998517.972816,997530.0,1000987.972816
2021-01-15 11:30:00,993767.972816,992780.0,1000987.972816
2021-01-15 13:05:00,991392.972816,990405.0,1000987.972816
2021-01-15 13:10:00,990347.972816,989360.0,1000987.972816
2021-01-15 13:15:00,992342.972816,991355.0,1000987.972816
2021-01-15 13:20:00,991297.972816,990310.0,1000987.972816
2021-01-15 13:25:00,993387.972816,992400.0,1000987.972816
2021-01-15 13:30:00,990632.972816,989645.0,1000987.972816
2021-01-15 13:35:00,991012.972816,990025.0,1000987.972816
2021-01-15 13:40:00,992532.972816,991545.0,1000987.972816
2021-01-15 13:45:00,994907.972816,993920.0,1000987.972816
2021-01-15 13:50:00,992912.972816,991925.0,1000987.972816
2021-01-15 13:55:00,992627.972816,991640.0,1000987.972816
2021-01-15 14:00:00,995097.972816,994110.0,1000987.972816
2021-01-15 14:05:00,995952.972816,994965.0,1000987.972816
2021-01-15 14:10:00,997852.972816,996865.0,1000987.972816
2021-01-15 14:15:00,995857.972816,994870.0,1000987.972816
2021-01-15 14:20:00,995762.972816,994775.0,1000987.972816
2021-01-15 14:25:00,998992.972816,998005.0,1000987.972816
2021-01-15 14:30:00,996997.972816,996010.0,1000987.972816
2021-01-15 14:35:00,998517.972816,997530.0,1000987.972816
2021-01-15 14:40:00,992437.972816,991450.0,1000987.972816
2021-01-15 14:45:00,992437.972816,991450.0,1000987.972816
2021-01-15 14:50:00,989492.972816,988505.0,1000987.972816
2021-01-15 14:55:00,988637.972816,987650.0,1000987.972816
2021-01-15 15:00:00,987782.972816,986795.0,1000987.972816
2021-01-18 09:35:00,978282.972816,977295.0,1000987.972816
2021-01-18 09:40:00,985502.972816,984515.0,1000987.972816
2021-01-18 09:45:00,981132.972816,980145.0,1000987.972816
2021-01-18 09:50:00,982557.972816,981570.0,1000987.972816
2021-01-18 09:55:00,986832.972816,985845.0,1000987.972816
2021-01-18 10:00:00,987117.972816,986130.0,1000987.972816
2021-01-18 10:05:00,984457.972816,983470.0,1000987.972816
2021-01-18 10:10:00,982177.972816,981190.0,1000987.972816
2021-01-18 10:15:00,981227.972816,980240.0,1000987.972816
2021-01-18 10:20:00,981987.972816,981000.0,1000987.972816
2021-01-18 10:25:00,980372.972816,979385.0,1000987.972816
2021-01-18 10:30:00,977427.972816,976440.0,1000987.972816
2021-01-18 10:35:00,980752.972816,979765.0,1000987.972816
2021-01-18 10:40:00,981797.972816,980810.0,1000987.972816
2021-01-18 10:45:00,983507.972816,982520.0,1000987.972816
2021-01-18 10:50:00,986927.972816,985940.0,1000987.972816
2021-01-18 10:55:00,993007.972816,992020.0,1000987.972816
2021-01-18 11:00:00,991297.972816,990310.0,1000987.972816
2021-01-18 11:05:00,990727.972816,989740.0,1000987.972816
2021-01-18 11:10:00,992342.972816,991355.0,1000987.972816
2021-01-18 11:15:00,990917.972816,989930.0,1000987.972816
2021-01-18 11:20:00,990822.972816,989835.0,1000987.972816
2021-01-18 11:25:00,992532.972816,991545.0,1000987.972816
2021-01-18 11:30:00,995097.972816,994110.0,1000987.972816
2021-01-18 13:05:00,996047.972816,995060.0,1000987.972816
2021-01-18 13:10:00,998137.972816,997150.0,1000987.972816
2021-01-18 13:15:00,998612.972816,997625.0,1000987.972816
2021-01-18 13:20:00,997757.972816,996770.0,1000987.972816
2021-01-18 13:25:00,998232.972816,997245.0,1000987.972816
2021-01-18 13:30:00,993767.972816,992780.0,1000987.972816
2021-01-18 13:35:00,992722.972816,991735.0,1000987.972816
2021-01-18 13:40:00,993767.972816,992780.0,1000987.972816
2021-01-18 13:45:00,992627.972816,991640.0,1000987.972816
2021-01-18 13:50:00,991867.972816,990880.0,1000987.972816
2021-01-18 13:55:00,990822.972816,989835.0,1000987.972816
2021-01-18 14:00:00,988827.972816,987840.0,1000987.972816
2021-01-18 14:05:00,990727.972816,989740.0,1000987.972816
2021-01-18 14:10:00,989017.972816,988030.0,1000987.972816
2021-01-18 14:15:00,989302.972816,988315.0,1000987.972816
2021-01-18 14:20:00,988352.972816,987365.0,1000987.972816
2021-01-18 14:25:00,989302.972816,988315.0,1000987.972816
2021-01-18 14:30:00,991582.972816,990595.0,1000987.972816
2021-01-18 14:35:00,990347.972816,989360.0,1000987.972816
2021-01-18 14:40:00,987592.972816,986605.0,1000987.972816
2021-01-18 14:45:00,987782.972816,986795.0,1000987.972816
2021-01-18 14:50:00,988827.972816,987840.0,1000987.972816
2021-01-18 14:55:00,987972.972816,986985.0,1000987.972816
2021-01-18 15:00:00,988542.972816,987555.0,1000987.972816
2021-01-19 09:35:00,988732.972816,987745.0,1000987.972816
2021-01-19 09:40:00,993197.972816,992210.0,1000987.972816
2021-01-19 09:45:00,993862.972816,992875.0,1000987.972816
2021-01-19 09:50:00,992342.972816,991355.0,1000987.972816
2021-01-19 09:55:00,990632.972816,989645.0,1000987.972816
2021-01-19 10:00:00,991772.972816,990785.0,1000987.972816
2021-01-19 10:05:00,990917.972816,989930.0,1000987.972816
2021-01-19 10:10:00,995192.972816,994205.0,1000987.972816
2021-01-19 10:15:00,993862.972816,992875.0,1000987.972816
2021-01-19 10:20:00,992437.972816,991450.0,1000987.972816
2021-01-19 10:25:00,990442.972816,989455.0,1000987.972816
2021-01-19 10:30:00,989492.972816,988505.0,1000987.972816
2021-01-19 10:35:00,989682.972816,988695.0,1000987.972816
2021-01-19 10:40:00,987877.972816,986890.0,1000987.972816
2021-01-19 10:45:00,987402.972816,986415.0,1000987.972816
2021-01-19 10:50:00,984172.972816,983185.0,1000987.972816
2021-01-19 10:55:00,986262.972816,985275.0,1000987.972816
2021-01-19 11:00:00,986357.972816,985370.0,1000987.972816
2021-01-19 11:05:00,983507.972816,982520.0,1000987.972816
2021-01-19 11:10:00,981512.972816,980525.0,1000987.972816
2021-01-19 11:15:00,982272.972816,981285.0,1000987.972816
2021-01-19 11:20:00,983887.972816,982900.0,1000987.972816
2021-01-19 11:25:00,983412.972816,982425.0,1000987.972816
2021-01-19 11:30:00,982462.972816,981475.0,1000987.972816
2021-01-19 13:05:00,983317.972816,982330.0,1000987.972816
2021-01-19 13:10:00,985312.972816,984325.0,1000987.972816
2021-01-19 13:15:00,987782.972816,986795.0,1000987.972816
2021-01-19 13:20:00,987307.972816,986320.0,1000987.972816
2021-01-19 13:25:00,988257.972816,987270.0,1000987.972816
2021-01-19 13:30:00,992057.972816,991070.0,1000987.972816
2021-01-19 13:35:00,991107.972816,990120.0,1000987.972816
2021-01-19 13:40:00,989492.972816,988505.0,1000987.972816
2021-01-19 13:45:00,985027.972816,984040.0,1000987.972816
2021-01-19 13:50:00,983887.972816,982900.0,1000987.972816
2021-01-19 13:55:00,984742.972816,983755.0,1000987.972816
2021-01-19 14:00:00,984362.972816,983375.0,1000987.972816
2021-01-19 14:05:00,983982.972816,982995.0,1000987.972816
2021-01-19 14:10:00,982937.972816,981950.0,1000987.972816
2021-01-19 14:15:00,982272.972816,981285.0,1000987.972816
2021-01-19 14:20:00,981221.324397,980145.0,1001076.324397
2021-01-19 14:25:00,981605.324397,980715.0,1000890.324397
2021-01-19 14:30:00,982245.324397,981665.0,1000580.324397
2021-01-19 14:35:00,981285.324397,980240.0,1001045.324397
2021-01-19 14:40:00,979877.324397,978150.0,1001727.324397
2021-01-19 14:45:00,979690.0218275001,978245.0,1001445.0218275001
2021-01-19 14:50:00,978740.0218275001,977295.0,1001445.0218275001
2021-01-19 14:55:00,977505.0218275001,976060.0,1001445.0218275001
2021-01-19 15:00:00,977600.0218275001,976155.0,1001445.0218275001
2021-01-20 09:35:00,977695.0218275001,976250.0,1001445.0218275001
2021-01-20 09:40:00,975225.0218275001,973780.0,1001445.0218275001
2021-01-20 09:45:00,969620.0218275001,968175.0,1001445.0218275001
2021-01-20 09:50:00,971805.0218275001,970360.0,1001445.0218275001
2021-01-20 09:55:00,974750.0218275001,973305.0,1001445.0218275001
2021-01-20 10:00:00,973610.0218275001,972165.0,1001445.0218275001
2021-01-20 10:05:00,973040.0218275001,971595.0,1001445.0218275001
2021-01-20 10:10:00,971520.0218275001,970075.0,1001445.0218275001
2021-01-20 10:15:00,971805.0218275001,970360.0,1001445.0218275001
2021-01-20 10:20:00,969145.0218275001,967700.0,1001445.0218275001
2021-01-20 10:25:00,970190.0218275001,968745.0,1001445.0218275001
2021-01-20 10:30:00,968385.0218275001,966940.0,1001445.0218275001
2021-01-20 10:35:00,964395.0218275001,962950.0,1001445.0218275001
2021-01-20 10:40:00,965630.0218275001,964185.0,1001445.0218275001
2021-01-20 10:45:00,967720.0218275001,966275.0,1001445.0218275001
2021-01-20 10:50:00,968290.0218275001,966845.0,1001445.0218275001
2021-01-20 10:55:00,969240.0218275001,967795.0,1001445.0218275001
2021-01-20 11:00:00,970760.0218275001,969315.0,1001445.0218275001
2021-01-20 11:05:00,970190.0218275001,968745.0,1001445.0218275001
2021-01-20 11:10:00,968955.0218275001,967510.0,1001445.0218275001
2021-01-20 11:15:00,968005.0218275001,966560.0,1001445.0218275001
2021-01-20 11:20:00,967245.0218275001,965800.0,1001445.0218275001
2021-01-20 11:25:00,966960.0218275001,965515.0,1001445.0218275001
2021-01-20 11:30:00,967245.0218275001,965800.0,1001445.0218275001
2021-01-20 13:05:00,966010.0218275001,964565.0,1001445.0218275001
2021-01-20 13:10:00,965820.0218275001,964375.0,1001445.0218275001
2021-01-20 13:15:00,964680.0218275001,963235.0,1001445.0218275001
2021-01-20 13:20:00,963920.0218275001,962475.0,1001445.0218275001
2021-01-20 13:25:00,964585.0218275001,963140.0,1001445.0218275001
2021-01-20 13:30:00,963730.0218275001,962285.0,1001445.0218275001
2021-01-20 13:35:00,964490.0218275001,963045.0,1001445.0218275001
2021-01-20 13:40:00,966105.0218275001,964660.0,1001445.0218275001
2021-01-20 13:45:00,965535.0218275001,964090.0,1001445.0218275001
2021-01-20 13:50:00,965345.0218275001,963900.0,1001445.0218275001
2021-01-20 13:55:00,965440.0218275001,963995.0,1001445.0218275001
2021-01-20 14:00:00,967245.0218275001,965800.0,1001445.0218275001
2021-01-20 14:05:00,966105.0218275001,964660.0,1001445.0218275001
2021-01-20 14:10:00,965630.0218275001,964185.0,1001445.0218275001
2021-01-20 14:15:00,964585.0218275001,963140.0,1001445.0218275001
2021-01-20 14:20:00,965345.0218275001,963900.0,1001445.0218275001
2021-01-20 14:25:00,966960.0218275001,965515.0,1001445.0218275001
2021-01-20 14:30:00,966485.0218275001,965040.0,1001445.0218275001
2021-01-20 14:35:00,965562.3863855,964090.0,1001472.3863855
2021-01-20 14:40:00,965316.3863855,963805.0,1001511.3863855
2021-01-20 14:45:00,965398.3863855,963900.0,1001498.3863855
2021-01-20 14:50:00,967612.3863855,966465.0,1001147.3863855
2021-01-20 14:55:00,966995.3617235001,965990.0,1001005.3617235001
2021-01-20 15:00:00,966995.3617235001,965990.0,1001005.3617235001
2021-01-21 09:35:00,967945.3617235001,966940.0,1001005.3617235001
2021-01-21 09:40:00,968040.3617235001,967035.0,1001005.3617235001
2021-01-21 09:45:00,966710.3617235001,965705.0,1001005.3617235001
2021-01-21 09:50:00,964335.3617235001,963330.0,1001005.3617235001
2021-01-21 09:55:00,962530.3617235001,961525.0,1001005.3617235001
2021-01-21 10:00:00,960820.3617235001,959815.0,1001005.3617235001
2021-01-21 10:05:00,959680.3617235001,958675.0,1001005.3617235001
2021-01-21 10:10:00,960725.3617235001,959720.0,1001005.3617235001
2021-01-21 10:15:00,960440.3617235001,959435.0,1001005.3617235001
2021-01-21 10:20:00,962055.3617235001,961050.0,1001005.3617235001
2021-01-21 10:25:00,961010.3617235001,960005.0,1001005.3617235001
2021-01-21 10:30:00,964145.3617235001,963140.0,1001005.3617235001
2021-01-21 10:35:00,962340.3617235001,961335.0,1001005.3617235001
2021-01-21 10:40:00,961960.3617235001,960955.0,1001005.3617235001
2021-01-21 10:45:00,962435.3617235001,961430.0,1001005.3617235001
2021-01-21 10:50:00,962530.3617235001,961525.0,1001005.3617235001
2021-01-21 10:55:00,962530.3617235001,961525.0,1001005.3617235001
2021-01-21 11:00:00,962815.3617235001,961810.0,1001005.3617235001
2021-01-21 11:05:00,962530.3617235001,961525.0,1001005.3617235001
2021-01-21 11:10:00,967375.3617235001,966370.0,1001005.3617235001
2021-01-21 11:15:00,972790.3617235001,971785.0,1001005.3617235001
2021-01-21 11:20:00,972125.3617235001,971120.0,1001005.3617235001
2021-01-21 11:25:00,972410.3617235001,971405.0,1001005.3617235001
2021-01-21 11:30:00,971460.3617235001,970455.0,1001005.3617235001
2021-01-21 13:05:00,971270.3617235001,970265.0,1001005.3617235001
2021-01-21 13:10:00,970510.3617235001,969505.0,1001005.3617235001
2021-01-21 13:15:00,972600.3617235001,971595.0,1001005.3617235001
2021-01-21 13:20:00,970225.3617235001,969220.0,1001005.3617235001
2021-01-21 13:25:00,972505.3617235001,971500.0,1001005.3617235001
2021-01-21 13:30:00,971270.3617235001,970265.0,1001005.3617235001
2021-01-21 13:35:00,971175.3617235001,970170.0,1001005.3617235001
2021-01-21 13:40:00,973265.3617235001,972260.0,1001005.3617235001
2021-01-21 13:45:00,971935.3617235001,970930.0,1001005.3617235001
2021-01-21 13:50:00,970985.3617235001,969980.0,1001005.3617235001
2021-01-21 13:55:00,971840.3617235001,970835.0,1001005.3617235001
2021-01-21 14:00:00,970320.3617235001,969315.0,1001005.3617235001
2021-01-21 14:05:00,968325.3617235001,967320.0,1001005.3617235001
2021-01-21 14:10:00,969180.3617235001,968175.0,1001005.3617235001
2021-01-21 14:15:00,967850.3617235001,966845.0,1001005.3617235001
2021-01-21 14:20:00,967565.3617235001,966560.0,1001005.3617235001
2021-01-21 14:25:00,968610.3617235001,967605.0,1001005.3617235001
2021-01-21 14:30:00,968420.3617235001,967415.0,1001005.3617235001
2021-01-21 14:35:00,966900.3617235001,965895.0,1001005.3617235001
2021-01-21 14:40:00,966235.3617235001,965230.0,1001005.3617235001
2021-01-21 14:45:00,968135.3617235001,967130.0,1001005.3617235001
2021-01-21 14:50:00,966710.3617235001,965705.0,1001005.3617235001
2021-01-21 14:55:00,965950.3617235001,964945.0,1001005.3617235001
2021-01-21 15:00:00,966045.3617235001,965040.0,1001005.3617235001
2021-01-22 09:35:00,969845.3617235001,968840.0,1001005.3617235001
2021-01-22 09:40:00,966520.3617235001,965515.0,1001005.3617235001
2021-01-22 09:45:00,964810.3617235001,963805.0,1001005.3617235001
2021-01-22 09:50:00,967850.3617235001,966845.0,1001005.3617235001
2021-01-22 09:55:00,965380.3617235001,964375.0,1001005.3617235001
2021-01-22 10:00:00,962435.3617235001,961430.0,1001005.3617235001
2021-01-22 10:05:00,960440.3617235001,959435.0,1001005.3617235001
2021-01-22 10:10:00,959300.3617235001,958295.0,1001005.3617235001
2021-01-22 10:15:00,959775.3617235001,958770.0,1001005.3617235001
2021-01-22 10:20:00,961485.3617235001,960480.0,1001005.3617235001
2021-01-22 10:25:00,959775.3617235001,958770.0,1001005.3617235001
2021-01-22 10:30:00,960725.3617235001,959720.0,1001005.3617235001
2021-01-22 10:35:00,961295.3617235001,960290.0,1001005.3617235001
2021-01-22 10:40:00,958730.3617235001,957725.0,1001005.3617235001
2021-01-22 10:45:00,957020.3617235001,956015.0,1001005.3617235001
2021-01-22 10:50:00,955880.3617235001,954875.0,1001005.3617235001
2021-01-22 10:55:00,953125.3617235001,952120.0,1001005.3617235001
2021-01-22 11:00:00,954835.3617235001,953830.0,1001005.3617235001
2021-01-22 11:05:00,954075.3617235001,953070.0,1001005.3617235001
