side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.23974104,0.1875,-0.002328778751053931,-0.002479584786373744
buy,1,15,0.29756218,0.2,-0.0012252086329815521,-0.0012078007268355728
buy,2,15,0.33162874,0.4,0.0006831180811519566,0.0007548041037555242
buy,3,15,0.3851004,0.26666666666666666,0.0003716085218509709,0.0004791927421709937
buy,4,15,0.4246082,0.13333333333333333,-0.003565594566844473,-0.0037268251891626153
buy,5,15,0.46823302,0.26666666666666666,0.0005674364574538515,0.00010008718448598261
buy,6,15,0.5183793,0.13333333333333333,0.0002967868195622225,0.00021468026931061867
buy,7,15,0.5668213,0.13333333333333333,-0.00024172394865173974,-0.0008457192235556299
buy,8,15,0.60581905,0.2,-6.266568375213518e-05,-9.869163228191092e-05
buy,9,16,0.6898529,0.1875,-0.0014132312505062,-0.0014302707652407917
sell,0,16,0.10462613,0.25,0.0010399418492665208,0.0006440992890154942
sell,1,15,0.15365812,0.2,-0.0005167506932668579,-0.001130772419904676
sell,2,15,0.20075361,0.6,-0.003186340239773215,-0.003258343749974498
sell,3,15,0.2486785,0.3333333333333333,-0.0015963345677347288,-0.0017212038764389999
sell,4,15,0.29905957,0.3333333333333333,-0.0017648700692995734,-0.001764541863591836
sell,5,15,0.355865,0.26666666666666666,0.0005108826806795363,0.0005555801454855643
sell,6,15,0.41348293,0.4,-0.0011104851947778623,-0.0011191892840575867
sell,7,15,0.45008978,0.2,0.0007389659736128484,0.0006389487624377373
sell,8,15,0.49354357,0.3333333333333333,0.0002605063686797878,0.00035868192486960827
sell,9,16,0.5881925,0.375,-0.0015117804855118086,-0.0016377974446343327
