side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.44674669206142426,76,0.5,0.18421052631578946,-0.00018702888603837123,-0.0004253813588745626
buy,0.6,0.4998013198375702,61,0.40131578947368424,0.16393442622950818,-0.00037255315083154075,-0.0005545949351107623
buy,0.7,0.5445351600646973,46,0.3026315789473684,0.17391304347826086,-0.000590816184655594,-0.0008054455452481691
buy,0.75,0.5684694945812225,38,0.25,0.18421052631578946,-0.00044581006233726663,-0.0007163001689452409
buy,0.8,0.58762127161026,31,0.20394736842105263,0.1935483870967742,-0.000759731782721975,-0.0007859582815510107
buy,0.85,0.6014989256858826,23,0.1513157894736842,0.13043478260869565,-0.0012601664109984743,-0.0012955478547469576
buy,0.9,0.6338514029979706,16,0.10526315789473684,0.1875,-0.0014132312505062,-0.0014302707652407917
buy,0.95,0.6835469096899033,8,0.05263157894736842,0.125,-0.001751638791493218,-0.001751072385292013
sell,0.5,0.34050121903419495,76,0.5,0.3157894736842105,-0.00023934789927992478,-0.0002591373142515721
sell,0.6,0.3863711893558502,61,0.40131578947368424,0.32786885245901637,-0.0004238308287781529,-0.0004594776732033269
sell,0.7,0.4339306831359863,46,0.3026315789473684,0.30434782608695654,-0.00019992179638694336,-0.0002443543218378074
sell,0.75,0.45011240988969803,38,0.25,0.3157894736842105,-0.0004645228233425865,-0.000511171515867799
sell,0.8,0.4698083817958832,31,0.20394736842105263,0.3548387096774194,-0.0006542223302578103,-0.0006717590400356516
sell,0.85,0.4986705586314201,23,0.1513157894736842,0.34782608695652173,-0.0008901931897111265,-0.0009661861913147411
sell,0.9,0.5286631643772125,16,0.10526315789473684,0.375,-0.0015117804855118086,-0.0016377974446343327
sell,0.95,0.5881505310535429,8,0.05263157894736842,0.5,-0.0013386287743141767,-0.0013706096134808582
