,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-10 13:45:00,0.42286986,0.23451355,-0.31100333,-1.1829982,0,0,0.00512820512820511,0.00512820512820511,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 13:50:00,0.41196764,0.39089137,-0.3558371,-0.44356692,1,0,0.010534429599177608,0.010534429599177608,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 13:55:00,0.52018523,0.30357873,0.08078492,-0.8303137,0,0,0.003686284479471169,0.004580152671755711,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:00:00,0.4571815,0.18102308,-0.17169452,-1.5094314,1,0,0.001147959183673386,0.001147959183673386,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 14:05:00,0.4924081,0.28747606,-0.030369937,-0.9076739,0,0,-0.0030514939605850167,-0.003178235443681676,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:10:00,0.37251127,0.29564494,-0.5214584,-0.8681233,0,1,-0.003925541344814487,-0.0037993920972644313,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:15:00,0.405017,0.19605842,-0.3846038,-1.411114,0,0,-0.00547910295616727,-0.005605809657281191,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:20:00,0.334927,0.2594803,-0.6859844,-1.0486715,0,0,-0.0066309614894158875,-0.006504272414232792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-10 14:25:00,0.45022005,0.29810542,-0.19978172,-0.8563361,0,1,-0.010170353419781342,-0.010170353419781342,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:30:00,0.70637923,0.2503788,0.8778633,-1.0965931,0,1,-0.004100986799948858,-0.004356181934657366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-10 14:35:00,0.7132738,0.11024319,0.91133773,-2.0882595,0,0,0.0008991650610148394,0.00025673940949921814,-0.0020000000000000018,-0.0008983572895278069,-0.003500000000000002,-0.002398357289527807
2020-08-10 14:40:00,0.49990562,0.2856682,-0.0003774166,-0.91651666,0,0,0.0010278812797122061,0.0006421782686873989,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:45:00,0.5752526,0.32315734,0.30331457,-0.73929954,1,0,0.0024453024453023886,0.002316304207952813,0.0024453024453023886,-0.001996007984031989,0.0009453024453023886,-0.003496007984031989
2020-08-10 14:50:00,0.60547477,0.3336641,0.42832983,-0.69165915,1,0,0.003721765913757613,0.003721765913757613,0.003721765913757613,-0.001996007984031878,0.002221765913757613,-0.003496007984031878
2020-08-10 14:55:00,0.6186246,0.37711656,0.48371458,-0.501805,1,0,0.00397946084723988,0.0038505968425106563,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-10 15:00:00,0.6697228,0.29033366,0.7069316,-0.89376414,1,0,-0.0034704370179947652,-0.0046219026832712284,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
