,equity,benchmark_equity,alpha_equity
2020-10-09 10:15:00,999174.0,999174.0,1000000.0
2020-10-09 10:20:00,1000773.737787,1002006.0,998767.737787
2020-10-09 10:25:00,1001735.639454,1003422.0,998313.639454
2020-10-09 10:30:00,1001027.639454,1002714.0,998313.639454
2020-10-09 10:35:00,1001853.639454,1003540.0,998313.639454
2020-10-09 10:40:00,1001971.639454,1003658.0,998313.639454
2020-10-09 10:45:00,1002443.639454,1004130.0,998313.639454
2020-10-09 10:50:00,1001381.639454,1003068.0,998313.639454
2020-10-09 10:55:00,1001816.7204440001,1003776.0,998040.7204440001
2020-10-09 11:00:00,1002600.7204440001,1004720.0,997880.7204440001
2020-10-09 11:05:00,1003017.249304,1005310.0,997707.249304
2020-10-09 11:10:00,1002207.6775270001,1004602.0,997605.6775270001
2020-10-09 11:15:00,1002367.6775270001,1004838.0,997529.6775270001
2020-10-09 11:20:00,1002847.6775270001,1005546.0,997301.6775270001
2020-10-09 11:25:00,1002847.6775270001,1005546.0,997301.6775270001
2020-10-09 11:30:00,1003087.6775270001,1005900.0,997187.6775270001
2020-10-09 13:05:00,1001733.5691900001,1004838.0,996895.5691900001
2020-10-09 13:10:00,1001011.5003975001,1004130.0,996881.5003975001
2020-10-09 13:15:00,1000138.5003975001,1003068.0,997070.5003975001
2020-10-09 13:20:00,1000526.5003975001,1003540.0,996986.5003975001
2020-10-09 13:25:00,1001981.5003975001,1005310.0,996671.5003975001
2020-10-09 13:30:00,1001302.5003975001,1004484.0,996818.5003975001
2020-10-09 13:35:00,1000914.5003975001,1004012.0,996902.5003975001
2020-10-09 13:40:00,1000623.5003975001,1003658.0,996965.5003975001
2020-10-09 13:45:00,1000914.5003975001,1004012.0,996902.5003975001
2020-10-09 13:50:00,1001302.5003975001,1004484.0,996818.5003975001
2020-10-09 13:55:00,1001108.5003975001,1004248.0,996860.5003975001
2020-10-09 14:00:00,1001108.5003975001,1004248.0,996860.5003975001
2020-10-09 14:05:00,1000914.5003975001,1004012.0,996902.5003975001
2020-10-09 14:10:00,1001399.5003975001,1004602.0,996797.5003975001
2020-10-09 14:15:00,1001108.5003975001,1004248.0,996860.5003975001
2020-10-09 14:20:00,1001205.5003975001,1004366.0,996839.5003975001
2020-10-09 14:25:00,1000138.5003975001,1003068.0,997070.5003975001
2020-10-09 14:30:00,1000235.5003975001,1003186.0,997049.5003975001
2020-10-09 14:35:00,999847.5003975001,1002714.0,997133.5003975001
2020-10-09 14:40:00,999750.5003975001,1002596.0,997154.5003975001
2020-10-09 14:45:00,998974.5003975001,1001652.0,997322.5003975001
2020-10-09 14:50:00,998696.2064840001,1001534.0,997162.2064840001
2020-10-09 14:55:00,999286.2064840001,1002124.0,997162.2064840001
2020-10-09 15:00:00,999640.2064840001,1002478.0,997162.2064840001
2020-10-12 09:35:00,1006012.2064840001,1008850.0,997162.2064840001
2020-10-12 09:40:00,1017812.2064840001,1020650.0,997162.2064840001
2020-10-12 09:45:00,1021352.2064840001,1024190.0,997162.2064840001
2020-10-12 09:50:00,1018520.2064840001,1021358.0,997162.2064840001
2020-10-12 09:55:00,1021470.2064840001,1024308.0,997162.2064840001
2020-10-12 10:00:00,1033152.2064840001,1035990.0,997162.2064840001
2020-10-12 10:05:00,1032905.7540040001,1036226.0,996679.7540040001
2020-10-12 10:10:00,1034465.7540040001,1038586.0,995879.7540040001
2020-10-12 10:15:00,1035007.7060240001,1039412.0,995595.7060240001
2020-10-12 10:20:00,1032031.394164,1035400.0,996631.394164
2020-10-12 10:25:00,1034298.3665240001,1038350.0,995948.3665240001
2020-10-12 10:30:00,1035439.01101,1040710.0,994729.01101
2020-10-12 10:35:00,1043709.853992,1049442.0,994267.853992
2020-10-12 10:40:00,1048547.853992,1054280.0,994267.853992
2020-10-12 10:45:00,1052205.853992,1057938.0,994267.853992
2020-10-12 10:50:00,1048783.853992,1054516.0,994267.853992
2020-10-12 10:55:00,1051497.853992,1057230.0,994267.853992
2020-10-12 11:00:00,1048547.853992,1054280.0,994267.853992
2020-10-12 11:05:00,1049491.853992,1055224.0,994267.853992
2020-10-12 11:10:00,1048547.853992,1054280.0,994267.853992
2020-10-12 11:15:00,1051261.853992,1056994.0,994267.853992
2020-10-12 11:20:00,1052795.853992,1058528.0,994267.853992
2020-10-12 11:25:00,1053857.853992,1059590.0,994267.853992
2020-10-12 11:30:00,1057751.853992,1063484.0,994267.853992
2020-10-12 13:05:00,1058223.853992,1063956.0,994267.853992
2020-10-12 13:10:00,1058577.853992,1064310.0,994267.853992
2020-10-12 13:15:00,1062943.853992,1068676.0,994267.853992
2020-10-12 13:20:00,1069551.853992,1075284.0,994267.853992
2020-10-12 13:25:00,1076867.853992,1082600.0,994267.853992
2020-10-12 13:30:00,1074153.853992,1079886.0,994267.853992
2020-10-12 13:35:00,1066837.853992,1072570.0,994267.853992
2020-10-12 13:40:00,1068253.853992,1073986.0,994267.853992
2020-10-12 13:45:00,1066365.853992,1072098.0,994267.853992
2020-10-12 13:50:00,1068253.853992,1073986.0,994267.853992
2020-10-12 13:55:00,1066365.853992,1072098.0,994267.853992
2020-10-12 14:00:00,1065421.853992,1071154.0,994267.853992
2020-10-12 14:05:00,1064831.853992,1070564.0,994267.853992
2020-10-12 14:10:00,1068961.853992,1074694.0,994267.853992
2020-10-12 14:15:00,1066011.853992,1071744.0,994267.853992
2020-10-12 14:20:00,1067309.853992,1073042.0,994267.853992
2020-10-12 14:25:00,1065893.853992,1071626.0,994267.853992
2020-10-12 14:30:00,1068371.853992,1074104.0,994267.853992
2020-10-12 14:35:00,1068607.853992,1074340.0,994267.853992
2020-10-12 14:40:00,1069433.853992,1075166.0,994267.853992
2020-10-12 14:45:00,1071439.853992,1077172.0,994267.853992
2020-10-12 14:50:00,1074979.853992,1080712.0,994267.853992
2020-10-12 14:55:00,1072383.853992,1078116.0,994267.853992
2020-10-12 15:00:00,1073091.853992,1078824.0,994267.853992
2020-10-13 09:35:00,1062353.853992,1068086.0,994267.853992
2020-10-13 09:40:00,1059075.749059,1063838.0,995237.749059
2020-10-13 09:45:00,1060153.0845360002,1065372.0,994781.0845360002
2020-10-13 09:50:00,1059853.637056,1065490.0,994363.6370560001
2020-10-13 09:55:00,1056051.6044160002,1062186.0,993865.6044160002
2020-10-13 10:00:00,1057585.6044160002,1063720.0,993865.6044160002
2020-10-13 10:05:00,1058057.6044160002,1064192.0,993865.6044160002
2020-10-13 10:10:00,1064193.6044160002,1070328.0,993865.6044160002
2020-10-13 10:15:00,1065609.6044160002,1071744.0,993865.6044160002
2020-10-13 10:20:00,1064193.6044160002,1070328.0,993865.6044160002
2020-10-13 10:25:00,1061597.6044160002,1067732.0,993865.6044160002
2020-10-13 10:30:00,1062895.6044160002,1069030.0,993865.6044160002
2020-10-13 10:35:00,1070801.6044160002,1076936.0,993865.6044160002
2020-10-13 10:40:00,1068677.6044160002,1074812.0,993865.6044160002
2020-10-13 10:45:00,1067497.6044160002,1073632.0,993865.6044160002
2020-10-13 10:50:00,1067621.4303235002,1073986.0,993635.4303235002
2020-10-13 10:55:00,1066611.4303235002,1072806.0,993805.4303235002
2020-10-13 11:00:00,1065803.4303235002,1071862.0,993941.4303235002
2020-10-13 11:05:00,1067116.4303235002,1073396.0,993720.4303235002
2020-10-13 11:10:00,1067520.4303235002,1073868.0,993652.4303235002
2020-10-13 11:15:00,1068025.4303235002,1074458.0,993567.4303235002
2020-10-13 11:20:00,1068688.904331,1075284.0,993404.904331
2020-10-13 11:25:00,1068216.904331,1074812.0,993404.904331
2020-10-13 11:30:00,1067862.904331,1074458.0,993404.904331
2020-10-13 13:05:00,1068452.904331,1075048.0,993404.904331
2020-10-13 13:10:00,1069609.013308,1076464.0,993145.013308
2020-10-13 13:15:00,1070064.811254,1077054.0,993010.8112540001
2020-10-13 13:20:00,1071362.811254,1078352.0,993010.8112540001
2020-10-13 13:25:00,1075610.811254,1082600.0,993010.8112540001
2020-10-13 13:30:00,1073132.811254,1080122.0,993010.8112540001
2020-10-13 13:35:00,1071952.811254,1078942.0,993010.8112540001
2020-10-13 13:40:00,1073074.9185640002,1080358.0,992716.9185640002
2020-10-13 13:45:00,1073565.6976695,1080948.0,992617.6976695
2020-10-13 13:50:00,1072739.6976695,1080122.0,992617.6976695
2020-10-13 13:55:00,1069553.6976695,1076936.0,992617.6976695
2020-10-13 14:00:00,1069907.6976695,1077290.0,992617.6976695
2020-10-13 14:05:00,1067429.6976695,1074812.0,992617.6976695
2020-10-13 14:10:00,1067665.6976695,1075048.0,992617.6976695
2020-10-13 14:15:00,1069907.6976695,1077290.0,992617.6976695
2020-10-13 14:20:00,1070733.6976695,1078116.0,992617.6976695
2020-10-13 14:25:00,1071323.6976695,1078706.0,992617.6976695
2020-10-13 14:30:00,1072031.6976695,1079414.0,992617.6976695
2020-10-13 14:35:00,1072857.6976695,1080240.0,992617.6976695
2020-10-13 14:40:00,1072975.6976695,1080358.0,992617.6976695
2020-10-13 14:45:00,1072857.6976695,1080240.0,992617.6976695
2020-10-13 14:50:00,1070969.6976695,1078352.0,992617.6976695
2020-10-13 14:55:00,1069907.6976695,1077290.0,992617.6976695
2020-10-13 15:00:00,1070025.6976695,1077408.0,992617.6976695
2020-10-14 09:35:00,1067311.6976695,1074694.0,992617.6976695
2020-10-14 09:40:00,1064007.6976695,1071390.0,992617.6976695
2020-10-14 09:45:00,1060269.4744295,1067142.0,993127.4744295
2020-10-14 09:50:00,1058310.1279995001,1065372.0,992938.1279995001
2020-10-14 09:55:00,1056658.1279995001,1063720.0,992938.1279995001
2020-10-14 10:00:00,1059254.1279995001,1066316.0,992938.1279995001
2020-10-14 10:05:00,1058664.1279995001,1065726.0,992938.1279995001
2020-10-14 10:10:00,1056658.1279995001,1063720.0,992938.1279995001
2020-10-14 10:15:00,1056894.1279995001,1063956.0,992938.1279995001
2020-10-14 10:20:00,1059844.1279995001,1066906.0,992938.1279995001
2020-10-14 10:25:00,1059254.1279995001,1066316.0,992938.1279995001
2020-10-14 10:30:00,1060670.1279995001,1067732.0,992938.1279995001
2020-10-14 10:35:00,1061024.1279995001,1068086.0,992938.1279995001
2020-10-14 10:40:00,1060434.1279995001,1067496.0,992938.1279995001
2020-10-14 10:45:00,1059254.1279995001,1066316.0,992938.1279995001
2020-10-14 10:50:00,1059254.1279995001,1066316.0,992938.1279995001
