,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970340.90105,970474.0,999866.90105
2020-09-28 10:05:00,968975.90105,968809.0,1000166.90105
2020-09-28 10:10:00,969703.90105,969697.0,1000006.90105
2020-09-28 10:15:00,969976.90105,970030.0,999946.90105
2020-09-28 10:20:00,970067.90105,970141.0,999926.90105
2020-09-28 10:25:00,969885.90105,969919.0,999966.90105
2020-09-28 10:30:00,969157.90105,969031.0,1000126.90105
2020-09-28 10:35:00,969066.90105,968920.0,1000146.90105
2020-09-28 10:40:00,968975.90105,968809.0,1000166.90105
2020-09-28 10:45:00,968611.90105,968365.0,1000246.90105
2020-09-28 10:50:00,968611.90105,968365.0,1000246.90105
2020-09-28 10:55:00,968793.90105,968587.0,1000206.90105
2020-09-28 11:00:00,970067.90105,970141.0,999926.90105
2020-09-28 11:05:00,968884.90105,968698.0,1000186.90105
2020-09-28 11:10:00,968884.90105,968698.0,1000186.90105
2020-09-28 11:15:00,968156.90105,967810.0,1000346.90105
2020-09-28 11:20:00,965895.45025,965701.0,1000194.45025
2020-09-28 11:25:00,962010.45025,961816.0,1000194.45025
2020-09-28 11:30:00,962454.45025,962260.0,1000194.45025
2020-09-28 13:05:00,961677.45025,961483.0,1000194.45025
2020-09-28 13:10:00,960567.45025,960373.0,1000194.45025
2020-09-28 13:15:00,961788.45025,961594.0,1000194.45025
2020-09-28 13:20:00,963786.45025,963592.0,1000194.45025
2020-09-28 13:25:00,968648.0537340001,969808.0,998840.0537340001
2020-09-28 13:30:00,966281.796667,967588.0,998693.796667
2020-09-28 13:35:00,967371.709378,969031.0,998340.709378
2020-09-28 13:40:00,964033.233568,965812.0,998221.233568
2020-09-28 13:45:00,962983.471843,964702.0,998281.471843
2020-09-28 13:50:00,962467.471843,964036.0,998431.471843
2020-09-28 13:55:00,963499.471843,965368.0,998131.471843
2020-09-28 14:00:00,961349.471843,962593.0,998756.471843
2020-09-28 14:05:00,960186.7089430001,961594.0,998592.7089430001
2020-09-28 14:10:00,959931.7992680001,961483.0,998448.7992680001
2020-09-28 14:15:00,959676.7992680001,961150.0,998526.7992680001
2020-09-28 14:20:00,960101.7992680001,961705.0,998396.7992680001
2020-09-28 14:25:00,960441.7992680001,962149.0,998292.7992680001
2020-09-28 14:30:00,959251.7992680001,960595.0,998656.7992680001
2020-09-28 14:35:00,959421.7992680001,960817.0,998604.7992680001
2020-09-28 14:40:00,962141.7992680001,964369.0,997772.7992680001
2020-09-28 14:45:00,958725.8226310001,961150.0,997575.8226310001
2020-09-28 14:50:00,957171.8226310001,959596.0,997575.8226310001
2020-09-28 14:55:00,956616.8226310001,959041.0,997575.8226310001
2020-09-28 15:00:00,955839.8226310001,958264.0,997575.8226310001
2020-09-29 09:35:00,957060.8226310001,959485.0,997575.8226310001
2020-09-29 09:40:00,954495.9332950001,955711.0,998784.9332950001
2020-09-29 09:45:00,952373.0533690001,953935.0,998438.0533690001
2020-09-29 09:50:00,955769.1730090001,958042.0,997727.1730090001
2020-09-29 09:55:00,958012.3730890001,960373.0,997639.3730890001
2020-09-29 10:00:00,959899.3730890001,962260.0,997639.3730890001
2020-09-29 10:05:00,960454.3730890001,962815.0,997639.3730890001
2020-09-29 10:10:00,963118.3730890001,965479.0,997639.3730890001
2020-09-29 10:15:00,962896.3730890001,965257.0,997639.3730890001
2020-09-29 10:20:00,961009.3730890001,963370.0,997639.3730890001
2020-09-29 10:25:00,961231.3730890001,963592.0,997639.3730890001
2020-09-29 10:30:00,962230.3730890001,964591.0,997639.3730890001
2020-09-29 10:35:00,960784.4107650002,962926.0,997858.4107650002
2020-09-29 10:40:00,961124.4107650002,963370.0,997754.4107650002
2020-09-29 10:45:00,960869.4107650002,963037.0,997832.4107650002
2020-09-29 10:50:00,961124.4107650002,963370.0,997754.4107650002
2020-09-29 10:55:00,961124.4107650002,963370.0,997754.4107650002
2020-09-29 11:00:00,960954.4107650002,963148.0,997806.4107650002
2020-09-29 11:05:00,959424.4107650002,961150.0,998274.4107650002
2020-09-29 11:10:00,960130.2534010002,962260.0,997870.2534010002
2020-09-29 11:15:00,961129.2534010002,963259.0,997870.2534010002
2020-09-29 11:20:00,960130.2534010002,962260.0,997870.2534010002
2020-09-29 11:25:00,960463.2534010002,962593.0,997870.2534010002
2020-09-29 11:30:00,960352.2534010002,962482.0,997870.2534010002
2020-09-29 13:05:00,960907.2534010002,963037.0,997870.2534010002
2020-09-29 13:10:00,960796.2534010002,962926.0,997870.2534010002
2020-09-29 13:15:00,960574.2534010002,962704.0,997870.2534010002
2020-09-29 13:20:00,959020.2534010002,961150.0,997870.2534010002
2020-09-29 13:25:00,959020.2534010002,961150.0,997870.2534010002
2020-09-29 13:30:00,958576.2534010002,960706.0,997870.2534010002
2020-09-29 13:35:00,957688.2534010002,959818.0,997870.2534010002
2020-09-29 13:40:00,957910.2534010002,960040.0,997870.2534010002
2020-09-29 13:45:00,958021.2534010002,960151.0,997870.2534010002
2020-09-29 13:50:00,959908.2534010002,962038.0,997870.2534010002
2020-09-29 13:55:00,959464.2534010002,961594.0,997870.2534010002
2020-09-29 14:00:00,959353.2534010002,961483.0,997870.2534010002
2020-09-29 14:05:00,961573.2534010002,963703.0,997870.2534010002
2020-09-29 14:10:00,961795.2534010002,963925.0,997870.2534010002
2020-09-29 14:15:00,961351.2534010002,963481.0,997870.2534010002
2020-09-29 14:20:00,960574.2534010002,962704.0,997870.2534010002
2020-09-29 14:25:00,960130.2534010002,962260.0,997870.2534010002
2020-09-29 14:30:00,959686.2534010002,961816.0,997870.2534010002
2020-09-29 14:35:00,959131.2534010002,961261.0,997870.2534010002
2020-09-29 14:40:00,959353.2534010002,961483.0,997870.2534010002
2020-09-29 14:45:00,958909.2534010002,961039.0,997870.2534010002
2020-09-29 14:50:00,958687.2534010002,960817.0,997870.2534010002
2020-09-29 14:55:00,957799.2534010002,959929.0,997870.2534010002
2020-09-29 15:00:00,957799.2534010002,959929.0,997870.2534010002
2020-09-30 09:35:00,958909.2534010002,961039.0,997870.2534010002
2020-09-30 09:40:00,960907.2534010002,963037.0,997870.2534010002
2020-09-30 09:45:00,959353.2534010002,961483.0,997870.2534010002
2020-09-30 09:50:00,957910.2534010002,960040.0,997870.2534010002
2020-09-30 09:55:00,956689.2534010002,958819.0,997870.2534010002
2020-09-30 10:00:00,957577.2534010002,959707.0,997870.2534010002
2020-09-30 10:05:00,957910.2534010002,960040.0,997870.2534010002
2020-09-30 10:10:00,959353.2534010002,961483.0,997870.2534010002
2020-09-30 10:15:00,959464.2534010002,961594.0,997870.2534010002
2020-09-30 10:20:00,960019.2534010002,962149.0,997870.2534010002
2020-09-30 10:25:00,959464.2534010002,961594.0,997870.2534010002
2020-09-30 10:30:00,959242.2534010002,961372.0,997870.2534010002
2020-09-30 10:35:00,958354.2534010002,960484.0,997870.2534010002
2020-09-30 10:40:00,960019.2534010002,962149.0,997870.2534010002
2020-09-30 10:45:00,958909.2534010002,961039.0,997870.2534010002
2020-09-30 10:50:00,959242.2534010002,961372.0,997870.2534010002
2020-09-30 10:55:00,959686.2534010002,961816.0,997870.2534010002
2020-09-30 11:00:00,962017.2534010002,964147.0,997870.2534010002
2020-09-30 11:05:00,960796.2534010002,962926.0,997870.2534010002
2020-09-30 11:10:00,959908.2534010002,962038.0,997870.2534010002
2020-09-30 11:15:00,959575.2534010002,961705.0,997870.2534010002
2020-09-30 11:20:00,960241.2534010002,962371.0,997870.2534010002
2020-09-30 11:25:00,960685.2534010002,962815.0,997870.2534010002
