,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998580.513862,998572.0,1000008.513862
2020-08-25 13:35:00,999252.513862,999580.0,999672.513862
2020-08-25 13:40:00,999420.513862,999832.0,999588.513862
2020-08-25 13:45:00,999084.513862,999328.0,999756.513862
2020-08-25 13:50:00,999644.513862,1000168.0,999476.513862
2020-08-25 13:55:00,998860.513862,998992.0,999868.513862
2020-08-25 14:00:00,998692.513862,998740.0,999952.513862
2020-08-25 14:05:00,1000092.513862,1000840.0,999252.513862
2020-08-25 14:10:00,998224.19779,999244.0,998980.19779
2020-08-25 14:15:00,998980.19779,1000000.0,998980.19779
2020-08-25 14:20:00,998140.19779,999160.0,998980.19779
2020-08-25 14:25:00,997972.19779,998992.0,998980.19779
2020-08-25 14:30:00,995956.19779,996976.0,998980.19779
2020-08-25 14:35:00,996040.19779,997060.0,998980.19779
2020-08-25 14:40:00,995620.19779,996640.0,998980.19779
2020-08-25 14:45:00,994696.19779,995716.0,998980.19779
2020-08-25 14:50:00,994696.19779,995716.0,998980.19779
2020-08-25 14:55:00,994612.19779,995632.0,998980.19779
2020-08-25 15:00:00,994192.19779,995212.0,998980.19779
2020-08-26 09:35:00,991924.19779,992944.0,998980.19779
2020-08-26 09:40:00,998728.19779,999748.0,998980.19779
2020-08-26 09:45:00,995116.19779,996136.0,998980.19779
2020-08-26 09:50:00,996544.19779,997564.0,998980.19779
2020-08-26 09:55:00,994612.19779,995632.0,998980.19779
2020-08-26 10:00:00,994192.19779,995212.0,998980.19779
2020-08-26 10:05:00,992744.80027,993700.0,999044.80027
2020-08-26 10:10:00,991808.80027,992608.0,999200.80027
2020-08-26 10:15:00,991177.839964,992104.0,999073.839964
2020-08-26 10:20:00,991597.839964,992524.0,999073.839964
2020-08-26 10:25:00,991177.839964,992104.0,999073.839964
2020-08-26 10:30:00,991681.839964,992608.0,999073.839964
2020-08-26 10:35:00,991933.839964,992860.0,999073.839964
2020-08-26 10:40:00,991429.839964,992356.0,999073.839964
2020-08-26 10:45:00,991429.839964,992356.0,999073.839964
2020-08-26 10:50:00,990925.839964,991852.0,999073.839964
2020-08-26 10:55:00,990085.839964,991012.0,999073.839964
2020-08-26 11:00:00,989245.839964,990172.0,999073.839964
2020-08-26 11:05:00,988405.839964,989332.0,999073.839964
2020-08-26 11:10:00,988489.839964,989416.0,999073.839964
2020-08-26 11:15:00,988237.839964,989164.0,999073.839964
2020-08-26 11:20:00,988489.839964,989416.0,999073.839964
2020-08-26 11:25:00,989077.839964,990004.0,999073.839964
2020-08-26 11:30:00,987733.839964,988660.0,999073.839964
2020-08-26 13:05:00,982777.839964,983704.0,999073.839964
2020-08-26 13:10:00,978493.839964,979420.0,999073.839964
2020-08-26 13:15:00,978997.839964,979924.0,999073.839964
