,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998483.96244325,998572.0,999911.96244325
2020-08-25 13:35:00,999167.96244325,999580.0,999587.96244325
2020-08-25 13:40:00,999338.96244325,999832.0,999506.96244325
2020-08-25 13:45:00,998996.96244325,999328.0,999668.96244325
2020-08-25 13:50:00,999566.96244325,1000168.0,999398.96244325
2020-08-25 13:55:00,998768.96244325,998992.0,999776.96244325
2020-08-25 14:00:00,998597.96244325,998740.0,999857.96244325
2020-08-25 14:05:00,1000022.96244325,1000840.0,999182.96244325
2020-08-25 14:10:00,998067.82569625,999244.0,998823.82569625
2020-08-25 14:15:00,998823.82569625,1000000.0,998823.82569625
2020-08-25 14:20:00,997983.82569625,999160.0,998823.82569625
2020-08-25 14:25:00,997815.82569625,998992.0,998823.82569625
2020-08-25 14:30:00,995799.82569625,996976.0,998823.82569625
2020-08-25 14:35:00,995883.82569625,997060.0,998823.82569625
2020-08-25 14:40:00,995463.82569625,996640.0,998823.82569625
2020-08-25 14:45:00,994539.82569625,995716.0,998823.82569625
2020-08-25 14:50:00,994539.82569625,995716.0,998823.82569625
2020-08-25 14:55:00,994455.82569625,995632.0,998823.82569625
2020-08-25 15:00:00,994035.82569625,995212.0,998823.82569625
2020-08-26 09:35:00,991767.82569625,992944.0,998823.82569625
2020-08-26 09:40:00,998571.82569625,999748.0,998823.82569625
2020-08-26 09:45:00,994959.82569625,996136.0,998823.82569625
2020-08-26 09:50:00,996387.82569625,997564.0,998823.82569625
2020-08-26 09:55:00,994455.82569625,995632.0,998823.82569625
2020-08-26 10:00:00,994035.82569625,995212.0,998823.82569625
2020-08-26 10:05:00,992544.12410625,993700.0,998844.12410625
2020-08-26 10:10:00,991595.12410625,992608.0,998987.12410625
2020-08-26 10:15:00,990935.9439355,992104.0,998831.9439355
2020-08-26 10:20:00,991355.9439355,992524.0,998831.9439355
2020-08-26 10:25:00,990935.9439355,992104.0,998831.9439355
2020-08-26 10:30:00,991439.9439355,992608.0,998831.9439355
2020-08-26 10:35:00,991691.9439355,992860.0,998831.9439355
2020-08-26 10:40:00,991187.9439355,992356.0,998831.9439355
2020-08-26 10:45:00,991187.9439355,992356.0,998831.9439355
2020-08-26 10:50:00,990683.9439355,991852.0,998831.9439355
2020-08-26 10:55:00,989843.9439355,991012.0,998831.9439355
2020-08-26 11:00:00,989003.9439355,990172.0,998831.9439355
2020-08-26 11:05:00,988163.9439355,989332.0,998831.9439355
2020-08-26 11:10:00,988247.9439355,989416.0,998831.9439355
2020-08-26 11:15:00,987995.9439355,989164.0,998831.9439355
2020-08-26 11:20:00,988247.9439355,989416.0,998831.9439355
2020-08-26 11:25:00,988835.9439355,990004.0,998831.9439355
2020-08-26 11:30:00,987491.9439355,988660.0,998831.9439355
2020-08-26 13:05:00,982535.9439355,983704.0,998831.9439355
