scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.0741864386134583,1.82815267418294,-0.04624045042075442,3.9510587892806623,6.673188015104488,39.535788634152176,17,0.47058823529411764,-0.003043594472486683,-0.004659451034185522,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1073503.2560385002,1079076.0,994427.2560385002,-0.00557274396149976,-6.8700841949616835,-3.3444013598406013,-13.992252639900558,-0.00557274396149976,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.0728987930288667,1.7793002718477644,-0.04752774468818566,3.8828448993440916,6.56448464673815,37.43708613823746,17,0.47058823529411764,-0.003043594472486683,-0.004659451034185522,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1072216.4293965003,1079076.0,993140.4293965003,-0.006859570603499621,-8.19330427794985,-3.523442837740685,-13.872202736391104,-0.006859570603499621,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07147800462218967,1.7263089799859834,-0.04837245590192141,3.805030367852924,6.442952323092531,35.68785061246834,17,0.11764705882352941,-0.004405489937583012,-0.005718775716338217,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1070796.54461125,1079076.0,991720.54461125,-0.008279455388749968,-10.02928653347074,-4.849129412388156,-13.741225098421198,-0.008279455388749968,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07078000617317604,1.7006217133191046,-0.04907036785212693,3.7678475211703084,6.384244155875829,34.65679569478492,17,0.11764705882352941,-0.004405489937583012,-0.005718775716338217,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1070098.9900892498,1079076.0,991022.9900892498,-0.008977009910750233,-10.907876862079599,-4.865961162522598,-13.677444306997506,-0.008977009910750233,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.06848519070228698,1.617749118583431,-0.05061788022787961,3.6443153470048695,6.181043297387207,31.960032923156625,17,0.11764705882352941,-0.005812240458342979,-0.006717542010980956,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1067805.6341210003,1079076.0,988729.6341210003,-0.011270365878999655,-14.055675126415572,-6.010124085038316,-13.470343691882077,-0.011270365878999655,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.06764308042915324,1.5879365757744215,-0.051459955684742376,3.5999199498217718,6.110776624039921,30.85771362693258,17,0.11764705882352941,-0.005812240458342979,-0.006717542010980956,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1066964.0594300004,1079076.0,987888.0594300004,-0.012111940569999646,-14.837224403176052,-6.126163009358503,-13.395331626684214,-0.012111940569999646,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07130135597014742,1.7197866600940306,-0.04803636839392578,3.7976225175612757,6.421750032442826,35.80176265596919,17,0.23529411764705882,-0.004043594472486684,-0.005659451034185522,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1070620.0083077503,1079076.0,991544.0083077503,-0.008455991692249643,-9.624180078660393,-4.7399813720774615,-13.725048487410689,-0.008455991692249643,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07001276746485785,1.6726464200643978,-0.049324903719602964,3.7294709711651373,6.313889968039527,33.91078935648577,17,0.23529411764705882,-0.004043594472486684,-0.005659451034185522,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1069332.2393447503,1079076.0,990256.2393447503,-0.009743760655249734,-10.74146940009739,-4.682118046347982,-13.607762718755211,-0.009743760655249734,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.06859203932888769,1.6215545718128053,-0.050272315230987186,3.652161064881264,6.1931617804691195,32.255418600918155,17,0.058823529411764705,-0.005405489937583013,-0.006718775716338218,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1067912.4147918746,1079076.0,988836.4147918746,-0.011163585208125437,-12.281559287085747,-5.83486917022458,-13.479898979432502,-0.011163585208125437,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.06789359633614467,1.596772182660465,-0.05097075822373043,3.615120887595749,6.134367637402901,31.327220514390085,17,0.058823529411764705,-0.005405489937583013,-0.006718775716338218,a_share_inventory_t0,sell_only,0.6860697031021118,0.9143876522779464,1000000.0,1067214.4160088748,1079076.0,988138.4160088748,-0.011861583991125246,-13.004506007901849,-5.727276303347524,-13.417591797941215,-0.011861583991125246,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb8_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
