,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997684.828755,998272.0,999412.828755
2020-09-11 14:35:00,997187.010847,998056.0,999131.010847
2020-09-11 14:40:00,997608.2304690001,998920.0,998688.2304690001
2020-09-11 14:45:00,997069.2304690001,998164.0,998905.2304690001
2020-09-11 14:50:00,997300.2304690001,998488.0,998812.2304690001
2020-09-11 14:55:00,997069.2304690001,998164.0,998905.2304690001
2020-09-11 15:00:00,997069.2304690001,998164.0,998905.2304690001
2020-09-14 09:35:00,996488.3253625,997840.0,998648.3253625
2020-09-14 09:40:00,996164.3253625,997516.0,998648.3253625
2020-09-14 09:45:00,999620.3253625,1000972.0,998648.3253625
2020-09-14 09:50:00,1000592.3253625,1001944.0,998648.3253625
2020-09-14 09:55:00,998540.3253625,999892.0,998648.3253625
2020-09-14 10:00:00,1002860.3253625,1004212.0,998648.3253625
2020-09-14 10:05:00,1006640.3253625,1007992.0,998648.3253625
2020-09-14 10:10:00,1003832.3253625,1005184.0,998648.3253625
2020-09-14 10:15:00,1003292.3253625,1004644.0,998648.3253625
2020-09-14 10:20:00,1002536.3253625,1003888.0,998648.3253625
2020-09-14 10:25:00,1004696.3253625,1006048.0,998648.3253625
2020-09-14 10:30:00,1005884.3253625,1007236.0,998648.3253625
2020-09-14 10:35:00,1004912.3253625,1006264.0,998648.3253625
2020-09-14 10:40:00,1006208.3253625,1007560.0,998648.3253625
2020-09-14 10:45:00,1004696.3253625,1006048.0,998648.3253625
2020-09-14 10:50:00,1003400.3253625,1004752.0,998648.3253625
2020-09-14 10:55:00,1002212.3253625,1003564.0,998648.3253625
2020-09-14 11:00:00,1001024.3253625,1002376.0,998648.3253625
2020-09-14 11:05:00,1000268.3253625,1001620.0,998648.3253625
2020-09-14 11:10:00,1002104.3253625,1003456.0,998648.3253625
2020-09-14 11:15:00,1000916.3253625,1002268.0,998648.3253625
2020-09-14 11:20:00,1001564.3253625,1002916.0,998648.3253625
2020-09-14 11:25:00,1001564.3253625,1002916.0,998648.3253625
2020-09-14 11:30:00,1000268.3253625,1001620.0,998648.3253625
2020-09-14 13:05:00,998756.3253625,1000108.0,998648.3253625
2020-09-14 13:10:00,998540.3253625,999892.0,998648.3253625
2020-09-14 13:15:00,995948.3253625,997300.0,998648.3253625
2020-09-14 13:20:00,996056.3253625,997408.0,998648.3253625
2020-09-14 13:25:00,997244.3253625,998596.0,998648.3253625
2020-09-14 13:30:00,996380.3253625,997732.0,998648.3253625
2020-09-14 13:35:00,995732.3253625,997084.0,998648.3253625
2020-09-14 13:40:00,996812.3253625,998164.0,998648.3253625
2020-09-14 13:45:00,997892.3253625,999244.0,998648.3253625
2020-09-14 13:50:00,996596.3253625,997948.0,998648.3253625
2020-09-14 13:55:00,996272.3253625,997624.0,998648.3253625
2020-09-14 14:00:00,996488.3253625,997840.0,998648.3253625
2020-09-14 14:05:00,996164.3253625,997516.0,998648.3253625
2020-09-14 14:10:00,996056.3253625,997408.0,998648.3253625
2020-09-14 14:15:00,995300.3253625,996652.0,998648.3253625
2020-09-14 14:20:00,995408.3253625,996760.0,998648.3253625
2020-09-14 14:25:00,996596.3253625,997948.0,998648.3253625
2020-09-14 14:30:00,995840.3253625,997192.0,998648.3253625
2020-09-14 14:35:00,995408.3253625,996760.0,998648.3253625
2020-09-14 14:40:00,995840.3253625,997192.0,998648.3253625
2020-09-14 14:45:00,995516.3253625,996868.0,998648.3253625
2020-09-14 14:50:00,993248.3253625,994600.0,998648.3253625
2020-09-14 14:55:00,993788.3253625,995140.0,998648.3253625
2020-09-14 15:00:00,993032.3253625,994384.0,998648.3253625
2020-09-15 09:35:00,989144.3253625,990496.0,998648.3253625
2020-09-15 09:40:00,984824.3253625,986176.0,998648.3253625
2020-09-15 09:45:00,982232.3253625,983584.0,998648.3253625
2020-09-15 09:50:00,982772.3253625,984124.0,998648.3253625
2020-09-15 09:55:00,985040.3253625,986392.0,998648.3253625
2020-09-15 10:00:00,984500.3253625,985852.0,998648.3253625
2020-09-15 10:05:00,988388.3253625,989740.0,998648.3253625
2020-09-15 10:10:00,987632.3253625,988984.0,998648.3253625
2020-09-15 10:15:00,987956.3253625,989308.0,998648.3253625
2020-09-15 10:20:00,987092.3253625,988444.0,998648.3253625
2020-09-15 10:25:00,985472.3253625,986824.0,998648.3253625
2020-09-15 10:30:00,983960.3253625,985312.0,998648.3253625
2020-09-15 10:35:00,984176.3253625,985528.0,998648.3253625
2020-09-15 10:40:00,984716.3253625,986068.0,998648.3253625
2020-09-15 10:45:00,985364.3253625,986716.0,998648.3253625
2020-09-15 10:50:00,982988.3253625,984340.0,998648.3253625
2020-09-15 10:55:00,983420.3253625,984772.0,998648.3253625
2020-09-15 11:00:00,984716.3253625,986068.0,998648.3253625
2020-09-15 11:05:00,983528.3253625,984880.0,998648.3253625
2020-09-15 11:10:00,983852.3253625,985204.0,998648.3253625
2020-09-15 11:15:00,984284.3253625,985636.0,998648.3253625
2020-09-15 11:20:00,996812.3253625,998164.0,998648.3253625
2020-09-15 11:25:00,1006532.3253625,1007884.0,998648.3253625
2020-09-15 11:30:00,1010420.3253625,1011772.0,998648.3253625
2020-09-15 13:05:00,1011176.3253625,1012528.0,998648.3253625
2020-09-15 13:10:00,1012580.3253625,1013932.0,998648.3253625
2020-09-15 13:15:00,1015388.3253625,1016740.0,998648.3253625
2020-09-15 13:20:00,1014923.5663135,1016524.0,998399.5663135
2020-09-15 13:25:00,1012373.5663135,1012852.0,999521.5663135
2020-09-15 13:30:00,1011736.3029235001,1012528.0,999208.3029235001
2020-09-15 13:35:00,1012003.8802810002,1014040.0,997963.8802810002
2020-09-15 13:40:00,1010472.9650260002,1012960.0,997512.9650260002
2020-09-15 13:45:00,1009146.2802750001,1011556.0,997590.2802750001
2020-09-15 13:50:00,1008716.2802750001,1011016.0,997700.2802750001
2020-09-15 13:55:00,1005964.2802750001,1007560.0,998404.2802750001
2020-09-15 14:00:00,1006729.0555540002,1008532.0,998197.0555540002
2020-09-15 14:05:00,1005217.0555540002,1007020.0,998197.0555540002
2020-09-15 14:10:00,1008457.0555540002,1010260.0,998197.0555540002
2020-09-15 14:15:00,1008781.0555540002,1010584.0,998197.0555540002
2020-09-15 14:20:00,1007809.0555540002,1009612.0,998197.0555540002
2020-09-15 14:25:00,1008457.0555540002,1010260.0,998197.0555540002
2020-09-15 14:30:00,1008241.0555540002,1010044.0,998197.0555540002
2020-09-15 14:35:00,1007917.0555540002,1009720.0,998197.0555540002
2020-09-15 14:40:00,1008889.0555540002,1010692.0,998197.0555540002
2020-09-15 14:45:00,1008997.0555540002,1010800.0,998197.0555540002
