,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-28 13:05:00,0.280937,0.70558393,-0.9398185,0.87403166,0,0,0.0015249068112503927,0.001864406779660932,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:10:00,0.27838898,0.6856872,-0.95246696,0.78003275,0,0,-0.0015256823190371582,-0.0015256823190371582,-0.0015256823190371582,-0.001996007984031989,-0.0030256823190371583,-0.003496007984031989
2020-10-28 13:15:00,0.30324036,0.6283399,-0.83191484,0.52510166,0,1,-0.003382949932340895,-0.003382949932340895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 13:20:00,0.30790484,0.65969443,-0.8099327,0.6619328,0,1,-0.0020304568527919065,-0.002199289460328213,-0.0020000000000000018,0.0020345879959309254,-0.003500000000000002,0.0005345879959309254
2020-10-28 13:25:00,0.33125597,0.6273427,-0.70251006,0.52083373,1,0,0.00339558573853993,0.00339558573853993,0.00339558573853993,-0.001996007984031989,0.0018955857385399301,-0.003496007984031989
2020-10-28 13:30:00,0.4020582,0.5731748,-0.39689642,0.29481614,1,0,0.004073319755600657,0.004073319755600657,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:35:00,0.3633999,0.60418564,-0.56063795,0.42293632,1,0,0.003390979993218135,0.003390979993218135,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:40:00,0.35116968,0.6217546,-0.61390173,0.49700224,1,0,0.0013538669825690075,0.0011844331641286399,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:45:00,0.3191554,0.6021359,-0.7576559,0.41437256,0,0,0.0032138024357240003,0.002535496957403849,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:50:00,0.28708616,0.58474225,-0.90957826,0.3422717,0,0,0.001014027378739124,0.0008448800270361989,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-10-28 13:55:00,0.30059445,0.61436665,-0.8444688,0.46570504,1,0,0.0038864481243663374,0.004056109514956718,0.0038864481243663374,-0.001996007984031989,0.0023864481243663373,-0.003496007984031989
2020-10-28 14:00:00,0.31126925,0.6133015,-0.7941921,0.46121132,1,0,0.0018549747048903775,0.0016860563142808704,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 14:05:00,0.26549947,0.65959895,-1.0175779,0.6615075,1,0,0.004557731262660347,0.004727334121222393,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-28 14:10:00,0.3453513,0.6413542,-0.6395365,0.5812465,0,0,0.0011778563015312216,0.001514896482073702,0.0011778563015312216,-0.001996007984031878,-0.00032214369846877847,-0.003496007984031878
2020-10-28 14:15:00,0.2752276,0.68190265,-0.9682592,0.7625295,0,0,0.0001682651859329365,0.0005049654940245674,0.0001682651859329365,-0.001996007984031878,-0.0013317348140670635,-0.003496007984031878
2020-10-28 14:20:00,0.27445394,0.64704764,-0.9721411,0.6060871,0,0,-0.0013443118803562193,-0.0013443118803562193,-0.0020000000000000018,0.001346121487464158,-0.003500000000000002,-0.00015387851253584198
2020-10-28 14:25:00,0.29430154,0.6533327,-0.8745832,0.63372123,0,0,-0.0005042016806723337,-0.0005042016806723337,-0.0020000000000000018,0.0005044560282496668,-0.003500000000000002,-0.0009955439717503332
2020-10-28 14:30:00,0.31935945,0.6013735,-0.756717,0.41119134,0,0,-0.0001682651859330475,-0.0003364737550470842,-0.0001682651859330475,0.00016829350387070896,-0.0016682651859330475,-0.001331706496129291
2020-10-28 14:35:00,0.37006223,0.55809784,-0.53194976,0.23344576,0,0,0.0005047106325706263,0.00067306074373219,0.0005047106325706263,-0.0005044560282495558,-0.0009952893674293737,-0.002004456028249556
2020-10-28 14:40:00,0.34883,0.53659564,-0.6241859,0.14664471,0,0,0.0001681237390720458,0.00033630401883311123,0.0001681237390720458,-0.00016809547823171123,-0.0013318762609279542,-0.0016680954782317113
2020-10-28 14:45:00,0.32472852,0.5806971,-0.7321253,0.3256359,0,1,-0.0015146415348368247,-0.0015146415348368247,-0.0020000000000000018,0.0015169391538851773,-0.003500000000000002,1.6939153885177274e-05
2020-10-28 14:50:00,0.39617133,0.47690618,-0.4214437,-0.0924412,0,1,-0.01379078372014797,-0.013956616781570563,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 14:55:00,0.32571384,0.507908,-0.72763544,0.03163451,0,1,-0.00504371217215871,-0.0052109598251807165,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 15:00:00,0.30459884,0.56227916,-0.82549334,0.2504171,0,0,0.006660973526900094,-0.0065734030001685095,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 09:35:00,0.3551078,0.49796447,-0.5966618,-0.008142233,1,0,0.003065395095367851,0.004433833560709477,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 09:40:00,0.37686962,0.40639794,-0.5028566,-0.3788762,0,1,-0.008282623394185173,-0.008617776275768763,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-29 09:45:00,0.3437207,0.587509,-0.64675707,0.35367715,0,0,-0.0037326094333219872,-0.0037326094333219872,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-29 09:50:00,0.43913284,0.49339205,-0.24468207,-0.02643323,0,1,-0.0018675721561969283,-0.0018675721561969283,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 09:55:00,0.46676463,0.5154158,-0.1331377,0.0616827,0,0,-0.001534526854219842,-0.0018748934719617916,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 10:00:00,0.49060714,0.4334105,-0.03757584,-0.26794976,0,1,-0.0017029972752043987,-0.0017029972752043987,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 10:05:00,0.43015122,0.5145291,-0.2812342,0.058132827,0,1,-0.0025510204081632404,-0.0023813573737030413,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 10:10:00,0.36677462,0.4539266,-0.5460789,-0.18481791,1,0,0.002561475409835978,0.002561475409835978,0.002561475409835978,-0.001996007984031989,0.0010614754098359782,-0.003496007984031989
2020-10-29 10:15:00,0.42869794,0.32262248,-0.28716546,-0.74174595,0,1,-0.0020463847203273655,-0.0017059024223813335,-0.0020000000000000018,0.002050580997949414,-0.003500000000000002,0.0005505809979494138
2020-10-29 10:20:00,0.3851154,0.42223132,-0.46789148,-0.31362018,0,0,-0.0006820119352088927,-0.0006820119352088927,-0.0020000000000000018,0.0006824773929363648,-0.003500000000000002,-0.0008175226070636353
2020-10-29 10:25:00,0.3621745,0.49307013,-0.5659386,-0.027721167,0,0,-0.001192504258943794,-0.0013626298756600486,-0.002000000000000113,0.001193928023196289,-0.003500000000000113,-0.00030607197680371104
2020-10-29 10:30:00,0.34024224,0.5658423,-0.6622149,0.26490736,1,0,0.002905486241668198,0.002734107997265811,0.002905486241668198,-0.001996007984031878,0.001405486241668198,-0.003496007984031878
2020-10-29 10:35:00,0.37516844,0.48910633,-0.51010704,-0.043581486,1,0,0.0022184300341296925,0.0020474321788090943,0.0022184300341296925,-0.001996007984031878,0.0007184300341296925,-0.003496007984031878
2020-10-29 10:40:00,0.34562945,0.6042848,-0.63830656,0.42335093,1,0,0.005457956677468845,0.005457956677468845,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 10:45:00,0.33917058,0.63237566,-0.6669926,0.54242206,1,0,0.0054551653596999206,0.005112474437627856,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 10:50:00,0.32136813,0.66501325,-0.74749154,0.6857159,1,0,0.0013619339462036528,0.0015324365741529178,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 10:55:00,0.31041324,0.67545176,-0.7981881,0.73294747,0,0,0.00016966406515117605,0.0,-0.0020000000000000018,-0.00016963528413915796,-0.003500000000000002,-0.001669635284139158
2020-10-29 11:00:00,0.29919446,0.71033835,-0.8511368,0.89702785,0,1,-0.0016957775139901932,-0.0018650389962698855,-0.0020000000000000018,0.0016986580601325851,-0.003500000000000002,0.0001986580601325851
2020-10-29 11:05:00,0.30465463,0.6975169,-0.8252299,0.83550155,0,0,-0.0003398470688190658,0.00017001020061191419,-0.0003398470688190658,-0.001996007984031878,-0.0018398470688190658,-0.003496007984031878
2020-10-29 11:10:00,0.3272428,0.6497185,-0.7206821,0.617802,0,1,-0.004749787955894869,-0.004749787955894869,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-29 11:15:00,0.32604367,0.676449,-0.726134,0.7375002,0,1,-0.0025479870901987667,-0.0025479870901987667,-0.0020000000000000018,0.0025544959128065425,-0.003500000000000002,0.0010544959128065425
2020-10-29 11:20:00,0.36918962,0.6172746,-0.53569484,0.47799623,0,0,0.0005101173269852488,0.00016998130205680972,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 11:25:00,0.39482075,0.545616,-0.4270929,0.18297267,1,0,0.0049445865302641945,0.004602011249360771,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 11:30:00,0.44435084,0.41734824,-0.22352272,-0.33366865,1,0,0.008168822328114445,0.008855585831062829,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 13:05:00,0.39685547,0.4670645,-0.41858467,-0.13193315,1,0,0.004576271186440772,0.007307953772943465,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-29 13:10:00,0.35547647,0.4674101,-0.59505224,-0.13054466,1,0,0.005597964376590214,0.00576857821513399,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-29 13:15:00,0.35538918,0.49777555,-0.59543335,-0.008897901,0,0,0.0015192437542199677,0.0015192437542199677,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-29 13:20:00,0.3113666,0.52735454,-0.7937381,0.10952753,0,0,-0.0001687478906513551,-0.0003374388392104466,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-10-29 13:25:00,0.31481373,0.5659975,-0.7777096,0.2655393,0,0,-0.0016866250632484592,-0.0015182186234818928,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-29 13:30:00,0.32814074,0.6195971,-0.7166064,0.4878384,0,1,-0.003876622282150577,-0.003876622282150577,-0.0020000000000000018,0.0038917089678509598,-0.003500000000000002,0.0023917089678509597
2020-10-29 13:35:00,0.30624214,0.6239789,-0.81774694,0.5064714,0,1,-0.0025316455696202667,-0.0025316455696202667,-0.0020000000000000018,0.002538071065989911,-0.003500000000000002,0.0010380710659899108
2020-10-29 13:40:00,0.32058808,0.61140186,-0.7510705,0.45320857,0,0,0.00016900456312307632,-0.00016894745734075123,-0.002000000000000113,-0.00016897600540721758,-0.003500000000000113,-0.0016689760054072176
2020-10-29 13:45:00,0.35038972,0.6057016,-0.6173266,0.42927945,1,0,0.0028769673379589467,0.002707275803722542,0.0028769673379589467,-0.001996007984031989,0.0013769673379589466,-0.003496007984031989
2020-10-29 13:50:00,0.36131644,0.54798836,-0.569655,0.19254607,1,0,0.0021996615905244266,0.0021996615905244266,0.0021996615905244266,-0.001996007984031989,0.0006996615905244265,-0.003496007984031989
2020-10-29 13:55:00,0.39033622,0.55122244,-0.4458992,0.20561105,0,0,0.00033795201081443516,0.00033795201081443516,0.00033795201081443516,-0.001996007984031989,-0.0011620479891855649,-0.003496007984031989
2020-10-29 14:00:00,0.3738195,0.55116355,-0.51586556,0.20537305,0,0,0.0023628691983121897,0.0021937225784678382,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
