side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2790939,0.3125,0.0038435883911754898,0.003765069521678918
buy,1,15,0.30578938,0.2,0.0009055551672495276,6.394804715716221e-05
buy,2,15,0.32180122,0.26666666666666666,0.0011490669562726522,0.0010836699290080575
buy,3,15,0.33769447,0.6666666666666666,0.004341102933830854,0.004549210860124172
buy,4,15,0.35619688,0.6666666666666666,0.0033571140364827925,0.0033934280538662136
buy,5,15,0.3740555,0.3333333333333333,0.0019125504129356022,0.0017931663341415568
buy,6,15,0.39495245,0.4666666666666667,-0.0003715215481635633,-0.00027927931062112036
buy,7,15,0.43915355,0.3333333333333333,0.001376475281064445,0.0013932539295166135
buy,8,15,0.4991067,0.3333333333333333,-0.0007074075631863168,-0.0009202732565171272
buy,9,16,0.5591396,0.25,-0.0026477973784945485,-0.0013694566875782355
sell,0,16,0.27540368,0.3125,-0.0006439237627888436,0.00040410473392751833
sell,1,15,0.3339391,0.4666666666666667,-0.0036400868689314397,-0.0036065668073339994
sell,2,15,0.43151277,0.4666666666666667,-0.0006448694961523523,-0.0006729278886970465
sell,3,15,0.48649874,0.26666666666666666,0.0015675672060188864,0.0018610543787970298
sell,4,15,0.5349776,0.26666666666666666,0.0021762511857466543,0.0020375646196565695
sell,5,15,0.57325935,0.06666666666666667,0.0024622148200299657,0.0015022984559176797
sell,6,15,0.61020637,0.2,0.001982105771748932,0.0019014098543672939
sell,7,15,0.627485,0.3333333333333333,0.005912421974759815,0.005899444599680326
sell,8,15,0.64700913,0.26666666666666666,-0.0010663479782690333,-0.0011314067082340987
sell,9,16,0.7098161,0.25,0.00485253889565844,0.005072371302537328
