side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.36617153882980347,76,0.5,0.34210526315789475,-0.00012122775416000351,0.00010383826903351414
buy,0.6,0.3848142921924591,61,0.40131578947368424,0.3442622950819672,-0.000621337139511382,-0.0003115702715668242
buy,0.7,0.40617863237857815,46,0.3026315789473684,0.30434782608695654,-0.0007027987453856708,-0.00032209993274477113
buy,0.75,0.4397028312087059,38,0.25,0.2894736842105263,-0.0014646362092039452,-0.0010258418879443623
buy,0.8,0.4786286711692811,31,0.20394736842105263,0.2903225806451613,-0.0017088990807647589,-0.001152109866097054
buy,0.85,0.5022087037563324,23,0.1513157894736842,0.21739130434782608,-0.0014270410102281985,-0.0006077884837191232
buy,0.9,0.5176214694976807,16,0.10526315789473684,0.25,-0.0026477973784945485,-0.0013694566875782355
buy,0.95,0.5558519333600996,8,0.05263157894736842,0.25,0.0023454050083578926,0.0023651736545241137
sell,0.5,0.556765228509903,76,0.5,0.2236842105263158,0.0028552176467707925,0.0026807122877179636
sell,0.6,0.6018309354782104,61,0.40131578947368424,0.26229508196721313,0.002951857686133291,0.0029704861807836073
sell,0.7,0.6192832589149475,46,0.3026315789473684,0.2826086956521739,0.0032680811364760166,0.0033190980263541445
sell,0.75,0.6284041106700897,38,0.25,0.2631578947368421,0.003238126712341448,0.0033001108811122966
sell,0.8,0.6354740500450134,31,0.20394736842105263,0.25806451612903225,0.0019885613760161143,0.0020705432328092183
sell,0.85,0.6445974051952362,23,0.1513157894736842,0.30434782608695654,0.002449522940570142,0.002629575137750089
sell,0.9,0.666604071855545,16,0.10526315789473684,0.25,0.00485253889565844,0.005072371302537328
sell,0.95,0.7077234208583831,8,0.05263157894736842,0.375,0.007371629883122982,0.0076853788881154905
