,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 13:05:00,0.47691616,0.9532234,-0.09240109,3.014465,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.46405485,0.930476,-0.14402908,2.5940247,0,1,-0.003741981468282307,-0.003741981468282307,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:15:00,0.4425948,0.89991623,-0.23063785,2.1962943,0,1,-0.004819707247411653,-0.004819707247411653,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-12-18 13:20:00,0.4224954,0.638446,-0.31253788,0.5686257,0,1,-0.0032171581769436797,-0.0030389703253485,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:25:00,0.41564736,0.3612625,-0.34066743,-0.5698886,0,0,0.0007168458781363629,0.0007168458781363629,0.0007168458781363629,-0.0029910269192421346,-0.0007831541218636371,-0.004491026919242134
2020-12-18 13:30:00,0.43082538,0.19419742,-0.27848434,-1.4229636,0,1,-0.004636233951497815,-0.004281127363539139,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:35:00,0.44498834,0.23495838,-0.22094095,-1.180522,0,1,-0.004645345720921901,-0.004823151125401881,-0.0030000000000000027,0.004667025668641189,-0.004500000000000002,0.0031670256686411893
2020-12-18 13:40:00,0.4444628,0.32241014,-0.22306925,-0.7427178,0,1,-0.004649499284692493,-0.00447147200858522,-0.0030000000000000027,0.004671218109953301,-0.004500000000000002,0.003171218109953301
2020-12-18 13:45:00,0.44010046,0.31836465,-0.24075437,-0.76129746,0,1,-0.0016134815346002807,-0.0010762331838565231,-0.0016134815346002807,0.001616089064464088,-0.0031134815346002807,0.00011608906446408792
2020-12-18 13:50:00,0.45156586,0.19604392,-0.19434601,-1.4112059,0,1,-0.0019723865877713243,-0.0019723865877713243,-0.0030000000000000027,0.001976284584980448,-0.004500000000000002,0.00047628458498044776
2020-12-18 13:55:00,0.46791708,0.37288162,-0.12850815,-0.51987433,0,1,-0.004297994269340966,-0.004297994269340966,-0.0030000000000000027,0.004316546762589857,-0.004500000000000002,0.0028165467625898568
2020-12-18 14:00:00,0.47838455,0.63637257,-0.086515665,0.5596545,0,1,-0.008958967926894768,-0.009136510211393722,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 14:05:00,0.47561845,0.7185427,-0.0976038,0.9372444,0,1,-0.010226049515608238,-0.009693053311793154,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
