,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 10:15:00,0.5273003,0.8196288,0.10930973,1.5138345,0,1,-0.008806416103160908,-0.007401574803149624,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 10:20:00,0.5239115,0.9121966,0.09571898,2.3407545,0,1,-0.001263224380230521,-0.001263224380230521,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 10:25:00,0.5066997,0.8784008,0.026800334,1.9773719,0,1,0.006481188744862587,0.006640316205533514,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 10:30:00,0.4974857,0.8227705,-0.01005739,1.5352315,0,0,0.009196131282701803,0.009036144578313365,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2021-01-13 10:35:00,0.50492233,0.67738146,0.019689977,0.74176407,1,0,0.014764248293379856,0.014764248293379856,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 10:40:00,0.5174685,0.48603982,0.0699026,-0.055855364,1,0,0.0174908570519956,0.0174908570519956,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 10:45:00,0.544554,0.42210966,0.17869008,-0.31411904,1,0,0.019035532994923887,0.019197207678882888,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 10:50:00,0.56141275,0.54985327,0.24689752,0.20007798,1,0,0.01169960474308307,0.01169960474308307,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 10:55:00,0.5654555,0.62211007,0.26333314,0.49851403,0,0,-0.0012564787183916293,-0.0012564787183916293,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 11:00:00,0.56648576,0.6414592,0.26752728,0.5817032,1,0,-0.004547592912027665,-0.002670856245090336,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 11:05:00,0.5512118,0.5971057,0.2055679,0.39341977,0,0,-0.008135168961201589,-0.008135168961201589,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 11:10:00,0.5395867,0.5444619,0.15867901,0.17831859,0,0,-0.0075011720581341645,-0.0075011720581341645,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 11:15:00,0.5297583,0.6171047,0.119173884,0.47727713,0,1,-0.010116731517509692,-0.00996264009962633,-0.0030000000000001137,0.005530417295123158,-0.004500000000000113,0.004030417295123158
2021-01-13 11:20:00,0.53886235,0.69695723,0.15576363,0.83285,0,1,-0.009532739490545339,-0.009532739490545339,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 11:25:00,0.5159927,0.6225347,0.06399262,0.5003207,0,1,-0.010850762698537575,-0.010850762698537575,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 11:30:00,0.4836787,0.36908686,-0.06530827,-0.53613615,0,0,-0.012600409513309208,-0.012444864524259636,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 13:05:00,0.4491404,0.29077777,-0.20414436,-0.89160955,0,0,-0.0119760479041916,-0.011041009463722329,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 13:10:00,0.42113385,0.5759305,-0.31812054,0.3060895,0,0,-0.013224181360201537,-0.013068808061722503,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 13:15:00,0.41438168,0.9209232,-0.34588075,2.4549565,0,1,-0.014937106918239018,-0.014937106918239018,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 13:20:00,0.41904125,0.9798687,-0.32671043,3.8851435,0,1,-0.018302303565793654,-0.018302303565793654,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 13:25:00,0.41758633,0.98277366,-0.3326896,4.0439367,0,1,-0.0069952305246422375,-0.0069952305246422375,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 13:30:00,0.43230823,0.8424842,-0.2724399,1.6768289,0,0,0.001435635667570656,0.001435635667570656,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2021-01-13 13:35:00,0.46957788,0.5391771,-0.12183893,0.15703037,0,0,0.0025518341307815273,0.0025518341307815273,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 13:40:00,0.5124227,0.58629686,0.049700916,0.3486776,0,0,0.0007977026164645018,0.0007977026164645018,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 13:45:00,0.54446155,0.5527856,0.17831713,0.21193185,0,1,0.003992972368631165,0.003351955307262511,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 13:50:00,0.5612228,0.565773,0.24612623,0.26462552,1,0,0.00836012861736335,0.008036001285760097,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 13:55:00,0.5799325,0.25443342,0.32249624,-1.0751053,1,0,0.0003201024327785795,0.0006404098623118415,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 14:00:00,0.5865807,0.40446812,0.34984785,-0.386882,0,0,-0.00047808764940238113,-0.0009557183816502057,-0.0030000000000000027,0.00047831632653072553,-0.004500000000000002,-0.0010216836734692745
2021-01-13 14:05:00,0.58444107,0.51585865,0.3410316,0.06345591,0,1,-0.006680451725783243,-0.006522430798600043,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 14:10:00,0.56779885,0.5119163,0.2728762,0.04767415,0,1,-0.004144086707045025,-0.003985333970986771,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 14:15:00,0.5493565,0.4158168,0.19807106,-0.3399697,0,1,-0.0055679287305122616,-0.0055679287305122616,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 14:20:00,0.53412503,0.4301731,0.13671279,-0.281145,0,1,-0.003029819805453693,-0.0031887755102040227,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 14:25:00,0.50613064,0.36539212,0.024523795,-0.5520362,0,0,0.002240358457353153,0.002080000000000082,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 14:30:00,0.4848907,0.37311617,-0.06045562,-0.51887155,0,1,-0.000956632653061229,-0.000956632653061229,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 14:35:00,0.47846603,0.6443906,-0.08618915,0.5944718,1,0,0.015537401890116875,0.015212169735788539,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 14:40:00,0.47031564,0.69029313,-0.11887735,0.80149007,1,0,0.02079999999999993,0.021126760563380254,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 14:45:00,0.47501832,0.7626304,-0.10000998,1.1671553,1,0,0.012955854126679434,0.013117901135818233,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 14:50:00,0.4774046,0.8219095,-0.090443134,1.5293382,1,0,0.007358822588385827,0.007197696737044179,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 14:55:00,0.49212483,0.8090391,-0.03150344,1.4437785,1,0,0.0035121328224776427,0.0036723614881046807,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 15:00:00,0.5042432,0.76408625,0.016973078,1.1752145,1,0,-0.0026984126984127554,0.0027130545802744876,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-14 09:35:00,0.5165639,0.6852742,0.06627983,0.7781172,1,0,-0.018302303565793654,-0.018611987381703443,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-14 09:40:00,0.5505757,0.5618747,0.20299679,0.24877384,0,1,-0.025717421985259503,-0.02617554858934157,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-14 09:45:00,0.5939108,0.46426642,0.38015634,-0.14317846,0,0,-0.013728893798327202,-0.013105952944891808,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-14 09:50:00,0.5881077,0.21757366,0.35614806,-1.2798624,0,1,-0.00937549658350545,-0.010004764173415892,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-14 09:55:00,0.56330127,0.067330636,0.25457102,-2.6284354,0,1,-0.007478122513921992,-0.007636016544702473,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-14 10:00:00,0.53240424,0.03916484,0.12979895,-3.2000234,0,1,-0.004933948750596717,-0.004933948750596717,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-14 10:05:00,0.4937864,0.047987886,-0.024855733,-2.9876292,0,0,0.01222061424666343,0.011732561877209946,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2021-01-14 10:10:00,0.4757368,0.050683416,-0.09712899,-2.9301436,1,0,0.0157733784001286,0.0157733784001286,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-14 10:15:00,0.4893113,0.113193974,-0.042761505,-2.0585234,0,0,0.014880000000000004,0.014880000000000004,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
