scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.048312537921865406,-0.5596473930762562,-0.07845173129631033,-2.4184653215671847,-2.298553289230372,-7.133652550795612,2,0.0,-0.005851964327753642,-0.005851964327753642,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,951314.400593,953450.0,997864.400593,-0.002135599407000033,-5.878420764047593,-0.5739275140093151,-16.29064508758813,-0.002135599407000033,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.049084055005061744,-0.5655230283337488,-0.0785119444784852,-2.458274961076039,-2.33623072452496,-7.203019006728592,2,0.0,-0.005851964327753642,-0.005851964327753642,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,950543.1859445003,953450.0,997093.1859445003,-0.0029068140554997512,-6.975665683530599,-0.8469827186833477,-16.193648218356163,-0.0029068140554997512,9800,9800,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.04853289100377367,-0.5613331061136628,-0.07845721261325855,-2.4299449345242583,-2.309403253645215,-7.154639929418072,2,0.0,-0.006850413920110484,-0.006850413920110484,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,951094.1338894998,953450.0,997644.1338894998,-0.0023558661105002043,-6.0999597715975264,-0.6164043570389615,-16.262867754868804,-0.0023558661105002043,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.04938347490541317,-0.5677834117056054,-0.0785236110820221,-2.473798110780748,-2.350936351085582,-7.2307348564564276,2,0.0,-0.006850413920110484,-0.006850413920110484,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,950243.8834167498,953450.0,996793.8834167498,-0.003206116583250207,-7.220164240593693,-0.9423387621368375,-16.156199409255187,-0.003206116583250207,9800,9800,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.0487532440856816,-0.5630127542801941,-0.07846269469620482,-2.441416178913305,-2.3202451481725723,-7.175547009443033,2,0.0,-0.007848614536646478,-0.007848614536646478,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,950873.867186,953450.0,997423.867186,-0.002576132814000043,-6.281744032895614,-0.6548654741911611,-16.23514969499391,-0.002576132814000043,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.04968289480576393,-0.5700327418689812,-0.07853528115330821,-2.489306753285287,-2.365628354895471,-7.258301409225543,2,0.0,-0.007848614536646478,-0.007848614536646478,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,949944.580889,953450.0,996494.580889,-0.0035054191109999966,-7.411028919469038,-1.0340641364281289,-16.118859098107077,-0.0035054191109999966,9800,9800,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04875324388210189,-0.5630127527311969,-0.07846269469105438,-2.441416368578136,-2.320245449445348,-7.175546990172218,2,0.0,-0.006851964327753642,-0.006851964327753642,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,950873.8673894999,953450.0,997423.8673894999,-0.002576132610500048,-6.281521476186396,-0.654816119093236,-16.23514972057475,-0.002576132610500048,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.049682894527904864,-0.5700327397867353,-0.0785352811423432,-2.4893069173858215,-2.365628666185206,-7.2583013837254295,2,0.0,-0.006851964327753642,-0.006851964327753642,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,949944.58116675,953450.0,996494.58116675,-0.0035054188332499514,-7.410851496494592,-1.03396980102837,-16.118859132708284,-0.0035054188332499514,9800,9800,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.048973597065799845,-0.56468635722705,-0.07846817754273405,-2.4528790580666615,-2.331079045399397,-7.196374057744871,2,0.0,-0.007850413920110485,-0.007850413920110485,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,950653.60058425,953450.0,997203.60058425,-0.0027963994157500505,-6.431372385555308,-0.6894608980314494,-16.207490788028824,-0.0027963994157500505,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04998231456718549,-0.5722710683806649,-0.07854695468840567,-2.5048007767371487,-2.3803067232504236,-7.2857193592145455,2,0.0,-0.007850413920110485,-0.007850413920110485,a_share_inventory_t0,sell_only,0.7298367828130722,0.933867600560188,1000000.0,949645.2785001248,953450.0,996195.2785001248,-0.0038047214998752077,-7.559768464883569,-1.120604414361633,-16.081626972203097,-0.0038047214998752077,9800,9800,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
