side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3133334438790605,76,0.5,0.2236842105263158,-0.00044198319759659074,-0.000513639313971863
buy,0.6,0.3290011278058552,61,0.40131578947368424,0.2459016393442623,-0.0003154155616566885,-0.0003736747294695354
buy,0.7,0.3450167515865403,46,0.3026315789473684,0.2391304347826087,-0.0007484389149237054,-0.0008433088965844218
buy,0.75,0.35322993588975005,38,0.25,0.21052631578947367,-0.0011703300083601724,-0.001296035540851553
buy,0.8,0.3571920179277235,31,0.20394736842105263,0.22580645161290322,-0.001300278438795035,-0.0014464250234921046
buy,0.85,0.3658710252376652,23,0.1513157894736842,0.13043478260869565,-0.002108382562627329,-0.0023226589687621348
buy,0.9,0.38861984772754793,16,0.10526315789473684,0.1875,-0.002344903516573335,-0.00266965991398041
buy,0.95,0.43834460673306136,8,0.05263157894736842,0.25,-0.0014720127201652972,-0.002398017961558252
sell,0.5,0.3395526752730424,76,0.5,0.35526315789473684,-0.0005713883032054478,-0.0005806252923882348
sell,0.6,0.3526746678865085,61,0.40131578947368424,0.3114754098360656,-0.00016349800784481005,-0.0001992079926217762
sell,0.7,0.36772466118831354,46,0.3026315789473684,0.30434782608695654,0.00011923324698732309,0.0001038907487587943
sell,0.75,0.3759982456336312,38,0.25,0.3157894736842105,0.00026794446187600185,0.0002386558111253802
sell,0.8,0.3846408991232567,31,0.20394736842105263,0.3225806451612903,0.0003822568927639436,0.00032936315108476845
sell,0.85,0.3913911718279657,23,0.1513157894736842,0.391304347826087,0.00011118522659865928,2.8108576940577557e-05
sell,0.9,0.404386777734671,16,0.10526315789473684,0.375,0.0005657352597239346,0.0004966142654851749
sell,0.95,0.42033057847757915,8,0.05263157894736842,0.375,0.0005310512095570014,0.0004093450611731969
