,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-10 13:45:00,0.4332794533470038,0.38486981030860673,0,0,0.00512820512820511,0.00512820512820511,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 13:50:00,0.5661169107078257,0.40431363522792796,1,0,0.010534429599177608,0.010534429599177608,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 13:55:00,0.48756115202332084,0.38606636500700386,0,0,0.003686284479471169,0.004580152671755711,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:00:00,0.44710815052096897,0.3344274900506474,1,0,0.001147959183673386,0.001147959183673386,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 14:05:00,0.4940329339536,0.3823624980492403,0,0,-0.0030514939605850167,-0.003178235443681676,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:10:00,0.6026713962389328,0.3457146212618838,0,1,-0.003925541344814487,-0.0037993920972644313,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:15:00,0.5646354716295972,0.328320690423357,0,0,-0.00547910295616727,-0.005605809657281191,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:20:00,0.5250543034950059,0.31773506858015577,0,0,-0.0066309614894158875,-0.006504272414232792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-10 14:25:00,0.5268335179642877,0.3165290511209905,0,1,-0.010170353419781342,-0.010170353419781342,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:30:00,0.5308265445007809,0.28943796450519227,0,1,-0.004100986799948858,-0.004356181934657366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-10 14:35:00,0.5569062960873774,0.3037525752966549,0,0,0.0008991650610148394,0.00025673940949921814,-0.0020000000000000018,-0.0008983572895278069,-0.003500000000000002,-0.002398357289527807
2020-08-10 14:40:00,0.4819746301301199,0.27245748367788125,0,0,0.0010278812797122061,0.0006421782686873989,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:45:00,0.5283751655600388,0.2777956473143725,1,0,0.0024453024453023886,0.002316304207952813,0.0024453024453023886,-0.001996007984031989,0.0009453024453023886,-0.003496007984031989
2020-08-10 14:50:00,0.428419049641385,0.28472664938391756,1,0,0.003721765913757613,0.003721765913757613,0.003721765913757613,-0.001996007984031878,0.002221765913757613,-0.003496007984031878
2020-08-10 14:55:00,0.41252478140518845,0.27166262326702,1,0,0.00397946084723988,0.0038505968425106563,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-10 15:00:00,0.3906281353404248,0.27838716662912816,1,0,-0.0034704370179947652,-0.0046219026832712284,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-11 09:35:00,0.45435514218119855,0.2781824522014161,0,0,-0.0109904153354633,-0.010484592763073675,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-11 09:40:00,0.42317063798800064,0.2707201925763948,0,1,-0.009590792838874651,-0.009717427438946324,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-11 09:45:00,0.36569745703950374,0.2820472333914064,0,0,-0.007224874209779464,-0.007480975106410437,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-11 09:50:00,0.4184442038030197,0.3277463535895057,0,1,-0.004392764857881204,-0.004264116810957508,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-11 09:55:00,0.36465415347200936,0.36155172387758894,0,1,-0.0037429013939082045,-0.0033570045190446374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-11 10:00:00,0.2934322547589339,0.323389857430612,1,0,0.00558804418453529,0.00558804418453529,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-11 10:05:00,0.27467406659496063,0.3370793730554616,1,0,0.004412146379444648,0.004412146379444648,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-11 10:10:00,0.33386394367345057,0.36481384931926664,1,0,0.001295672454003638,0.0011659541391373374,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-11 10:15:00,0.29527993001164327,0.3767511609634619,0,0,-0.0016808895784847788,-0.00219695011630916,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-11 10:20:00,0.28419844743101874,0.3638121061000346,0,1,-0.0029723442750063667,-0.003229974160206761,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-11 10:25:00,0.3170668317605836,0.3687861723284568,0,1,-0.002847896440129394,-0.0032349896480331486,-0.0020000000000000018,0.002856030118135733,-0.003500000000000002,0.0013560301181357328
2020-08-11 10:30:00,0.3451345551450633,0.3438444817578921,0,1,-0.0015544041450777923,-0.0016837197254241376,-0.0019999999999998908,0.0015568240788792487,-0.003499999999999891,5.682407887924864e-05
2020-08-11 10:35:00,0.3687165224416047,0.34547941045949115,0,0,-0.0007773027594247806,-0.00025923525599491626,-0.0020000000000000018,0.000777907429015956,-0.003500000000000002,-0.000722092570984044
