side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.23692592480760452,0.3125,0.0008466018620033322,0.0008210254367146466
buy,1,15,0.26476101535645674,0.3333333333333333,-0.0010025706754994404,-0.001294082590635918
buy,2,15,0.2837924272975128,0.13333333333333333,-0.001244703748013561,-0.0012898662481198567
buy,3,15,0.29681405721204546,0.06666666666666667,-0.00358780821878281,-0.003580363771769416
buy,4,15,0.30871045025773863,0.13333333333333333,3.7019034399454755e-06,-0.0006097937250144403
buy,5,15,0.32116562377128616,0.13333333333333333,-0.0009566915837521931,-0.001082828624281329
buy,6,15,0.3365397592347803,0.26666666666666666,0.0010125227216954968,0.0010665367163494495
buy,7,15,0.3517728333052779,0.26666666666666666,0.00039202943441037547,0.0004031310990247894
buy,8,15,0.36621274357650396,0.26666666666666666,-0.00018601168916484816,-0.00014164114030457882
buy,9,16,0.4428649027641335,0.1875,-0.002344903516573335,-0.00266965991398041
sell,0,16,0.25342652161094936,0.1875,5.419545558744965e-05,-0.00039247388627085267
sell,1,15,0.27429073975540547,0.2,0.0005350884919372782,0.0006029277437998341
sell,2,15,0.29517192266035824,0.06666666666666667,0.0003376709599410314,0.0002923930232306156
sell,3,15,0.3163125838522701,0.6666666666666666,-0.0027065473594505506,-0.003530122414798176
sell,4,15,0.3314488937136948,0.4,-0.002496706796021808,-0.0025055097859444228
sell,5,15,0.34607562714580137,0.5333333333333333,-0.0022301421710053744,-0.0021317223114385
sell,6,15,0.3590947735836572,0.3333333333333333,-0.0010305405226633515,-0.0011287107995221924
sell,7,15,0.3753995752156564,0.26666666666666666,-0.0004243489542843593,-0.00036208554938155224
sell,8,15,0.39220399175137455,0.26666666666666666,0.00018654663467328655,0.00015096196239100152
sell,9,16,0.4229226874821822,0.375,0.0005657352597239346,0.0004966142654851749
