side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.31680168589016694,0.1875,-0.00261916727269583,-0.002053098150780676
buy,1,15,0.393033146947485,0.5333333333333333,0.0033496098143862268,0.0034598283610767443
buy,2,15,0.46807530344690124,0.13333333333333333,0.0006998783867804504,0.0006538405293823768
buy,3,15,0.5033388494458135,0.06666666666666667,-0.0029347300107538535,-0.0030705631390240294
buy,4,15,0.5315819485616188,0.2,0.0011607810002760863,0.001257898753044103
buy,5,15,0.5763043932617528,0.2,0.0014255607880029183,0.0012935349350851868
buy,6,15,0.6635529128774519,0.13333333333333333,-0.0009058179584462053,-0.0012956613478619797
buy,7,15,0.6976163856614858,0.26666666666666666,-0.003232365578428298,-0.0031945298984650855
buy,8,15,0.7283838451104858,0.13333333333333333,-0.005954543379789349,-0.005884331900507833
buy,9,16,0.7777887811403601,0.125,-0.00456626527211397,-0.00460257296359097
sell,0,16,0.3044860388270548,0.4375,-0.007236781969178256,-0.007290371634815447
sell,1,15,0.345708100972451,0.5333333333333333,-0.003896709174687015,-0.003818105958123256
sell,2,15,0.38119403713101213,0.4,-0.0017477676185719087,-0.001789029058916795
sell,3,15,0.4096838003551866,0.3333333333333333,-0.0009417950912613622,-0.0012090392386106949
sell,4,15,0.42387299847031856,0.4666666666666667,-0.00024159915642498752,-0.0002682563578582098
sell,5,15,0.44270958444376757,0.7333333333333333,-0.005193755662473657,-0.005144039069826041
sell,6,15,0.4581433078052076,0.6,-0.0021167820233323714,-0.002084507332189833
sell,7,15,0.4750809763408338,0.26666666666666666,0.0036429913093456077,0.0033651196076326384
sell,8,15,0.5021108494117877,0.2,0.004528768690775112,0.004558906489073881
sell,9,16,0.543059218556808,0.25,-0.0003470676487641461,0.00026810728126985817
