feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,8.881784197001253e-18,0.9999999999999998,-11.840087979399483,4.33412443033122,8.881784197001253e-18,11.840087979399483,0
log_ret_1,train,-4.440892098500626e-18,1.0,-12.12015944620675,4.259271450092755,4.440892098500626e-18,12.12015944620675,0
ret_3,train,1.1842378929335004e-17,1.0,-8.967823643751407,3.910828568239469,1.1842378929335004e-17,8.967823643751407,0
log_ret_3,train,-1.1842378929335004e-17,1.0000000000000002,-9.20324557974585,3.801764823613383,1.1842378929335004e-17,9.20324557974585,0
ret_5,train,1.7763568394002505e-17,1.0000000000000002,-6.936523218320092,3.4403626773126765,1.7763568394002505e-17,6.936523218320092,0
log_ret_5,train,-1.7763568394002505e-17,0.9999999999999999,-7.120965535767629,3.337234282364368,1.7763568394002505e-17,7.120965535767629,0
ret_10,train,5.921189464667502e-18,0.9999999999999999,-5.500919067182345,3.3712145597078167,5.921189464667502e-18,5.500919067182345,0
log_ret_10,train,-1.7763568394002505e-17,0.9999999999999999,-5.666439676415016,3.23268800763385,1.7763568394002505e-17,5.666439676415016,0
ret_20,train,-4.7369515717340015e-17,1.0,-4.030510674986012,3.009235103539911,4.7369515717340015e-17,4.030510674986012,0
log_ret_20,train,3.552713678800501e-17,0.9999999999999999,-4.158100010503031,2.8715947342297716,3.552713678800501e-17,4.158100010503031,0
ret_48,train,1.1842378929335004e-17,1.0,-2.6926491663372163,2.3311384609451022,1.1842378929335004e-17,2.6926491663372163,0
log_ret_48,train,-1.3026616822268503e-16,1.0,-2.777994768063898,2.2304778805815046,1.3026616822268503e-16,2.777994768063898,0
ma_dev_5,train,2.960594732333751e-18,1.0,-10.087609021027717,4.001292359211775,2.960594732333751e-18,10.087609021027717,0
ma_slope_5,train,5.921189464667502e-18,1.0,-7.0530454870859,3.36015447445082,5.921189464667502e-18,7.0530454870859,0
ma_dev_10,train,1.1842378929335004e-17,1.0,-7.471964155884035,3.4415279447881644,1.1842378929335004e-17,7.471964155884035,0
ma_slope_10,train,-5.921189464667502e-18,1.0,-5.802997685789077,3.2378179687440287,5.921189464667502e-18,5.802997685789077,0
ma_dev_20,train,-5.921189464667502e-18,1.0,-5.07898823727317,3.335563288277679,5.921189464667502e-18,5.07898823727317,0
ma_slope_20,train,-1.1842378929335004e-17,0.9999999999999999,-4.145817869333445,2.8917192185935043,1.1842378929335004e-17,4.145817869333445,0
ma_dev_48,train,3.552713678800501e-17,1.0,-3.537858162703577,2.47606902657059,3.552713678800501e-17,3.537858162703577,0
