,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999115.949363,999192.0,999923.949363
2020-10-28 13:15:00,1000259.949363,1000505.0,999754.949363
2020-10-28 13:20:00,1000043.6269350001,1000404.0,999639.6269350001
2020-10-28 13:25:00,998156.52399,998283.0,999873.52399
2020-10-28 13:30:00,998316.52399,998485.0,999831.52399
2020-10-28 13:35:00,998796.52399,999091.0,999705.52399
2020-10-28 13:40:00,999756.52399,1000303.0,999453.52399
2020-10-28 13:45:00,1000236.52399,1000909.0,999327.52399
2020-10-28 13:50:00,1000396.52399,1001111.0,999285.52399
2020-10-28 13:55:00,1000130.0763615,1001010.0,999120.0763615
2020-10-28 14:00:00,1001544.0763615,1002424.0,999120.0763615
2020-10-28 14:05:00,1000736.0763615,1001616.0,999120.0763615
2020-10-28 14:10:00,1002554.0763615,1003434.0,999120.0763615
2020-10-28 14:15:00,1002443.4919055,1003434.0,999009.4919055
2020-10-28 14:20:00,1003293.4919055,1004444.0,998849.4919055
2020-10-28 14:25:00,1003049.6202975,1004343.0,998706.6202975
2020-10-28 14:30:00,1002379.3357475001,1003737.0,998642.3357475001
2020-10-28 14:35:00,1002300.3357475001,1003636.0,998664.3357475001
2020-10-28 14:40:00,1002616.3357475001,1004040.0,998576.3357475001
2020-10-28 14:45:00,1002221.3357475001,1003535.0,998686.3357475001
2020-10-28 14:50:00,1002616.3357475001,1004040.0,998576.3357475001
2020-10-28 14:55:00,1002774.3357475001,1004242.0,998532.3357475001
2020-10-28 15:00:00,1001510.3357475001,1002626.0,998884.3357475001
2020-10-29 09:35:00,994345.4814845001,995657.0,998688.4814845001
2020-10-29 09:40:00,999799.4814845001,1001111.0,998688.4814845001
2020-10-29 09:45:00,997375.4814845001,998687.0,998688.4814845001
2020-10-29 09:50:00,996971.4814845001,998283.0,998688.4814845001
2020-10-29 09:55:00,994648.4814845001,995960.0,998688.4814845001
2020-10-29 10:00:00,995153.4814845001,996465.0,998688.4814845001
2020-10-29 10:05:00,995860.4814845001,997172.0,998688.4814845001
2020-10-29 10:10:00,993537.4814845001,994849.0,998688.4814845001
2020-10-29 10:15:00,994143.4814845001,995455.0,998688.4814845001
2020-10-29 10:20:00,994446.4814845001,995758.0,998688.4814845001
2020-10-29 10:25:00,995052.4814845001,996364.0,998688.4814845001
2020-10-29 10:30:00,993133.4814845001,994445.0,998688.4814845001
2020-10-29 10:35:00,994042.4814845001,995354.0,998688.4814845001
2020-10-29 10:40:00,994244.4814845001,995556.0,998688.4814845001
2020-10-29 10:45:00,994749.4814845001,996061.0,998688.4814845001
2020-10-29 10:50:00,995254.4814845001,996566.0,998688.4814845001
2020-10-29 10:55:00,997476.4814845001,998788.0,998688.4814845001
2020-10-29 11:00:00,997779.4814845001,999091.0,998688.4814845001
2020-10-29 11:05:00,996163.4814845001,997475.0,998688.4814845001
2020-10-29 11:10:00,997476.4814845001,998788.0,998688.4814845001
2020-10-29 11:15:00,996668.4814845001,997980.0,998688.4814845001
2020-10-29 11:20:00,996264.4814845001,997576.0,998688.4814845001
2020-10-29 11:25:00,994648.4814845001,995960.0,998688.4814845001
2020-10-29 11:30:00,995153.4814845001,996465.0,998688.4814845001
2020-10-29 13:05:00,996365.4814845001,997677.0,998688.4814845001
2020-10-29 13:10:00,997375.4814845001,998687.0,998688.4814845001
2020-10-29 13:15:00,1000405.4814845001,1001717.0,998688.4814845001
2020-10-29 13:20:00,1000708.4814845001,1002020.0,998688.4814845001
2020-10-29 13:25:00,1000809.4814845001,1002121.0,998688.4814845001
2020-10-29 13:30:00,1001314.4814845001,1002626.0,998688.4814845001
2020-10-29 13:35:00,1000506.4814845001,1001818.0,998688.4814845001
2020-10-29 13:40:00,999900.4814845001,1001212.0,998688.4814845001
2020-10-29 13:45:00,998991.4814845001,1000303.0,998688.4814845001
2020-10-29 13:50:00,998863.2943930002,1000303.0,998560.2943930002
2020-10-29 13:55:00,999567.2943930002,1001111.0,998456.2943930002
2020-10-29 14:00:00,1000259.8549260001,1001919.0,998340.8549260001
2020-10-29 14:05:00,999956.8549260001,1001616.0,998340.8549260001
2020-10-29 14:10:00,999653.8549260001,1001313.0,998340.8549260001
2020-10-29 14:15:00,1001572.8549260001,1003232.0,998340.8549260001
2020-10-29 14:20:00,1005612.8549260001,1007272.0,998340.8549260001
2020-10-29 14:25:00,1006824.8549260001,1008484.0,998340.8549260001
2020-10-29 14:30:00,1007641.1788360002,1009696.0,997945.1788360002
2020-10-29 14:35:00,1017781.0438090002,1019998.0,997783.0438090002
2020-10-29 14:40:00,1018647.677293,1021513.0,997134.677293
2020-10-29 14:45:00,1018328.761683,1021311.0,997017.761683
2020-10-29 14:50:00,1017732.330203,1020806.0,996926.330203
2020-10-29 14:55:00,1016139.330203,1018079.0,998060.330203
2020-10-29 15:00:00,1015873.658355,1018281.0,997592.658355
2020-10-30 09:35:00,1026175.658355,1028583.0,997592.658355
2020-10-30 09:40:00,1027939.6217479999,1032522.0,995417.6217479999
2020-10-30 09:45:00,1023919.7465039999,1028886.0,995033.7465039999
2020-10-30 09:50:00,1022941.15841,1028381.0,994560.15841
2020-10-30 09:55:00,1022823.15841,1028179.0,994644.15841
2020-10-30 10:00:00,1024239.15841,1030603.0,993636.15841
2020-10-30 10:05:00,1026658.9240420001,1033330.0,993328.9240420001
2020-10-30 10:10:00,1024262.3235890002,1030704.0,993558.3235890002
2020-10-30 10:15:00,1022740.1882240002,1029290.0,993450.1882240002
2020-10-30 10:20:00,1022538.1882240002,1029088.0,993450.1882240002
2020-10-30 10:25:00,1022639.1882240002,1029189.0,993450.1882240002
2020-10-30 10:30:00,1022033.1882240002,1028583.0,993450.1882240002
2020-10-30 10:35:00,1024154.1882240002,1030704.0,993450.1882240002
2020-10-30 10:40:00,1025770.1882240002,1032320.0,993450.1882240002
2020-10-30 10:45:00,1030315.1882240002,1036865.0,993450.1882240002
2020-10-30 10:50:00,1031224.1882240002,1037774.0,993450.1882240002
2020-10-30 10:55:00,1032638.1882240002,1039188.0,993450.1882240002
2020-10-30 11:00:00,1031325.1882240002,1037875.0,993450.1882240002
2020-10-30 11:05:00,1033547.1882240002,1040097.0,993450.1882240002
