,equity,benchmark_equity,alpha_equity
2021-12-29 13:45:00,999435.0,999435.0,1000000.0
2021-12-29 13:50:00,999887.0,999887.0,1000000.0
2021-12-29 13:55:00,999548.0,999548.0,1000000.0
2021-12-29 14:00:00,999435.0,999435.0,1000000.0
2021-12-29 14:05:00,1000113.0,1000113.0,1000000.0
2021-12-29 14:10:00,999887.0,999887.0,1000000.0
2021-12-29 14:15:00,999661.0,999661.0,1000000.0
2021-12-29 14:20:00,999774.0,999774.0,1000000.0
2021-12-29 14:25:00,1000113.0,1000113.0,1000000.0
2021-12-29 14:30:00,1000113.0,1000113.0,1000000.0
2021-12-29 14:35:00,1000339.0,1000339.0,1000000.0
2021-12-29 14:40:00,1000452.0,1000452.0,1000000.0
2021-12-29 14:45:00,1000339.0,1000339.0,1000000.0
2021-12-29 14:50:00,1000000.0,1000000.0,1000000.0
2021-12-29 14:55:00,999774.0,999774.0,1000000.0
2021-12-29 15:00:00,999548.0,999548.0,1000000.0
2021-12-30 09:35:00,1001243.0,1001243.0,1000000.0
2021-12-30 09:40:00,1002034.0,1002034.0,1000000.0
2021-12-30 09:45:00,1001695.0,1001695.0,1000000.0
2021-12-30 09:50:00,1001808.0,1001808.0,1000000.0
2021-12-30 09:55:00,1001808.0,1001808.0,1000000.0
2021-12-30 10:00:00,1001921.0,1001921.0,1000000.0
2021-12-30 10:05:00,1002034.0,1002034.0,1000000.0
2021-12-30 10:10:00,1002486.0,1002486.0,1000000.0
2021-12-30 10:15:00,1003503.0,1003503.0,1000000.0
2021-12-30 10:20:00,1003616.0,1003616.0,1000000.0
2021-12-30 10:25:00,1003503.0,1003503.0,1000000.0
2021-12-30 10:30:00,1003051.0,1003051.0,1000000.0
2021-12-30 10:35:00,1003616.0,1003616.0,1000000.0
2021-12-30 10:40:00,1003390.0,1003390.0,1000000.0
2021-12-30 10:45:00,1002938.0,1002938.0,1000000.0
2021-12-30 10:50:00,1002599.0,1002599.0,1000000.0
2021-12-30 10:55:00,1002260.0,1002260.0,1000000.0
2021-12-30 11:00:00,1003164.0,1003164.0,1000000.0
2021-12-30 11:05:00,1003051.0,1003051.0,1000000.0
2021-12-30 11:10:00,1003729.0,1003729.0,1000000.0
2021-12-30 11:15:00,1003503.0,1003503.0,1000000.0
2021-12-30 11:20:00,1003729.0,1003729.0,1000000.0
2021-12-30 11:25:00,1003277.0,1003277.0,1000000.0
2021-12-30 11:30:00,1002825.0,1002825.0,1000000.0
2021-12-30 13:05:00,1003164.0,1003164.0,1000000.0
2021-12-30 13:10:00,1003616.0,1003616.0,1000000.0
2021-12-30 13:15:00,1003503.0,1003503.0,1000000.0
2021-12-30 13:20:00,1003729.0,1003729.0,1000000.0
2021-12-30 13:25:00,1003390.0,1003390.0,1000000.0
2021-12-30 13:30:00,1002938.0,1002938.0,1000000.0
2021-12-30 13:35:00,1001808.0,1001808.0,1000000.0
2021-12-30 13:40:00,1001582.0,1001582.0,1000000.0
2021-12-30 13:45:00,1000904.0,1000904.0,1000000.0
2021-12-30 13:50:00,1001017.0,1001017.0,1000000.0
2021-12-30 13:55:00,1001130.0,1001130.0,1000000.0
2021-12-30 14:00:00,1000678.0,1000678.0,1000000.0
2021-12-30 14:05:00,1000791.0,1000791.0,1000000.0
2021-12-30 14:10:00,1000565.0,1000565.0,1000000.0
2021-12-30 14:15:00,1000339.0,1000339.0,1000000.0
2021-12-30 14:20:00,1000339.0,1000339.0,1000000.0
2021-12-30 14:25:00,1000565.0,1000565.0,1000000.0
2021-12-30 14:30:00,1002147.0,1002147.0,1000000.0
2021-12-30 14:35:00,1002147.0,1002147.0,1000000.0
2021-12-30 14:40:00,1001921.0,1001921.0,1000000.0
2021-12-30 14:45:00,1001695.0,1001695.0,1000000.0
2021-12-30 14:50:00,1001243.0,1001243.0,1000000.0
2021-12-30 14:55:00,1001356.0,1001356.0,1000000.0
2021-12-30 15:00:00,1001356.0,1001356.0,1000000.0
2021-12-31 09:35:00,1000565.0,1000565.0,1000000.0
2021-12-31 09:40:00,1003277.0,1003277.0,1000000.0
2021-12-31 09:45:00,1003051.0,1003051.0,1000000.0
2021-12-31 09:50:00,1003051.0,1003051.0,1000000.0
2021-12-31 09:55:00,1002034.0,1002034.0,1000000.0
2021-12-31 10:00:00,1002825.0,1002825.0,1000000.0
2021-12-31 10:05:00,1002938.0,1002938.0,1000000.0
2021-12-31 10:10:00,1002486.0,1002486.0,1000000.0
2021-12-31 10:15:00,1002260.0,1002260.0,1000000.0
2021-12-31 10:20:00,1003729.0,1003729.0,1000000.0
2021-12-31 10:25:00,1003616.0,1003616.0,1000000.0
2021-12-31 10:30:00,1003955.0,1003955.0,1000000.0
2021-12-31 10:35:00,1007345.0,1007345.0,1000000.0
2021-12-31 10:40:00,1005311.0,1005311.0,1000000.0
2021-12-31 10:45:00,1004746.0,1004746.0,1000000.0
2021-12-31 10:50:00,1004407.0,1004407.0,1000000.0
2021-12-31 10:55:00,1004859.0,1004859.0,1000000.0
2021-12-31 11:00:00,1004633.0,1004633.0,1000000.0
2021-12-31 11:05:00,1004859.0,1004859.0,1000000.0
2021-12-31 11:10:00,1004294.0,1004294.0,1000000.0
2021-12-31 11:15:00,1004294.0,1004294.0,1000000.0
2021-12-31 11:20:00,1003616.0,1003616.0,1000000.0
2021-12-31 11:25:00,1003955.0,1003955.0,1000000.0
2021-12-31 11:30:00,1003729.0,1003729.0,1000000.0
2021-12-31 13:05:00,1003616.0,1003616.0,1000000.0
2021-12-31 13:10:00,1003729.0,1003729.0,1000000.0
2021-12-31 13:15:00,1002938.0,1002938.0,1000000.0
2021-12-31 13:20:00,1003277.0,1003277.0,1000000.0
2021-12-31 13:25:00,1002938.0,1002938.0,1000000.0
2021-12-31 13:30:00,1002599.0,1002599.0,1000000.0
2021-12-31 13:35:00,1002147.0,1002147.0,1000000.0
2021-12-31 13:40:00,1002599.0,1002599.0,1000000.0
2021-12-31 13:45:00,1002373.0,1002373.0,1000000.0
2021-12-31 13:50:00,1002599.0,1002599.0,1000000.0
2021-12-31 13:55:00,1002373.0,1002373.0,1000000.0
2021-12-31 14:00:00,1002599.0,1002599.0,1000000.0
2021-12-31 14:05:00,1002486.0,1002486.0,1000000.0
2021-12-31 14:10:00,1002825.0,1002825.0,1000000.0
2021-12-31 14:15:00,1002938.0,1002938.0,1000000.0
2021-12-31 14:20:00,1003051.0,1003051.0,1000000.0
2021-12-31 14:25:00,1002486.0,1002486.0,1000000.0
2021-12-31 14:30:00,1002260.0,1002260.0,1000000.0
2021-12-31 14:35:00,1002147.0,1002147.0,1000000.0
2021-12-31 14:40:00,1002599.0,1002599.0,1000000.0
2021-12-31 14:45:00,1002486.0,1002486.0,1000000.0
2021-12-31 14:50:00,1002034.0,1002034.0,1000000.0
2021-12-31 14:55:00,1002373.0,1002373.0,1000000.0
2021-12-31 15:00:00,1002486.0,1002486.0,1000000.0
2022-01-04 09:35:00,1003051.0,1003051.0,1000000.0
2022-01-04 09:40:00,1000678.0,1000678.0,1000000.0
2022-01-04 09:45:00,1001582.0,1001582.0,1000000.0
2022-01-04 09:50:00,1001695.0,1001695.0,1000000.0
2022-01-04 09:55:00,1001356.0,1001356.0,1000000.0
2022-01-04 10:00:00,1001243.0,1001243.0,1000000.0
2022-01-04 10:05:00,1001130.0,1001130.0,1000000.0
2022-01-04 10:10:00,1001017.0,1001017.0,1000000.0
2022-01-04 10:15:00,1000565.0,1000565.0,1000000.0
2022-01-04 10:20:00,1000791.0,1000791.0,1000000.0
2022-01-04 10:25:00,1001130.0,1001130.0,1000000.0
2022-01-04 10:30:00,1001243.0,1001243.0,1000000.0
2022-01-04 10:35:00,1000791.0,1000791.0,1000000.0
2022-01-04 10:40:00,1001017.0,1001017.0,1000000.0
2022-01-04 10:45:00,1001017.0,1001017.0,1000000.0
2022-01-04 10:50:00,1000678.0,1000678.0,1000000.0
2022-01-04 10:55:00,1001130.0,1001130.0,1000000.0
2022-01-04 11:00:00,1001356.0,1001356.0,1000000.0
2022-01-04 11:05:00,1002825.0,1002825.0,1000000.0
2022-01-04 11:10:00,1002825.0,1002825.0,1000000.0
2022-01-04 11:15:00,1003051.0,1003051.0,1000000.0
2022-01-04 11:20:00,1002486.0,1002486.0,1000000.0
2022-01-04 11:25:00,1002825.0,1002825.0,1000000.0
2022-01-04 11:30:00,1003277.0,1003277.0,1000000.0
2022-01-04 13:05:00,1002825.0,1002825.0,1000000.0
2022-01-04 13:10:00,1003503.0,1003503.0,1000000.0
2022-01-04 13:15:00,1002712.0,1002712.0,1000000.0
2022-01-04 13:20:00,1002486.0,1002486.0,1000000.0
2022-01-04 13:25:00,1003164.0,1003164.0,1000000.0
2022-01-04 13:30:00,1003616.0,1003616.0,1000000.0
2022-01-04 13:35:00,1003729.0,1003729.0,1000000.0
2022-01-04 13:40:00,1003842.0,1003842.0,1000000.0
2022-01-04 13:45:00,1003842.0,1003842.0,1000000.0
2022-01-04 13:50:00,1003842.0,1003842.0,1000000.0
2022-01-04 13:55:00,1003616.0,1003616.0,1000000.0
2022-01-04 14:00:00,1003616.0,1003616.0,1000000.0
2022-01-04 14:05:00,1003164.0,1003164.0,1000000.0
2022-01-04 14:10:00,1003616.0,1003616.0,1000000.0
2022-01-04 14:15:00,1003955.0,1003955.0,1000000.0
2022-01-04 14:20:00,1003955.0,1003955.0,1000000.0
2022-01-04 14:25:00,1003955.0,1003955.0,1000000.0
2022-01-04 14:30:00,1003955.0,1003955.0,1000000.0
2022-01-04 14:35:00,1004068.0,1004068.0,1000000.0
2022-01-04 14:40:00,1003955.0,1003955.0,1000000.0
2022-01-04 14:45:00,1003616.0,1003616.0,1000000.0
2022-01-04 14:50:00,1004068.0,1004068.0,1000000.0
2022-01-04 14:55:00,1003842.0,1003842.0,1000000.0
2022-01-04 15:00:00,1004181.0,1004181.0,1000000.0
2022-01-05 09:35:00,1002599.0,1002599.0,1000000.0
2022-01-05 09:40:00,1004294.0,1004294.0,1000000.0
2022-01-05 09:45:00,1004294.0,1004294.0,1000000.0
2022-01-05 09:50:00,1003503.0,1003503.0,1000000.0
2022-01-05 09:55:00,1001695.0,1001695.0,1000000.0
2022-01-05 10:00:00,1001921.0,1001921.0,1000000.0
2022-01-05 10:05:00,1002486.0,1002486.0,1000000.0
2022-01-05 10:10:00,1002599.0,1002599.0,1000000.0
2022-01-05 10:15:00,1001808.0,1001808.0,1000000.0
2022-01-05 10:20:00,1001130.0,1001130.0,1000000.0
2022-01-05 10:25:00,1000791.0,1000791.0,1000000.0
2022-01-05 10:30:00,1000452.0,1000452.0,1000000.0
2022-01-05 10:35:00,1001017.0,1001017.0,1000000.0
2022-01-05 10:40:00,1001243.0,1001243.0,1000000.0
2022-01-05 10:45:00,1000791.0,1000791.0,1000000.0
2022-01-05 10:50:00,1001356.0,1001356.0,1000000.0
2022-01-05 10:55:00,1001582.0,1001582.0,1000000.0
2022-01-05 11:00:00,1001582.0,1001582.0,1000000.0
2022-01-05 11:05:00,1001469.0,1001469.0,1000000.0
2022-01-05 11:10:00,1002034.0,1002034.0,1000000.0
2022-01-05 11:15:00,1002147.0,1002147.0,1000000.0
2022-01-05 11:20:00,1001695.0,1001695.0,1000000.0
2022-01-05 11:25:00,1001356.0,1001356.0,1000000.0
2022-01-05 11:30:00,1001130.0,1001130.0,1000000.0
2022-01-05 13:05:00,1001356.0,1001356.0,1000000.0
2022-01-05 13:10:00,1000904.0,1000904.0,1000000.0
2022-01-05 13:15:00,1001130.0,1001130.0,1000000.0
2022-01-05 13:20:00,1001356.0,1001356.0,1000000.0
2022-01-05 13:25:00,999774.0,999774.0,1000000.0
2022-01-05 13:30:00,999209.0,999209.0,1000000.0
2022-01-05 13:35:00,999774.0,999774.0,1000000.0
2022-01-05 13:40:00,999661.0,999661.0,1000000.0
2022-01-05 13:45:00,1000339.0,1000339.0,1000000.0
2022-01-05 13:50:00,999887.0,999887.0,1000000.0
2022-01-05 13:55:00,999548.0,999548.0,1000000.0
2022-01-05 14:00:00,999774.0,999774.0,1000000.0
2022-01-05 14:05:00,1000226.0,1000226.0,1000000.0
2022-01-05 14:10:00,1000904.0,1000904.0,1000000.0
2022-01-05 14:15:00,1000904.0,1000904.0,1000000.0
