,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-23 10:15:00,0.3562074,0.62430686,-0.5918635,0.5078692,0,1,-0.00519031141868509,-0.00519031141868509,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:20:00,0.21046594,0.7098393,-1.3221192,0.89460343,0,1,-0.004158724657771673,-0.0039861351819757695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:25:00,0.44681293,0.41714537,-0.21355623,-0.33450302,0,1,-0.0020826102047899475,-0.0020826102047899475,-0.0020000000000000018,0.0020869565217391806,-0.003500000000000002,0.0005869565217391805
2020-10-23 10:30:00,0.3147343,0.33484736,-0.77807784,-0.68634176,0,1,-0.001913043478260823,-0.001913043478260823,-0.0020000000000000018,0.0019167102282626747,-0.003500000000000002,0.00041671022826267464
2020-10-23 10:35:00,0.43190044,0.39195177,-0.27410161,-0.43911538,0,0,0.0,0.0005220114842525714,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-23 10:40:00,0.31085593,0.43087566,-0.7961208,-0.27827924,0,1,-0.0015654896503740634,-0.0017391304347826875,-0.0020000000000000018,0.001567944250871145,-0.003500000000000002,6.794425087114494e-05
2020-10-23 10:45:00,0.7087716,0.32199702,0.8894256,-0.7446095,0,0,0.00017424638438745532,0.00017424638438745532,0.00017424638438745532,-0.0001742160278744853,-0.0013257536156125447,-0.0016742160278744853
2020-10-23 10:50:00,0.6451694,0.28513432,0.5978723,-0.9191344,0,0,-0.0012180267965895553,-0.0017391304347826875,-0.0020000000000000018,0.0012195121951219523,-0.003500000000000002,-0.00028048780487804773
2020-10-23 10:55:00,0.48342773,0.3152675,-0.066313446,-0.77560675,1,0,0.008892763731473297,0.008013937282229877,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:00:00,0.40691116,0.37495026,-0.37674934,-0.5110378,1,0,0.01097560975609757,0.01097560975609757,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 11:05:00,0.29177025,0.30075872,-0.88680184,-0.8436875,1,0,0.007486072423398271,0.008188153310104473,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:10:00,0.1939566,0.48323357,-1.4245032,-0.06709099,1,0,0.0003457216940361274,0.0001728309713100451,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:15:00,0.1482232,0.39737985,-1.7486053,-0.4163945,0,1,-0.003962101636520221,-0.003618817852834799,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 11:20:00,0.13109751,0.597814,-1.8912895,0.3963651,0,0,0.0013826477704803608,0.0012096077414895934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 11:25:00,0.18296778,0.32250398,-1.4963684,-0.7422882,0,0,-0.0010384215991693369,-0.0025920165889061764,-0.0010384215991693369,-0.001996007984031989,-0.002538421599169337,-0.003496007984031989
2020-10-23 11:30:00,0.20242979,0.22353655,-1.3711767,-1.2451746,0,0,-0.0020754064337599187,-0.0020754064337599187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:05:00,0.19124293,0.29529956,-1.4419541,-0.8697825,0,1,-0.0041386445938955685,-0.0032792544011045477,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:10:00,0.17932436,0.3870382,-1.5209317,-0.4597792,0,0,-0.0005197505197505059,-0.0005197505197505059,-0.0005197505197505059,-0.001996007984031878,-0.002019750519750506,-0.003496007984031878
2020-10-23 13:15:00,0.49037993,0.4241018,-0.03848511,-0.3059575,0,0,-0.00034662045060662727,-0.00034662045060662727,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 13:20:00,0.55760217,0.26141253,0.23143607,-1.0386398,0,1,-0.002773444271104153,-0.003809523809523818,-0.0020000000000000018,0.002781157656874589,-0.003500000000000002,0.0012811576568745888
2020-10-23 13:25:00,0.55126905,0.3411236,0.2057994,-0.6582911,0,1,-0.0036388840755501306,-0.0032934650719361747,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:30:00,0.30100894,0.34023616,-0.842498,-0.6622421,0,0,-0.0010425716768026616,-0.0032940360610262953,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:35:00,0.46544808,0.23936515,-0.13842833,-1.1561632,0,1,-0.002259690596210673,-0.002259690596210673,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-10-23 13:40:00,0.47264993,0.22337922,-0.10950971,-1.2460814,0,0,0.0006956521739129862,0.0006956521739129862,-0.0020000000000000018,-0.0006951685783802564,-0.003500000000000002,-0.0021951685783802564
2020-10-23 13:45:00,0.40062043,0.21024857,-0.4028806,-1.3234277,0,1,-0.002261262828318067,-0.002261262828318067,-0.0020000000000000018,0.0022663877266388965,-0.003500000000000002,0.0007663877266388965
2020-10-23 13:50:00,0.51539135,0.26193172,0.06158501,-1.0359526,0,0,-0.0005222841225627217,0.00017421602787459634,-0.0005222841225627217,-0.001996007984031878,-0.0020222841225627218,-0.003496007984031878
2020-10-23 13:55:00,0.45108235,0.18252397,-0.19629854,-1.49934,0,1,-0.002606882168925906,-0.002606882168925906,-0.0020000000000000018,0.00261369576581294,-0.003500000000000002,0.00111369576581294
2020-10-23 14:00:00,0.42677712,0.21923178,-0.29501265,-1.2701488,1,0,0.0005228302544439956,0.0008716875871686014,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 14:05:00,0.45737126,0.16177422,-0.17093003,-1.6450858,0,0,0.00017418568193705575,0.00017418568193705575,-0.0020000000000000018,-0.00017415534656928244,-0.003500000000000002,-0.0016741553465692825
2020-10-23 14:10:00,0.41006812,0.24257623,-0.36368376,-1.1386069,0,0,0.003137528324908434,0.0027879421502003954,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 14:15:00,0.354359,0.2116869,-0.59993315,-1.3147871,0,0,0.0010451140916216684,0.0010451140916216684,0.0010451140916216684,-0.001996007984031989,-0.0004548859083783317,-0.003496007984031989
2020-10-23 14:20:00,0.35233897,0.27908108,-0.60877377,-0.94902444,0,0,-0.002089864158829724,-0.002089864158829724,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
