side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.08353088,0.1875,0.0007178672285432508,0.0006541503528260315
buy,1,15,0.14007853,0.13333333333333333,-0.00021056335192337627,-0.000623132901592586
buy,2,15,0.18146415,0.26666666666666666,0.000646259449268971,0.0005083481076689915
buy,3,15,0.2144526,0.2,0.0011304745255091397,0.0009480052139207773
buy,4,15,0.25152925,0.4,7.57204872507226e-06,-0.0005920805768980205
buy,5,15,0.27785602,0.4,-0.0008897050702717364,-0.0007953138134619176
buy,6,15,0.3151272,0.26666666666666666,-0.0010273232504263818,-0.0012009812710125948
buy,7,15,0.38647443,0.3333333333333333,0.001444272658048525,0.0015475816221685627
buy,8,15,0.46834904,0.2,0.0019052675551999077,0.001763783780070131
buy,9,16,0.63926566,0.3125,0.00026865668712565405,0.0002140156443275823
sell,0,16,0.21181493,0.1875,0.0018147838729922136,0.0018023996223444985
sell,1,15,0.26458898,0.2,0.0009455064978027987,0.0006257161216088362
sell,2,15,0.31331724,0.2,0.002186517986282251,0.0017205160488336238
sell,3,15,0.35934818,0.3333333333333333,-0.0001322635749073357,-0.00017783541120816408
sell,4,15,0.39852542,0.3333333333333333,-4.3080793499735334e-05,-3.0995764198471496e-05
sell,5,15,0.43886232,0.6,-0.0015023714130633673,-0.0014453299170350542
sell,6,15,0.48648265,0.3333333333333333,-3.1475455563745316e-05,-4.270634456301862e-05
sell,7,15,0.54518116,0.26666666666666666,0.0005032313549423388,-2.3228998683211265e-05
sell,8,15,0.6135878,0.5333333333333333,-0.00016730890063829663,-0.00032804432122136206
sell,9,16,0.69774187,0.3125,0.0003412702265284534,0.000245252700431145
