side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2690412998199463,76,0.5,0.3026315789473684,0.00033929191292454187,0.0003046092773118952
buy,0.6,0.292503422498703,61,0.40131578947368424,0.2786885245901639,0.0006415042858416595,0.0005750821684857836
buy,0.7,0.35375299155712125,46,0.3026315789473684,0.2826086956521739,0.0011856871781029774,0.0011542332900613419
buy,0.75,0.3919570669531822,38,0.25,0.3157894736842105,0.0015543805359693815,0.0014932965356627458
buy,0.8,0.43753477334976204,31,0.20394736842105263,0.25806451612903225,0.0010605651716777123,0.0009639034519449446
buy,0.85,0.4679687291383743,23,0.1513157894736842,0.34782608695652173,0.0012477352399014958,0.0011175111898983879
buy,0.9,0.5149841964244842,16,0.10526315789473684,0.3125,0.00026865668712565405,0.0002140156443275823
buy,0.95,0.6105402022600172,8,0.05263157894736842,0.375,0.0003036533061391983,0.00025994497700050634
sell,0.5,0.416996493935585,76,0.5,0.40789473684210525,-0.00016458608671566846,-0.0003113894804689654
sell,0.6,0.4681676983833313,61,0.40131578947368424,0.36065573770491804,0.0001643775181239296,-3.2551668198615715e-05
sell,0.7,0.5085567891597748,46,0.3026315789473684,0.3695652173913043,0.00022824261823947578,-2.9240360688484337e-05
sell,0.75,0.5530716627836227,38,0.25,0.39473684210526316,0.00020623696700595775,-0.00011435255690932453
sell,0.8,0.5921497344970704,31,0.20394736842105263,0.41935483870967744,9.51835520929292e-05,-3.214908423942292e-05
sell,0.85,0.6188763976097107,23,0.1513157894736842,0.34782608695652173,0.0006910115059291197,0.0005417107627906805
sell,0.9,0.6348397552967072,16,0.10526315789473684,0.3125,0.0003412702265284534,0.000245252700431145
sell,0.95,0.6940645188093184,8,0.05263157894736842,0.625,-0.0022996945044288647,-0.0024272891931259866
