,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009868.3349250001,1009500.0,1000368.3349250001
2021-01-13 11:25:00,1007188.3349250001,1005700.0,1001488.3349250001
2021-01-13 11:30:00,1005787.0973860001,1004655.0,1001132.0973860001
2021-01-13 13:05:00,1005027.0973860001,1003895.0,1001132.0973860001
2021-01-13 13:10:00,1006072.0973860001,1004940.0,1001132.0973860001
2021-01-13 13:15:00,1006927.0973860001,1005795.0,1001132.0973860001
2021-01-13 13:20:00,1004837.0973860001,1003705.0,1001132.0973860001
2021-01-13 13:25:00,1000277.0973860001,999145.0,1001132.0973860001
2021-01-13 13:30:00,998282.0973860001,997150.0,1001132.0973860001
2021-01-13 13:35:00,998377.0973860001,997245.0,1001132.0973860001
2021-01-13 13:40:00,998187.0973860001,997055.0,1001132.0973860001
2021-01-13 13:45:00,997902.0973860001,996770.0,1001132.0973860001
2021-01-13 13:50:00,993817.0973860001,992685.0,1001132.0973860001
2021-01-13 13:55:00,996097.0973860001,994965.0,1001132.0973860001
2021-01-13 14:00:00,999137.0973860001,998005.0,1001132.0973860001
2021-01-13 14:05:00,999897.0973860001,998765.0,1001132.0973860001
2021-01-13 14:10:00,998662.0973860001,997530.0,1001132.0973860001
2021-01-13 14:15:00,999897.0973860001,998765.0,1001132.0973860001
2021-01-13 14:20:00,998567.0973860001,997435.0,1001132.0973860001
2021-01-13 14:25:00,996477.0973860001,995345.0,1001132.0973860001
2021-01-13 14:30:00,998567.0973860001,997435.0,1001132.0973860001
2021-01-13 14:35:00,996002.0973860001,994870.0,1001132.0973860001
2021-01-13 14:40:00,996287.0973860001,995155.0,1001132.0973860001
2021-01-13 14:45:00,996572.0973860001,995440.0,1001132.0973860001
2021-01-13 14:50:00,996667.0973860001,995535.0,1001132.0973860001
2021-01-13 14:55:00,997712.0973860001,996580.0,1001132.0973860001
2021-01-13 15:00:00,997997.0973860001,996865.0,1001132.0973860001
2021-01-14 09:35:00,1005027.0973860001,1003895.0,1001132.0973860001
2021-01-14 09:40:00,1008827.0973860001,1007695.0,1001132.0973860001
2021-01-14 09:45:00,1004362.0973860001,1003230.0,1001132.0973860001
2021-01-14 09:50:00,1000942.0973860001,999810.0,1001132.0973860001
2021-01-14 09:55:00,999897.0973860001,998765.0,1001132.0973860001
2021-01-14 10:00:00,999612.0973860001,998480.0,1001132.0973860001
2021-01-14 10:05:00,993817.0973860001,992685.0,1001132.0973860001
2021-01-14 10:10:00,992962.0973860001,991830.0,1001132.0973860001
2021-01-14 10:15:00,996477.0973860001,995345.0,1001132.0973860001
2021-01-14 10:20:00,994957.0973860001,993825.0,1001132.0973860001
2021-01-14 10:25:00,995337.0973860001,994205.0,1001132.0973860001
2021-01-14 10:30:00,996667.0973860001,995535.0,1001132.0973860001
2021-01-14 10:35:00,1000752.0973860001,999620.0,1001132.0973860001
2021-01-14 10:40:00,1002272.0973860001,1001140.0,1001132.0973860001
2021-01-14 10:45:00,1005312.0973860001,1004180.0,1001132.0973860001
2021-01-14 10:50:00,1004742.0973860001,1003610.0,1001132.0973860001
2021-01-14 10:55:00,1006927.0973860001,1005795.0,1001132.0973860001
2021-01-14 11:00:00,1008257.0973860001,1007125.0,1001132.0973860001
2021-01-14 11:05:00,1009872.0973860001,1008740.0,1001132.0973860001
2021-01-14 11:10:00,1019372.0973860001,1018240.0,1001132.0973860001
2021-01-14 11:15:00,1023077.0973860001,1021945.0,1001132.0973860001
2021-01-14 11:20:00,1022127.0973860001,1020995.0,1001132.0973860001
2021-01-14 11:25:00,1020132.0973860001,1019000.0,1001132.0973860001
2021-01-14 11:30:00,1022127.0973860001,1020995.0,1001132.0973860001
2021-01-14 13:05:00,1024312.0973860002,1023180.0000000001,1001132.0973860001
2021-01-14 13:10:00,1023077.0973860001,1021945.0,1001132.0973860001
2021-01-14 13:15:00,1024882.0973860001,1023750.0,1001132.0973860001
2021-01-14 13:20:00,1020702.0973860001,1019570.0,1001132.0973860001
2021-01-14 13:25:00,1020797.0973860001,1019665.0,1001132.0973860001
2021-01-14 13:30:00,1019467.0973860001,1018335.0,1001132.0973860001
2021-01-14 13:35:00,1020037.0973860001,1018905.0,1001132.0973860001
2021-01-14 13:40:00,1018422.0973860001,1017290.0,1001132.0973860001
2021-01-14 13:45:00,1015857.0973860002,1014725.0000000001,1001132.0973860001
2021-01-14 13:50:00,1017852.0973860001,1016720.0,1001132.0973860001
2021-01-14 13:55:00,1020037.0973860001,1018905.0,1001132.0973860001
2021-01-14 14:00:00,1019752.0973860001,1018620.0,1001132.0973860001
2021-01-14 14:05:00,1019942.0973860001,1018810.0,1001132.0973860001
2021-01-14 14:10:00,1016617.0973860001,1015485.0,1001132.0973860001
2021-01-14 14:15:00,1016237.0973860001,1015105.0,1001132.0973860001
2021-01-14 14:20:00,1014242.0973860001,1013110.0,1001132.0973860001
2021-01-14 14:25:00,1014147.0973860001,1013015.0,1001132.0973860001
2021-01-14 14:30:00,1012532.0973860001,1011400.0,1001132.0973860001
2021-01-14 14:35:00,1014052.0973860001,1012920.0,1001132.0973860001
2021-01-14 14:40:00,1014622.0973860001,1013490.0,1001132.0973860001
2021-01-14 14:45:00,1012247.0973860001,1011115.0,1001132.0973860001
2021-01-14 14:50:00,1013197.0973860001,1012065.0,1001132.0973860001
2021-01-14 14:55:00,1011297.0973860001,1010165.0,1001132.0973860001
2021-01-14 15:00:00,1012057.0973860001,1010925.0,1001132.0973860001
2021-01-15 09:35:00,1011677.0973860001,1010545.0,1001132.0973860001
2021-01-15 09:40:00,1016427.0973860001,1015295.0,1001132.0973860001
2021-01-15 09:45:00,1021177.0973860001,1020045.0,1001132.0973860001
2021-01-15 09:50:00,1024312.0973860002,1023180.0000000001,1001132.0973860001
2021-01-15 09:55:00,1020132.0973860001,1019000.0,1001132.0973860001
2021-01-15 10:00:00,1021937.0973860002,1020805.0000000001,1001132.0973860001
2021-01-15 10:05:00,1020227.0973860001,1019095.0,1001132.0973860001
2021-01-15 10:10:00,1020892.097386,1019759.9999999999,1001132.0973860001
2021-01-15 10:15:00,1018422.0973860001,1017290.0,1001132.0973860001
2021-01-15 10:20:00,1015667.0973860001,1014535.0,1001132.0973860001
2021-01-15 10:25:00,1011962.0973860001,1010830.0,1001132.0973860001
2021-01-15 10:30:00,1009967.0973860001,1008835.0,1001132.0973860001
2021-01-15 10:35:00,1008827.0973860001,1007695.0,1001132.0973860001
2021-01-15 10:40:00,1009112.0973860001,1007980.0,1001132.0973860001
2021-01-15 10:45:00,1007307.0973860001,1006175.0,1001132.0973860001
2021-01-15 10:50:00,1006262.0973860001,1005130.0,1001132.0973860001
2021-01-15 10:55:00,1009112.0973860001,1007980.0,1001132.0973860001
2021-01-15 11:00:00,1005597.0973860001,1004465.0,1001132.0973860001
2021-01-15 11:05:00,1002082.0973860001,1000950.0,1001132.0973860001
2021-01-15 11:10:00,1000752.0973860001,999620.0,1001132.0973860001
2021-01-15 11:15:00,997617.0973860001,996485.0,1001132.0973860001
2021-01-15 11:20:00,995527.0973860001,994395.0,1001132.0973860001
2021-01-15 11:25:00,998662.0973860001,997530.0,1001132.0973860001
2021-01-15 11:30:00,993912.0973860001,992780.0,1001132.0973860001
2021-01-15 13:05:00,991537.0973860001,990405.0,1001132.0973860001
2021-01-15 13:10:00,990492.0973860001,989360.0,1001132.0973860001
2021-01-15 13:15:00,992487.0973860001,991355.0,1001132.0973860001
2021-01-15 13:20:00,991442.0973860001,990310.0,1001132.0973860001
2021-01-15 13:25:00,993532.0973860001,992400.0,1001132.0973860001
2021-01-15 13:30:00,990777.0973860001,989645.0,1001132.0973860001
2021-01-15 13:35:00,991157.0973860001,990025.0,1001132.0973860001
2021-01-15 13:40:00,992677.0973860001,991545.0,1001132.0973860001
2021-01-15 13:45:00,995052.0973860001,993920.0,1001132.0973860001
2021-01-15 13:50:00,993057.0973860001,991925.0,1001132.0973860001
2021-01-15 13:55:00,992772.0973860001,991640.0,1001132.0973860001
2021-01-15 14:00:00,995242.0973860001,994110.0,1001132.0973860001
2021-01-15 14:05:00,996097.0973860001,994965.0,1001132.0973860001
2021-01-15 14:10:00,997997.0973860001,996865.0,1001132.0973860001
2021-01-15 14:15:00,996002.0973860001,994870.0,1001132.0973860001
2021-01-15 14:20:00,995907.0973860001,994775.0,1001132.0973860001
2021-01-15 14:25:00,999137.0973860001,998005.0,1001132.0973860001
2021-01-15 14:30:00,997142.0973860001,996010.0,1001132.0973860001
2021-01-15 14:35:00,998662.0973860001,997530.0,1001132.0973860001
2021-01-15 14:40:00,992582.0973860001,991450.0,1001132.0973860001
2021-01-15 14:45:00,992582.0973860001,991450.0,1001132.0973860001
2021-01-15 14:50:00,989637.0973860001,988505.0,1001132.0973860001
2021-01-15 14:55:00,988782.0973860001,987650.0,1001132.0973860001
2021-01-15 15:00:00,987927.0973860001,986795.0,1001132.0973860001
2021-01-18 09:35:00,978427.0973860001,977295.0,1001132.0973860001
2021-01-18 09:40:00,985647.0973860001,984515.0,1001132.0973860001
2021-01-18 09:45:00,981277.0973860001,980145.0,1001132.0973860001
2021-01-18 09:50:00,982702.0973860001,981570.0,1001132.0973860001
2021-01-18 09:55:00,986977.0973860001,985845.0,1001132.0973860001
2021-01-18 10:00:00,987262.0973860001,986130.0,1001132.0973860001
2021-01-18 10:05:00,984602.0973860001,983470.0,1001132.0973860001
2021-01-18 10:10:00,982322.0973860001,981190.0,1001132.0973860001
2021-01-18 10:15:00,981372.0973860001,980240.0,1001132.0973860001
2021-01-18 10:20:00,982132.0973860001,981000.0,1001132.0973860001
2021-01-18 10:25:00,980517.0973860001,979385.0,1001132.0973860001
2021-01-18 10:30:00,977572.0973860001,976440.0,1001132.0973860001
2021-01-18 10:35:00,980897.0973860001,979765.0,1001132.0973860001
2021-01-18 10:40:00,981942.0973860001,980810.0,1001132.0973860001
2021-01-18 10:45:00,983652.0973860001,982520.0,1001132.0973860001
2021-01-18 10:50:00,987072.0973860001,985940.0,1001132.0973860001
2021-01-18 10:55:00,993152.0973860001,992020.0,1001132.0973860001
2021-01-18 11:00:00,991442.0973860001,990310.0,1001132.0973860001
2021-01-18 11:05:00,990872.0973860001,989740.0,1001132.0973860001
2021-01-18 11:10:00,992487.0973860001,991355.0,1001132.0973860001
2021-01-18 11:15:00,991062.0973860001,989930.0,1001132.0973860001
2021-01-18 11:20:00,990619.2861105001,989835.0,1000784.2861105001
2021-01-18 11:25:00,991861.2861105001,991545.0,1000316.2861105001
2021-01-18 11:30:00,994155.3490545001,994110.0,1000045.3490545001
2021-01-18 13:05:00,995105.3490545001,995060.0,1000045.3490545001
2021-01-18 13:10:00,997195.3490545001,997150.0,1000045.3490545001
2021-01-18 13:15:00,997670.3490545001,997625.0,1000045.3490545001
2021-01-18 13:20:00,996815.3490545001,996770.0,1000045.3490545001
2021-01-18 13:25:00,997290.3490545001,997245.0,1000045.3490545001
2021-01-18 13:30:00,992825.3490545001,992780.0,1000045.3490545001
2021-01-18 13:35:00,991780.3490545001,991735.0,1000045.3490545001
2021-01-18 13:40:00,992825.3490545001,992780.0,1000045.3490545001
2021-01-18 13:45:00,991685.3490545001,991640.0,1000045.3490545001
2021-01-18 13:50:00,990925.3490545001,990880.0,1000045.3490545001
2021-01-18 13:55:00,989880.3490545001,989835.0,1000045.3490545001
2021-01-18 14:00:00,987885.3490545001,987840.0,1000045.3490545001
2021-01-18 14:05:00,989785.3490545001,989740.0,1000045.3490545001
2021-01-18 14:10:00,988075.3490545001,988030.0,1000045.3490545001
2021-01-18 14:15:00,988360.3490545001,988315.0,1000045.3490545001
2021-01-18 14:20:00,987410.3490545001,987365.0,1000045.3490545001
2021-01-18 14:25:00,988360.3490545001,988315.0,1000045.3490545001
2021-01-18 14:30:00,990640.3490545001,990595.0,1000045.3490545001
2021-01-18 14:35:00,989405.3490545001,989360.0,1000045.3490545001
2021-01-18 14:40:00,986650.3490545001,986605.0,1000045.3490545001
2021-01-18 14:45:00,986840.3490545001,986795.0,1000045.3490545001
2021-01-18 14:50:00,987885.3490545001,987840.0,1000045.3490545001
2021-01-18 14:55:00,987030.3490545001,986985.0,1000045.3490545001
2021-01-18 15:00:00,987600.3490545001,987555.0,1000045.3490545001
2021-01-19 09:35:00,987790.3490545001,987745.0,1000045.3490545001
2021-01-19 09:40:00,992255.3490545001,992210.0,1000045.3490545001
2021-01-19 09:45:00,992920.3490545001,992875.0,1000045.3490545001
2021-01-19 09:50:00,991400.3490545001,991355.0,1000045.3490545001
2021-01-19 09:55:00,989690.3490545001,989645.0,1000045.3490545001
2021-01-19 10:00:00,990830.3490545001,990785.0,1000045.3490545001
2021-01-19 10:05:00,989975.3490545001,989930.0,1000045.3490545001
2021-01-19 10:10:00,994250.3490545001,994205.0,1000045.3490545001
2021-01-19 10:15:00,992920.3490545001,992875.0,1000045.3490545001
2021-01-19 10:20:00,991495.3490545001,991450.0,1000045.3490545001
2021-01-19 10:25:00,989500.3490545001,989455.0,1000045.3490545001
2021-01-19 10:30:00,988550.3490545001,988505.0,1000045.3490545001
2021-01-19 10:35:00,988740.3490545001,988695.0,1000045.3490545001
2021-01-19 10:40:00,986935.3490545001,986890.0,1000045.3490545001
2021-01-19 10:45:00,986460.3490545001,986415.0,1000045.3490545001
2021-01-19 10:50:00,983230.3490545001,983185.0,1000045.3490545001
2021-01-19 10:55:00,985320.3490545001,985275.0,1000045.3490545001
2021-01-19 11:00:00,985415.3490545001,985370.0,1000045.3490545001
2021-01-19 11:05:00,982565.3490545001,982520.0,1000045.3490545001
2021-01-19 11:10:00,980570.3490545001,980525.0,1000045.3490545001
2021-01-19 11:15:00,981330.3490545001,981285.0,1000045.3490545001
2021-01-19 11:20:00,982945.3490545001,982900.0,1000045.3490545001
2021-01-19 11:25:00,982470.3490545001,982425.0,1000045.3490545001
2021-01-19 11:30:00,981520.3490545001,981475.0,1000045.3490545001
2021-01-19 13:05:00,982375.3490545001,982330.0,1000045.3490545001
2021-01-19 13:10:00,984370.3490545001,984325.0,1000045.3490545001
2021-01-19 13:15:00,986840.3490545001,986795.0,1000045.3490545001
2021-01-19 13:20:00,986365.3490545001,986320.0,1000045.3490545001
2021-01-19 13:25:00,987315.3490545001,987270.0,1000045.3490545001
2021-01-19 13:30:00,991115.3490545001,991070.0,1000045.3490545001
2021-01-19 13:35:00,990165.3490545001,990120.0,1000045.3490545001
2021-01-19 13:40:00,988550.3490545001,988505.0,1000045.3490545001
2021-01-19 13:45:00,984085.3490545001,984040.0,1000045.3490545001
2021-01-19 13:50:00,982945.3490545001,982900.0,1000045.3490545001
2021-01-19 13:55:00,983800.3490545001,983755.0,1000045.3490545001
2021-01-19 14:00:00,983420.3490545001,983375.0,1000045.3490545001
2021-01-19 14:05:00,983040.3490545001,982995.0,1000045.3490545001
2021-01-19 14:10:00,981995.3490545001,981950.0,1000045.3490545001
2021-01-19 14:15:00,981330.3490545001,981285.0,1000045.3490545001
2021-01-19 14:20:00,980190.3490545001,980145.0,1000045.3490545001
2021-01-19 14:25:00,980760.3490545001,980715.0,1000045.3490545001
2021-01-19 14:30:00,981710.3490545001,981665.0,1000045.3490545001
2021-01-19 14:35:00,980285.3490545001,980240.0,1000045.3490545001
2021-01-19 14:40:00,978195.3490545001,978150.0,1000045.3490545001
2021-01-19 14:45:00,978290.3490545001,978245.0,1000045.3490545001
2021-01-19 14:50:00,977340.3490545001,977295.0,1000045.3490545001
2021-01-19 14:55:00,976105.3490545001,976060.0,1000045.3490545001
2021-01-19 15:00:00,976200.3490545001,976155.0,1000045.3490545001
2021-01-20 09:35:00,976295.3490545001,976250.0,1000045.3490545001
2021-01-20 09:40:00,973825.3490545001,973780.0,1000045.3490545001
2021-01-20 09:45:00,968220.3490545001,968175.0,1000045.3490545001
2021-01-20 09:50:00,970405.3490545001,970360.0,1000045.3490545001
2021-01-20 09:55:00,973350.3490545001,973305.0,1000045.3490545001
2021-01-20 10:00:00,972210.3490545001,972165.0,1000045.3490545001
2021-01-20 10:05:00,971640.3490545001,971595.0,1000045.3490545001
2021-01-20 10:10:00,970120.3490545001,970075.0,1000045.3490545001
2021-01-20 10:15:00,970405.3490545001,970360.0,1000045.3490545001
2021-01-20 10:20:00,967745.3490545001,967700.0,1000045.3490545001
2021-01-20 10:25:00,968790.3490545001,968745.0,1000045.3490545001
2021-01-20 10:30:00,966985.3490545001,966940.0,1000045.3490545001
2021-01-20 10:35:00,962995.3490545001,962950.0,1000045.3490545001
2021-01-20 10:40:00,964230.3490545001,964185.0,1000045.3490545001
2021-01-20 10:45:00,966320.3490545001,966275.0,1000045.3490545001
2021-01-20 10:50:00,966890.3490545001,966845.0,1000045.3490545001
2021-01-20 10:55:00,967840.3490545001,967795.0,1000045.3490545001
2021-01-20 11:00:00,969360.3490545001,969315.0,1000045.3490545001
2021-01-20 11:05:00,968790.3490545001,968745.0,1000045.3490545001
2021-01-20 11:10:00,967555.3490545001,967510.0,1000045.3490545001
2021-01-20 11:15:00,966605.3490545001,966560.0,1000045.3490545001
2021-01-20 11:20:00,965845.3490545001,965800.0,1000045.3490545001
2021-01-20 11:25:00,965560.3490545001,965515.0,1000045.3490545001
2021-01-20 11:30:00,965845.3490545001,965800.0,1000045.3490545001
2021-01-20 13:05:00,964646.4647895001,964565.0,1000081.4647895001
2021-01-20 13:10:00,964490.4647895001,964375.0,1000115.4647895001
2021-01-20 13:15:00,963554.4647895001,963235.0,1000319.4647895001
2021-01-20 13:20:00,962930.4647895001,962475.0,1000455.4647895001
2021-01-20 13:25:00,963377.6195007501,963140.0,1000237.6195007501
2021-01-20 13:30:00,962522.6195007501,962285.0,1000237.6195007501
2021-01-20 13:35:00,963282.6195007501,963045.0,1000237.6195007501
2021-01-20 13:40:00,964897.6195007501,964660.0,1000237.6195007501
2021-01-20 13:45:00,964327.6195007501,964090.0,1000237.6195007501
2021-01-20 13:50:00,964137.6195007501,963900.0,1000237.6195007501
2021-01-20 13:55:00,964232.6195007501,963995.0,1000237.6195007501
2021-01-20 14:00:00,966037.6195007501,965800.0,1000237.6195007501
2021-01-20 14:05:00,964897.6195007501,964660.0,1000237.6195007501
2021-01-20 14:10:00,964422.6195007501,964185.0,1000237.6195007501
2021-01-20 14:15:00,963377.6195007501,963140.0,1000237.6195007501
2021-01-20 14:20:00,964137.6195007501,963900.0,1000237.6195007501
2021-01-20 14:25:00,965752.6195007501,965515.0,1000237.6195007501
2021-01-20 14:30:00,965277.6195007501,965040.0,1000237.6195007501
2021-01-20 14:35:00,964327.6195007501,964090.0,1000237.6195007501
2021-01-20 14:40:00,964042.6195007501,963805.0,1000237.6195007501
2021-01-20 14:45:00,964137.6195007501,963900.0,1000237.6195007501
2021-01-20 14:50:00,966702.6195007501,966465.0,1000237.6195007501
2021-01-20 14:55:00,966227.6195007501,965990.0,1000237.6195007501
2021-01-20 15:00:00,966227.6195007501,965990.0,1000237.6195007501
2021-01-21 09:35:00,967177.6195007501,966940.0,1000237.6195007501
2021-01-21 09:40:00,967272.6195007501,967035.0,1000237.6195007501
2021-01-21 09:45:00,965942.6195007501,965705.0,1000237.6195007501
2021-01-21 09:50:00,963567.6195007501,963330.0,1000237.6195007501
2021-01-21 09:55:00,961762.6195007501,961525.0,1000237.6195007501
2021-01-21 10:00:00,960052.6195007501,959815.0,1000237.6195007501
2021-01-21 10:05:00,958912.6195007501,958675.0,1000237.6195007501
2021-01-21 10:10:00,959957.6195007501,959720.0,1000237.6195007501
2021-01-21 10:15:00,959672.6195007501,959435.0,1000237.6195007501
2021-01-21 10:20:00,961287.6195007501,961050.0,1000237.6195007501
2021-01-21 10:25:00,960242.6195007501,960005.0,1000237.6195007501
2021-01-21 10:30:00,963377.6195007501,963140.0,1000237.6195007501
2021-01-21 10:35:00,961572.6195007501,961335.0,1000237.6195007501
2021-01-21 10:40:00,961192.6195007501,960955.0,1000237.6195007501
2021-01-21 10:45:00,961667.6195007501,961430.0,1000237.6195007501
2021-01-21 10:50:00,961762.6195007501,961525.0,1000237.6195007501
2021-01-21 10:55:00,961762.6195007501,961525.0,1000237.6195007501
2021-01-21 11:00:00,962047.6195007501,961810.0,1000237.6195007501
2021-01-21 11:05:00,961762.6195007501,961525.0,1000237.6195007501
2021-01-21 11:10:00,966607.6195007501,966370.0,1000237.6195007501
2021-01-21 11:15:00,972022.6195007501,971785.0,1000237.6195007501
2021-01-21 11:20:00,971357.6195007501,971120.0,1000237.6195007501
2021-01-21 11:25:00,971642.6195007501,971405.0,1000237.6195007501
2021-01-21 11:30:00,970692.6195007501,970455.0,1000237.6195007501
2021-01-21 13:05:00,970502.6195007501,970265.0,1000237.6195007501
2021-01-21 13:10:00,969742.6195007501,969505.0,1000237.6195007501
2021-01-21 13:15:00,971832.6195007501,971595.0,1000237.6195007501
2021-01-21 13:20:00,969457.6195007501,969220.0,1000237.6195007501
2021-01-21 13:25:00,971737.6195007501,971500.0,1000237.6195007501
2021-01-21 13:30:00,970502.6195007501,970265.0,1000237.6195007501
2021-01-21 13:35:00,970407.6195007501,970170.0,1000237.6195007501
2021-01-21 13:40:00,972497.6195007501,972260.0,1000237.6195007501
2021-01-21 13:45:00,971167.6195007501,970930.0,1000237.6195007501
2021-01-21 13:50:00,970217.6195007501,969980.0,1000237.6195007501
2021-01-21 13:55:00,971072.6195007501,970835.0,1000237.6195007501
2021-01-21 14:00:00,969552.6195007501,969315.0,1000237.6195007501
2021-01-21 14:05:00,967557.6195007501,967320.0,1000237.6195007501
2021-01-21 14:10:00,968412.6195007501,968175.0,1000237.6195007501
2021-01-21 14:15:00,967082.6195007501,966845.0,1000237.6195007501
2021-01-21 14:20:00,966797.6195007501,966560.0,1000237.6195007501
2021-01-21 14:25:00,967842.6195007501,967605.0,1000237.6195007501
2021-01-21 14:30:00,967652.6195007501,967415.0,1000237.6195007501
