leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 11:20:00,2021-01-13 11:30:00,64.217875,63.621795,2800,0.6096290947060915,0.9476129412651062,0.49698594212532043,0.00936911635391624,0.00536911635391624,take_profit_buyback
sell_first,2021-01-18 11:20:00,2021-01-18 11:30:00,61.879045,62.111039999999996,2600,0.5459031743222158,0.9450592994689941,0.45585474371910095,-0.003735165278185626,-0.007735165278185626,stop_loss_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:25:00,59.3703,59.079525,1700,0.3493111716329442,0.9371814131736755,0.5991178750991821,0.004921755887509205,0.0009217558875092048,take_profit_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.07095,58.34916,2000,0.4043073712518649,0.9393852353096008,0.5301064252853394,-0.004768020653596272,-0.008768020653596272,stop_loss_buyback
sell_first,2021-01-28 11:30:00,2021-01-28 13:15:00,56.75161000000001,57.008489999999995,1700,0.33720201219394286,0.9366961717605591,0.5853683948516846,-0.004505995510493022,-0.008505995510493022,stop_loss_buyback
sell_first,2021-01-28 13:20:00,2021-01-28 13:50:00,56.941515,56.70834,2900,0.5645912322010528,0.9458081722259521,0.456077516078949,0.004111829053715876,0.00011182905371587629,take_profit_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.582195000000006,55.81789499999999,5300,1.0,0.9688693881034851,0.55594402551651,-0.004222660134352796,-0.008222660134352796,stop_loss_buyback
sell_first,2021-01-29 11:15:00,2021-01-29 11:25:00,56.941515,56.57827499999999,4000,0.7722021088768275,0.9541276097297668,0.5463257431983948,0.0064201321090120445,0.0024201321090120444,take_profit_buyback
sell_first,2021-01-29 14:50:00,2021-01-29 15:00:00,56.201885,56.20809,200,0.8480996607174465,0.9571689963340759,0.47702887654304504,-0.00011039336152507406,-0.004110393361525074,end_of_day_buyback
sell_first,2021-02-01 14:00:00,2021-02-01 15:00:00,56.83157,57.058515,3500,0.6763090490717699,0.9502849578857422,0.3417949080467224,-0.003977408104644864,-0.007977408104644864,stop_loss_buyback
sell_first,2021-02-03 11:20:00,2021-02-03 11:25:00,54.74261500000001,54.92744999999999,2400,0.4434565023702181,0.9409540295600891,0.5702822804450989,-0.0033650752037457377,-0.007365075203745738,stop_loss_buyback
sell_first,2021-02-04 09:50:00,2021-02-04 10:00:00,54.45276,54.187079999999995,1600,0.30227122970217213,0.9352964162826538,0.46249037981033325,0.004903013781144994,0.0009030137811449936,take_profit_buyback
