,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988692.5406935001,988390.0,1000302.5406935001
2020-09-01 10:30:00,989275.5406935001,989380.0,999895.5406935001
2020-09-01 10:35:00,988003.5406935001,987220.0,1000783.5406935001
2020-09-01 10:40:00,989911.5406935001,990460.0,999451.5406935001
2020-09-01 10:45:00,990494.5406935001,991450.0,999044.5406935001
2020-09-01 10:50:00,989679.9507040001,991000.0,998679.9507040001
2020-09-01 10:55:00,988689.9507040001,990010.0,998679.9507040001
2020-09-01 11:00:00,989499.9507040001,990820.0,998679.9507040001
2020-09-01 11:05:00,990849.9507040001,992170.0,998679.9507040001
2020-09-01 11:10:00,990669.9507040001,991990.0,998679.9507040001
2020-09-01 11:15:00,990579.9507040001,991900.0,998679.9507040001
2020-09-01 11:20:00,989319.9507040001,990640.0,998679.9507040001
2020-09-01 11:25:00,990219.9507040002,991540.0000000001,998679.9507040001
2020-09-01 11:30:00,990669.9507040001,991990.0,998679.9507040001
2020-09-01 13:05:00,988689.9507040001,990010.0,998679.9507040001
2020-09-01 13:10:00,988599.9507040001,989920.0,998679.9507040001
2020-09-01 13:15:00,989949.9507040001,991270.0,998679.9507040001
2020-09-01 13:20:00,990489.9507040001,991810.0,998679.9507040001
2020-09-01 13:25:00,991119.9507040001,992440.0,998679.9507040001
2020-09-01 13:30:00,991929.9507040001,993250.0,998679.9507040001
2020-09-01 13:35:00,992379.9507040001,993700.0,998679.9507040001
2020-09-01 13:40:00,991119.9507040001,992440.0,998679.9507040001
2020-09-01 13:45:00,989139.9507040001,990460.0,998679.9507040001
2020-09-01 13:50:00,988779.9507040001,990100.0,998679.9507040001
2020-09-01 13:55:00,989499.9507040001,990820.0,998679.9507040001
2020-09-01 14:00:00,988239.9507040001,989560.0,998679.9507040001
2020-09-01 14:05:00,986619.9507040001,987940.0,998679.9507040001
2020-09-01 14:10:00,988869.9507040001,990190.0,998679.9507040001
2020-09-01 14:15:00,987429.9507040001,988750.0,998679.9507040001
2020-09-01 14:20:00,987429.9507040001,988750.0,998679.9507040001
2020-09-01 14:25:00,987789.9507040001,989110.0,998679.9507040001
2020-09-01 14:30:00,986349.9507040001,987670.0,998679.9507040001
2020-09-01 14:35:00,986799.9507040001,988120.0,998679.9507040001
2020-09-01 14:40:00,984369.9507040001,985690.0,998679.9507040001
2020-09-01 14:45:00,985449.9507040001,986770.0,998679.9507040001
2020-09-01 14:50:00,986979.950704,988299.9999999999,998679.9507040001
2020-09-01 14:55:00,987429.9507040001,988750.0,998679.9507040001
2020-09-01 15:00:00,987249.9507040001,988570.0,998679.9507040001
2020-09-02 09:35:00,985809.9507040001,987130.0,998679.9507040001
2020-09-02 09:40:00,983199.9507040001,984520.0,998679.9507040001
2020-09-02 09:45:00,982659.9507040001,983980.0,998679.9507040001
2020-09-02 09:50:00,982299.9507040001,983620.0,998679.9507040001
2020-09-02 09:55:00,980409.9507040001,981730.0,998679.9507040001
2020-09-02 10:00:00,979959.9507040001,981280.0,998679.9507040001
2020-09-02 10:05:00,980859.9507040001,982180.0,998679.9507040001
2020-09-02 10:10:00,980229.950704,981549.9999999999,998679.9507040001
2020-09-02 10:15:00,978339.9507040001,979660.0,998679.9507040001
2020-09-02 10:20:00,979149.9507040001,980470.0,998679.9507040001
2020-09-02 10:25:00,979059.9507040001,980380.0,998679.9507040001
2020-09-02 10:30:00,980859.9507040001,982180.0,998679.9507040001
2020-09-02 10:35:00,979689.9507040001,981010.0,998679.9507040001
2020-09-02 10:40:00,979059.9507040001,980380.0,998679.9507040001
2020-09-02 10:45:00,978249.9507040001,979570.0,998679.9507040001
2020-09-02 10:50:00,976989.9507040001,978310.0,998679.9507040001
2020-09-02 10:55:00,976809.9507040001,978130.0,998679.9507040001
2020-09-02 11:00:00,976179.9507040001,977500.0,998679.9507040001
2020-09-02 11:05:00,976269.9507040001,977590.0,998679.9507040001
2020-09-02 11:10:00,977799.9507040001,979120.0,998679.9507040001
2020-09-02 11:15:00,978609.9507040001,979930.0,998679.9507040001
2020-09-02 11:20:00,979419.9507040001,980740.0,998679.9507040001
2020-09-02 11:25:00,979689.9507040001,981010.0,998679.9507040001
2020-09-02 11:30:00,979329.9507040001,980650.0,998679.9507040001
2020-09-02 13:05:00,977979.950704,979299.9999999999,998679.9507040001
2020-09-02 13:10:00,980319.9507040001,981640.0,998679.9507040001
2020-09-02 13:15:00,982029.9507040001,983350.0,998679.9507040001
2020-09-02 13:20:00,981219.9507040002,982540.0000000001,998679.9507040001
2020-09-02 13:25:00,980499.9507040001,981820.0,998679.9507040001
2020-09-02 13:30:00,979059.9507040001,980380.0,998679.9507040001
2020-09-02 13:35:00,979239.9507040001,980560.0,998679.9507040001
2020-09-02 13:40:00,978519.9507040001,979840.0,998679.9507040001
2020-09-02 13:45:00,979329.9507040001,980650.0,998679.9507040001
2020-09-02 13:50:00,979869.9507040001,981190.0,998679.9507040001
2020-09-02 13:55:00,979509.9507040001,980830.0,998679.9507040001
2020-09-02 14:00:00,978879.9507040001,980200.0,998679.9507040001
