side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.36002111434936523,76,0.5,0.17105263157894737,-0.002527907710622707,-0.002522151282692424
buy,0.6,0.3753442645072937,61,0.40131578947368424,0.19672131147540983,-0.0021736894086438526,-0.0021715243954044034
buy,0.7,0.3933054029941559,46,0.3026315789473684,0.17391304347826086,-0.002692741715264971,-0.002721723129484693
buy,0.75,0.4033309817314148,38,0.25,0.18421052631578946,-0.0028290788540207544,-0.0028683208411286847
buy,0.8,0.4224254369735718,31,0.20394736842105263,0.1935483870967742,-0.0030901026200959277,-0.003107788470263008
buy,0.85,0.4366354912519455,23,0.1513157894736842,0.2608695652173913,-0.0019182403195159485,-0.001860236470590864
buy,0.9,0.4492502391338349,16,0.10526315789473684,0.25,-0.0013911751531389197,-0.0013157295888265308
buy,0.95,0.4649232968688011,8,0.05263157894736842,0.25,-0.0010118606334654778,-0.000937250859987207
sell,0.5,0.5121328830718994,76,0.5,0.47368421052631576,-0.0012274787571143503,-0.0011291797525746874
sell,0.6,0.5333865523338318,61,0.40131578947368424,0.4262295081967213,0.00021393677834837408,0.00033883511007369333
sell,0.7,0.5641911745071411,46,0.3026315789473684,0.391304347826087,0.0011603310131100468,0.001138336786195491
sell,0.75,0.5928015112876892,38,0.25,0.3684210526315789,0.0012830118646222546,0.001264615381302593
sell,0.8,0.6013697504997254,31,0.20394736842105263,0.3225806451612903,0.00137196677875175,0.0013597030184579742
sell,0.85,0.6110915422439575,23,0.1513157894736842,0.34782608695652173,-0.0003909162295344225,-0.0004932178787525755
sell,0.9,0.6287253081798554,16,0.10526315789473684,0.5,-0.001828387286337177,-0.0021073790561860137
sell,0.95,0.6528249442577361,8,0.05263157894736842,0.625,-0.0013089642237558846,-0.0012898605645506739
