scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.092971494035896,-0.8017616424475248,-0.11309826483473018,-6.014952234837359,-9.62854233660435,-7.089071115451102,7,0.42857142857142855,-0.003287384278650445,-0.006365075203745738,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,911423.0590755001,913740.0,997683.0590755001,-0.002316940924499855,-3.966602880239983,-1.377426149275823,-9.60885271138813,-0.003927430000120968,9500,9500,0.6,0.3,0.001,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.092971494035896,-0.8017616424475248,-0.11309826483473018,-6.014952234837359,-9.62854233660435,-7.089071115451102,7,0.42857142857142855,-0.003287384278650445,-0.006365075203745738,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,911423.0590755001,913740.0,997683.0590755001,-0.002316940924499855,-3.966602880239983,-1.377426149275823,-9.60885271138813,-0.003927430000120968,9500,9500,0.6,0.3,0.001,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09407534283471586,-0.8057248869493927,-0.11406583209510568,-6.094504801794609,-9.74920497090409,-7.063683069243701,5,0.2,-0.006145177640663409,-0.007802669803544212,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,910313.86212925,913740.0,996573.86212925,-0.003426137870750079,-5.602962463348305,-1.6410114073437116,-11.134904679918016,-0.0049687911194105094,9500,9500,0.6,0.3,0.001,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09407534283471586,-0.8057248869493927,-0.11406583209510568,-6.094504801794609,-9.74920497090409,-7.063683069243701,5,0.2,-0.006145177640663409,-0.007802669803544212,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,910313.86212925,913740.0,996573.86212925,-0.003426137870750079,-5.602962463348305,-1.6410114073437116,-11.134904679918016,-0.0049687911194105094,9500,9500,0.6,0.3,0.001,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09453954207962423,-0.8073691996008545,-0.11440639752277004,-6.127238087992828,-9.80025031696396,-7.057028427454554,5,0.2,-0.007143730787471034,-0.008800394410783948,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,909847.413839,913740.0,996107.413839,-0.003892586160999967,-6.278350539826813,-1.7924467584488275,-11.6667774034264,-0.005368494187004469,9500,9500,0.6,0.3,0.001,0.001,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09453954207962423,-0.8073691996008545,-0.11440639752277004,-6.127238087992828,-9.80025031696396,-7.057028427454554,5,0.2,-0.007143730787471034,-0.008800394410783948,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,909847.413839,913740.0,996107.413839,-0.003892586160999967,-6.278350539826813,-1.7924467584488275,-11.6667774034264,-0.005368494187004469,9500,9500,0.6,0.3,0.001,0.001,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.09412190052868841,-0.8058903993921207,-0.11399685002529314,-6.097031192255176,-9.75818590681607,-7.069409367129997,7,0.42857142857142855,-0.004287384278650446,-0.007365075203745738,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,910267.0788632501,913740.0,996527.0788632501,-0.003472921136749907,-5.775904882527967,-1.8469681507695996,-11.327103029299272,-0.004949384848663585,9500,9500,0.6,0.3,0.0015,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.09412190052868841,-0.8058903993921207,-0.11399685002529314,-6.097031192255176,-9.75818590681607,-7.069409367129997,7,0.42857142857142855,-0.004287384278650446,-0.007365075203745738,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,910267.0788632501,913740.0,996527.0788632501,-0.003472921136749907,-5.775904882527967,-1.8469681507695996,-11.327103029299272,-0.004949384848663585,9500,9500,0.6,0.3,0.0015,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.09500374130450495,-0.8090004275034709,-0.11474705086056192,-6.159927600555755,-9.851011482057544,-7.050293854493484,5,0.2,-0.007145177640663411,-0.008802669803544213,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,909380.9655688747,913740.0,995640.9655688747,-0.004359034431125286,-6.908362338049064,-1.9624460434469313,-12.115687158219561,-0.005768217270017861,9500,9500,0.6,0.3,0.0015,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.09500374130450495,-0.8090004275034709,-0.11474705086056192,-6.159927600555755,-9.851011482057544,-7.050293854493484,5,0.2,-0.007145177640663411,-0.008802669803544213,a_share_inventory_t0,sell_only,0.653843879699707,0.9692891389131546,1000000.0,909380.9655688747,913740.0,995640.9655688747,-0.004359034431125286,-6.908362338049064,-1.9624460434469313,-12.115687158219561,-0.005768217270017861,9500,9500,0.6,0.3,0.0015,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
