leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-28 13:15:00,2020-10-28 13:20:00,58.93101,59.17911999999999,1300,0.2608508737773932,0.5924341755884666,0.2439352390990102,-0.004192526012552933,-0.009192526012552934,stop_loss_buyback
sell_first,2020-10-28 13:25:00,2020-10-28 13:50:00,59.0409,59.17911999999999,1900,0.3782242620072154,0.6182663425724343,0.27390763537565166,-0.0023356210771635633,-0.007335621077163563,stop_loss_buyback
sell_first,2020-10-28 14:15:00,2020-10-28 14:25:00,59.37057,59.569509999999994,1400,0.27794986725032444,0.5961974140985934,0.22209603663835178,-0.003339627940535217,-0.008339627940535218,stop_loss_buyback
sell_first,2020-10-28 14:30:00,2020-10-28 15:00:00,59.4405,59.389329999999994,1900,0.39454688626345924,0.6218587135669416,0.30108625338186884,0.0008616025808003691,-0.004138397419199631,end_of_day_buyback
sell_first,2020-10-29 14:30:00,2020-10-29 14:35:00,59.8401,60.09002999999999,1500,0.31023876008885387,0.6033037274129807,0.2453494908497531,-0.004159259031822571,-0.009159259031822572,stop_loss_buyback
sell_first,2020-10-29 14:40:00,2020-10-29 14:45:00,60.998940000000005,61.21114999999999,2700,0.5519923689361751,0.6565101627634947,0.23710009442087576,-0.0034668520359442123,-0.008466852035944213,stop_loss_buyback
sell_first,2020-10-29 14:50:00,2020-10-29 15:00:00,61.1388,60.94087999999999,4900,1.0,0.7551776125002161,0.2458329996538644,0.0032477378075277397,-0.0017522621924722604,take_profit_buyback
sell_first,2020-10-30 09:40:00,2020-10-30 09:45:00,61.84809,62.342279999999995,4600,0.9546881857297638,0.745137625428104,0.2875162706594671,-0.00792704405421163,-0.012927044054211629,stop_loss_buyback
sell_first,2020-10-30 09:50:00,2020-10-30 09:55:00,61.79814,61.93186999999999,4100,0.8634105809696548,0.7250487589173846,0.3237377175183221,-0.0021593082850557277,-0.007159308285055728,stop_loss_buyback
sell_first,2020-10-30 10:00:00,2020-10-30 10:05:00,61.77816000000001,62.14207999999999,1400,0.6510362218645573,0.6783082669689542,0.34882261548962823,-0.005856257144916666,-0.010856257144916665,stop_loss_buyback
