side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.184532,0.09282700421940929,-0.0003918054631595509,-0.00040833170065588325
buy,1,237,0.23246537,0.0970464135021097,-0.0003384100066604546,-0.000340386699672474
buy,2,237,0.26523656,0.10548523206751055,-7.14454501070014e-05,-6.224011311250539e-05
buy,3,236,0.29671553,0.1271186440677966,-0.0001008429581857292,-0.00011356809867097991
buy,4,237,0.32760727,0.16877637130801687,-0.0004944899003196667,-0.0004834344028958024
buy,5,237,0.36003867,0.20253164556962025,-0.00042448145574717626,-0.00044898861205359736
buy,6,236,0.39438426,0.2457627118644068,-8.329674280758158e-05,3.9344002113143475e-06
buy,7,237,0.42895493,0.21940928270042195,0.0002231499324494684,0.00019853671667742812
buy,8,237,0.47223833,0.25738396624472576,-0.0001534550227777988,-0.0001571225264679292
buy,9,237,0.5288652,0.2742616033755274,0.00023949265568237016,0.0003751796660774845
sell,0,237,0.36962652,0.11814345991561181,-2.8355564197512967e-05,-2.35079631594427e-05
sell,1,237,0.4017756,0.16455696202531644,7.754286346079051e-06,2.234156681574346e-05
sell,2,237,0.42468736,0.20675105485232068,-0.00011143542452040111,-0.00013430469930370543
sell,3,236,0.444512,0.2966101694915254,-0.0006943521335323074,-0.0006595412047328515
sell,4,237,0.45973194,0.2320675105485232,-0.0005914070710099038,-0.0005684203213715326
sell,5,237,0.4748291,0.18143459915611815,0.00018966551766595851,0.00024508150329552436
sell,6,236,0.4912273,0.2076271186440678,-0.00017302038061855053,-0.00013952493574558893
sell,7,237,0.5077573,0.25738396624472576,-0.00012204942386345753,-0.00016361590049101648
sell,8,237,0.5264223,0.31645569620253167,0.00012489270984782723,0.00012257476501540708
sell,9,237,0.5638912,0.25738396624472576,-0.0002001597666249349,-0.00014041317853113062
