,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-12-29 13:45:00,0.20004621,0.4070322,-1.3860056,-0.37624788,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-29 13:50:00,0.18884869,0.4072453,-1.4575086,-0.37536496,0,0,0.0005687203791469031,0.00037907505686129994,0.0005687203791469031,-0.0005683971201212445,-0.0009312796208530969,-0.0020683971201212446
2021-12-29 13:55:00,0.18418512,0.40060404,-1.4882462,-0.40294886,0,0,0.0005689360895126949,0.0005689360895126949,0.0005689360895126949,-0.0005686125852919499,-0.0009310639104873051,-0.00206861258529195
2021-12-29 14:00:00,0.1825653,0.39781335,-1.4990631,-0.41458458,0,0,0.0001896453631708983,0.00037936267071336793,0.0001896453631708983,-0.00018960940462653397,-0.0013103546368291017,-0.001689609404626534
2021-12-29 14:05:00,0.19753426,0.39086607,-1.401777,-0.4436732,0,0,-0.0005683971201212445,-0.0005683971201212445,-0.0005683971201212445,0.0005687203791469031,-0.0020683971201212446,-0.0009312796208530969
2021-12-29 14:10:00,0.2114191,0.38133746,-1.3163925,-0.4838752,0,0,0.00037907505686129994,0.00037907505686129994,0.00037907505686129994,-0.00037893141341427405,-0.0011209249431387,-0.001878931413414274
2021-12-29 14:15:00,0.20989004,0.3768577,-1.3255883,-0.5029073,0,0,0.0007584376185059138,0.0007584376185059138,0.0007584376185059138,-0.0007578628268283261,-0.0007415623814940862,-0.002257862826828326
2021-12-29 14:20:00,0.21405385,0.37765422,-1.3006606,-0.4995168,0,0,0.0009478672985780978,0.0009478672985780978,0.0009478672985780978,-0.0009469696969696129,-0.0005521327014219022,-0.002446969696969613
2021-12-29 14:25:00,0.21586818,0.3696891,-1.2899091,-0.53355074,0,0,0.0005683971201213556,0.0005683971201213556,0.0005683971201213556,-0.001996007984031878,-0.0009316028798786445,-0.003496007984031878
2021-12-29 14:30:00,0.22155467,0.36232394,-1.2566295,-0.5652918,0,0,0.00018942981625302835,0.00037893141341416303,0.00018942981625302835,-0.001996007984031989,-0.0013105701837469717,-0.003496007984031989
2021-12-29 14:35:00,0.21521302,0.36546886,-1.293784,-0.55170536,0,0,-0.0003788596325060567,-0.0005681818181817455,-0.0003788596325060567,-0.001996007984031989,-0.0018788596325060567,-0.003496007984031989
2021-12-29 14:40:00,0.24029076,0.37291202,-1.1510861,-0.5197443,0,0,-0.0009469696969696129,-0.0011361484567317115,-0.0009469696969696129,-0.001996007984031989,-0.002446969696969613,-0.003496007984031989
2021-12-29 14:45:00,0.27111056,0.388885,-0.9889954,-0.45200145,0,0,-0.0013257575757575912,-0.0013257575757575912,-0.0013257575757575912,0.001327517542196066,-0.0028257575757575913,-0.00017248245780393393
2021-12-29 14:50:00,0.2906362,0.40225056,-0.89229614,-0.39609653,1,0,0.0018946570670708152,0.002084517718400569,0.0018946570670708152,-0.001996007984031878,0.00039465706707081513,-0.003496007984031878
2021-12-29 14:55:00,0.34054947,0.41152415,-0.66084653,-0.3576682,1,0,0.0037914691943128354,0.0037914691943128354,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-29 15:00:00,0.41652688,0.423348,-0.33704752,-0.3090443,1,0,0.0032227488151659323,0.0036032619002466237,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-30 09:35:00,0.46299142,0.4436723,-0.1483056,-0.22627121,0,0,0.0009455370650528483,0.0009455370650528483,0.0009455370650528483,-0.001996007984031989,-0.0005544629349471517,-0.003496007984031989
2021-12-30 09:40:00,0.48501635,0.4550946,-0.059952617,-0.18010682,0,0,-0.00037771482530690736,-0.00037771482530690736,-0.00037771482530690736,0.00037785754770447433,-0.0018777148253069074,-0.0011221424522955257
2021-12-30 09:45:00,0.49097142,0.46836588,-0.03611839,-0.12670577,0,0,0.00018892877385212614,0.00037792894935750887,0.00018892877385212614,-0.00018889308651304226,-0.0013110712261478739,-0.0016888930865130423
2021-12-30 09:50:00,0.4793873,0.47967488,-0.08249748,-0.08134526,0,0,0.00037785754770447433,0.00037785754770447433,0.00037785754770447433,-0.00037771482530690736,-0.0011221424522955257,-0.0018777148253069074
2021-12-30 09:55:00,0.45606774,0.48831135,-0.17618334,-0.046763122,0,0,0.001133572643113645,0.001133572643113645,0.001133572643113645,-0.0011322891111530398,-0.000366427356886355,-0.00263228911115304
2021-12-30 10:00:00,0.442536,0.49794877,-0.23087609,-0.008204997,1,0,0.0026445032111825917,0.0026445032111825917,0.0026445032111825917,-0.001996007984031878,0.0011445032111825917,-0.003496007984031878
2021-12-30 10:05:00,0.416914,0.5068528,-0.33545476,0.02741301,1,0,0.0030228603816362387,0.0026440037771482405,0.0030228603816362387,-0.001996007984031878,0.0015228603816362387,-0.003496007984031878
