side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.34289489686489105,1184,0.5,0.23986486486486486,-3.9681320376488686e-05,-5.700201576703808e-06
buy,0.6,0.377597850561142,947,0.3999155405405405,0.249208025343189,5.662029745123355e-05,0.00010523892543810482
buy,0.7,0.41112483739852906,711,0.3002533783783784,0.25035161744022505,0.00010306252178467991,0.00013886461876232782
buy,0.75,0.42816532403230667,592,0.25,0.25844594594594594,5.5456370053750865e-05,8.507201687307711e-05
buy,0.8,0.4502267062664032,474,0.20016891891891891,0.26582278481012656,4.3018816452285676e-05,0.00010902856980477766
buy,0.85,0.4711684435606003,356,0.15033783783783783,0.27247191011235955,0.00017002941551854317,0.0002105376886193978
buy,0.9,0.4931097865104676,237,0.10008445945945946,0.2742616033755274,0.00023949265568237016,0.0003751796660774845
buy,0.95,0.5241906315088273,119,0.05025337837837838,0.2773109243697479,5.863465175003348e-05,0.00016881521859937672
sell,0.5,0.46695685386657715,1184,0.5,0.24408783783783783,-3.60186554484457e-05,-1.5074527850098896e-05
sell,0.6,0.482759428024292,947,0.3999155405405405,0.25976768743400214,-9.249927744223008e-05,-8.018221463099933e-05
sell,0.7,0.49902496635913846,711,0.3002533783783784,0.2770745428973277,-6.577216021352174e-05,-6.0484771335579995e-05
sell,0.75,0.5081695318222046,592,0.25,0.28209459459459457,3.147880049796947e-05,6.138493593740706e-05
sell,0.8,0.515484631061554,474,0.20016891891891891,0.2869198312236287,-3.763352838855384e-05,-8.919206757861758e-06
sell,0.85,0.5265686780214309,356,0.15033783783783783,0.2640449438202247,2.9942294049381004e-05,6.875817581824409e-05
sell,0.9,0.5371140003204347,237,0.10008445945945946,0.25738396624472576,-0.0002001597666249349,-0.00014041317853113062
sell,0.95,0.5581575840711595,119,0.05025337837837838,0.2689075630252101,-0.00010082917115536041,1.6255453462080242e-05
