model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
LSTM_buy,1,1.0864608529020712,0.9618952918697048,0.5398449142624134,0.3758997619152069,0.5479743480682373
LSTM_buy,2,1.0371062705748058,0.9520428825069118,0.5864770823876085,0.3649855852127075,0.6198774576187134
LSTM_buy,3,1.0240929052981247,0.964465170293241,0.5919931693789023,0.34157344698905945,0.6637275218963623
LSTM_buy,4,1.0107679050104275,0.9973594997380231,0.5829615203088198,0.32070010900497437,0.71122807264328
LSTM_buy,5,0.9924146608764113,1.048317541947236,0.5721230908560466,0.3071732521057129,0.774337887763977
LSTM_buy,6,0.9658861608808256,1.1630729936264657,0.5656698210228585,0.27181902527809143,0.8031800985336304
LSTM_buy,7,0.9341710584618176,1.1381216919099963,0.5712996766043342,0.29651781916618347,0.8380497097969055
LSTM_buy,8,0.8849128092013075,1.395045844284264,0.5519702804902638,0.2329784631729126,0.8713968396186829
LSTM_buy,9,0.8461468329397731,1.5627775965510189,0.573937756190532,0.2248036116361618,0.9016320705413818
LSTM_buy,10,0.8072117728533155,1.361678258792774,0.5612486159093546,0.3042583465576172,0.9510940909385681
LSTM_buy,11,0.7684661239684625,1.508891079876874,0.5645377672294645,0.2749384343624115,0.9625954031944275
LSTM_buy,12,0.7127811089407241,2.1173604759010107,0.5657441648540664,0.20556944608688354,0.9749082922935486
LSTM_buy,13,0.6767454068596945,1.9468623754140493,0.5630452584968804,0.2094869315624237,0.959571123123169
