model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
LSTM_sell,1,0.9672079128166505,0.8504388702882303,0.5899066235125928,0.49806642532348633,0.6841567158699036
LSTM_sell,2,0.9381043711633587,0.8519822600725535,0.5851554237549359,0.4990938603878021,0.6424757242202759
LSTM_sell,3,0.9279571337046033,0.8404915977168728,0.5844443381536222,0.4765900671482086,0.6788938641548157
LSTM_sell,4,0.9129357953932772,0.8402414080258962,0.5738816876856768,0.4587240517139435,0.7305481433868408
LSTM_sell,5,0.8969201226298227,0.8485436729482703,0.5603290763858995,0.4377957880496979,0.7925744652748108
LSTM_sell,6,0.8707442473009678,0.872729564035261,0.5502197562751444,0.4411712884902954,0.8533109426498413
LSTM_sell,7,0.8391274801863475,0.89232544641237,0.5513304953683775,0.4321392774581909,0.8660043478012085
LSTM_sell,8,0.7991883240415898,0.9075927863249907,0.5568884424674352,0.4125603437423706,0.9307630658149719
LSTM_sell,9,0.768692119564101,0.9791430669861871,0.5370939026269776,0.424100399017334,0.930383026599884
LSTM_sell,10,0.7219885232855245,0.9851345017149642,0.5617214861582778,0.3531138300895691,0.927702009677887
LSTM_sell,11,0.6942110822152932,1.0365308265428286,0.5413508500608515,0.378905326128006,0.9390925765037537
