,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:55:00,0.5054485,0.5894436,0.021794915,0.3616658,1,0,0.0024986614313760036,0.002677615137450795,0.0024986614313760036,-0.001996007984031878,0.0009986614313760036,-0.003496007984031878
2020-12-18 11:00:00,0.5129165,0.5516791,0.051677585,0.20745724,1,0,0.003925767309064909,0.003925767309064909,0.003925767309064909,-0.001996007984031878,0.002425767309064909,-0.003496007984031878
2020-12-18 11:05:00,0.5303439,0.5462698,0.12152493,0.18561006,0,0,0.0014247551202137831,0.002138656211013945,0.0014247551202137831,-0.001996007984031878,-7.524487978621689e-05,-0.003496007984031878
2020-12-18 11:10:00,0.5398061,0.5478587,0.15956235,0.19202286,0,0,0.00035650623885907784,0.00035650623885907784,0.00035650623885907784,-0.001996007984031989,-0.0011434937611409222,-0.003496007984031989
2020-12-18 11:15:00,0.53175044,0.55406314,0.12717283,0.2171014,0,0,-0.0008917424647760797,-0.0008917424647760797,-0.0008917424647760797,-0.001996007984031878,-0.0023917424647760797,-0.003496007984031878
2020-12-18 11:20:00,0.5306595,0.5688365,0.122792006,0.27710563,0,1,-0.004094712479971618,-0.004094712479971618,-0.0020000000000000018,0.004111548087236461,-0.003500000000000002,0.0026115480872364607
2020-12-18 11:25:00,0.5363947,0.5836102,0.14583683,0.33761138,0,1,-0.006587146163432478,-0.006587146163432478,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 11:30:00,0.5332852,0.60582536,0.13333786,0.4297976,0,1,-0.003732006397725307,-0.00355492356914322,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:05:00,0.52817446,0.61122143,0.11281741,0.45244914,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.5266097,0.6093917,0.10653937,0.44475585,0,1,-0.003741981468282307,-0.003741981468282307,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:15:00,0.52102417,0.6096836,0.08414638,0.44598228,0,1,-0.004819707247411653,-0.004819707247411653,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:20:00,0.51497453,0.5712069,0.05991602,0.2867772,0,1,-0.0032171581769436797,-0.0030389703253485,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
