,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:45:00,0.49579948,0.50195426,-0.016802311,0.00781697,0,0,-0.0011528326745717798,-0.0011528326745717798,-0.0020000000000000018,0.0011541632316569572,-0.003500000000000002,-0.0003458367683430428
2020-11-25 13:50:00,0.5299032,0.48551175,0.119755626,-0.057969153,0,0,0.0011549249298794528,0.0009897723523590862,0.0011549249298794528,-0.001996007984031989,-0.0003450750701205472,-0.003496007984031989
2020-11-25 13:55:00,0.55270165,0.47869134,0.21159256,-0.0852862,0,0,-0.0008241305422779233,-0.0008241305422779233,-0.0008241305422779233,-0.001996007984031989,-0.0023241305422779233,-0.003496007984031989
2020-11-25 14:00:00,0.57325816,0.47843853,0.29515707,-0.08629936,0,1,-0.0028011204481791507,-0.0031296326799538088,-0.0020000000000000018,0.002808988764044784,-0.003500000000000002,0.0013089887640447841
2020-11-25 14:05:00,0.56952673,0.5049528,0.27992046,0.019811809,0,1,-0.0036208031599735957,-0.0036208031599735957,-0.0020000000000000018,0.003633961017509124,-0.003500000000000002,0.002133961017509124
2020-11-25 14:10:00,0.5614561,0.5208191,0.24707377,0.08332473,0,1,-0.0032954358213873602,-0.0034596375617792496,-0.0020000000000000018,0.003306331625061887,-0.003500000000000002,0.0018063316250618868
2020-11-25 14:15:00,0.5474236,0.5415289,0.19026637,0.16649914,0,1,-0.006099571381470437,-0.005935696619950526,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:20:00,0.5447785,0.5495285,0.17959523,0.19876581,0,1,-0.006588700378850287,-0.0060975609756097615,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:25:00,0.5436123,0.5596079,0.17489374,0.23957103,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.5415715,0.5535575,0.16667068,0.21505499,0,1,-0.005287508261731633,-0.005287508261731633,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.556397,0.5344416,0.22655213,0.13798487,0,1,-0.00016515276630879594,0.0,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.55385053,0.5345789,0.21624076,0.13853687,0,0,-0.002645502645502562,-0.0028103818813026704,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-25 14:45:00,0.56159043,0.51787364,0.24761939,0.07152504,0,0,0.0056403450564033175,0.005473544534748687,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-25 14:50:00,0.58253217,0.48850882,0.33317697,-0.045972824,0,0,0.003482009616978976,0.003482009616978976,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-25 14:55:00,0.57764167,0.47790068,0.31309974,-0.08845478,0,0,0.0011627906976743319,0.0011627906976743319,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-25 15:00:00,0.5794223,0.46264037,0.32040226,-0.14971763,0,0,0.002653839774423572,0.004152823920265725,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:35:00,0.56687135,0.46108258,0.26909757,-0.1559852,0,1,-0.0026428807400065146,-0.0026428807400065146,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 09:40:00,0.5579697,0.45239118,0.23292625,-0.19101399,1,0,-0.00016580998176096706,-0.0003315649867374759,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-26 09:45:00,0.57702297,0.44338128,0.3105644,-0.22745046,0,0,-0.010222588623248097,-0.009732761464863016,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:50:00,0.5429051,0.4292931,0.17204344,-0.28473586,0,1,-0.007932573128408449,-0.008096497025776639,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 09:55:00,0.51733226,0.41785735,0.06935692,-0.33157536,0,0,-0.008130081300813052,-0.008130081300813052,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 10:00:00,0.5206012,0.40502867,0.08245146,-0.3845553,0,1,-0.011248966087675782,-0.011248966087675782,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 10:05:00,0.5001923,0.39330164,0.00076913834,-0.43345484,0,1,-0.008280887711162643,-0.008280887711162643,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 10:10:00,0.48702046,0.39076906,-0.05192983,-0.44408077,0,1,-0.005306799336650125,-0.005306799336650125,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 10:15:00,0.5006632,0.401635,0.0026527643,-0.39865723,0,0,-0.0008329168748959503,-0.0008329168748959503,-0.0020000000000000018,0.0008336112037345966,-0.003500000000000002,-0.0006663887962654034
2020-11-26 10:20:00,0.53372824,0.3874493,0.13511825,-0.4580468,0,1,-0.0021652231845437075,-0.001999000499750214,-0.0020000000000000018,0.0021699215489900947,-0.003500000000000002,0.0006699215489900947
2020-11-26 10:25:00,0.584695,0.38465795,0.34207714,-0.4698238,0,0,0.0,-0.00033456005352960894,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-11-26 10:30:00,0.63301545,0.3729498,0.54517496,-0.51958275,0,0,-0.0011711560983771463,-0.0011711560983771463,-0.0011711560983771463,-0.001996007984031989,-0.0026711560983771463,-0.003496007984031989
2020-11-26 10:35:00,0.6710425,0.37901822,0.71290386,-0.49371746,0,0,0.0011693952555964504,0.0008350033400132961,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-26 10:40:00,0.69594777,0.39003292,0.8280753,-0.44717395,0,0,0.0008336112037345966,0.0008336112037345966,-0.0020000000000000018,-0.0008329168748959503,-0.003500000000000002,-0.0023329168748959504
2020-11-26 10:45:00,0.7208142,0.41362223,0.9485041,-0.3490111,0,0,0.0008334722453742227,0.0010003334444814715,-0.0020000000000000018,-0.0008327781479013918,-0.003500000000000002,-0.002332778147901392
2020-11-26 10:50:00,0.72060007,0.45061454,0.94744027,-0.19818789,0,0,0.0003338340844600829,0.0003338340844600829,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 10:55:00,0.72074205,0.4731634,0.9481455,-0.10744971,1,0,0.0016733601070950677,0.0016733601070950677,0.0016733601070950677,-0.001996007984031989,0.00017336010709506763,-0.003496007984031989
2020-11-26 11:00:00,0.72915137,0.4724853,0.99032104,-0.11017007,1,0,0.00351640991292701,0.0038525963149078635,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-26 11:05:00,0.7426843,0.4699365,1.0599674,-0.1203993,0,0,0.00016686133822796378,0.00016686133822796378,0.00016686133822796378,-0.001996007984031989,-0.0013331386617720362,-0.003496007984031989
2020-11-26 11:10:00,0.75880903,0.47001085,1.1461612,-0.120100796,0,0,-0.0009995002498750516,-0.0009995002498750516,-0.0020000000000000018,0.0010005002501249916,-0.003500000000000002,-0.0004994997498750085
2020-11-26 11:15:00,0.771054,0.48372042,1.2142721,-0.06514138,0,0,-0.0008326394671106518,-0.0006662225183211579,-0.0020000000000000018,0.0008333333333332416,-0.003500000000000002,-0.0006666666666667585
2020-11-26 11:20:00,0.755152,0.50968516,1.1262814,0.038745522,0,0,0.00033372267645592757,0.00033372267645592757,0.00033372267645592757,-0.001996007984031989,-0.0011662773235440725,-0.003496007984031989
2020-11-26 11:25:00,0.7277151,0.5157275,0.9830605,0.06293088,1,0,0.001503508185766833,0.001503508185766833,0.001503508185766833,-0.001996007984031989,3.508185766833063e-06,-0.003496007984031989
2020-11-26 11:30:00,0.69213885,0.526792,0.81013787,0.1072706,0,0,-0.00016691704222993042,-0.0005005840146837803,-0.00016691704222993042,-0.001996007984031878,-0.0016669170422299305,-0.003496007984031878
2020-11-26 13:05:00,0.6616505,0.5372921,0.670658,0.14944601,0,0,-0.0020026702269693164,-0.0023356690023357274,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-26 13:10:00,0.6088392,0.5569356,0.4424355,0.22873455,0,1,-0.0030010003334445257,-0.002834750708687661,-0.0020000000000000018,0.003010033444815985,-0.003500000000000002,0.0015100334448159849
2020-11-26 13:15:00,0.5355026,0.5796776,0.14224982,0.32145,0,1,-0.003500583430571802,-0.003666666666666596,-0.0020000000000000018,0.003512880562061005,-0.003500000000000002,0.002012880562061005
2020-11-26 13:20:00,0.45368096,0.5902133,-0.18580884,0.364847,0,1,-0.002502085070892557,-0.002502085070892557,-0.0020000000000000018,0.002508361204013543,-0.003500000000000002,0.0010083612040135428
2020-11-26 13:25:00,0.36977616,0.59748405,-0.53317726,0.3949929,0,1,-0.0028352234823215694,-0.002668890742285268,-0.0020000000000000018,0.002843284830239101,-0.003500000000000002,0.0013432848302391011
2020-11-26 13:30:00,0.28997493,0.6103982,-0.89550585,0.4489861,0,1,-0.002337228714524242,-0.002337228714524242,-0.0020000000000000018,0.0023427041499330947,-0.003500000000000002,0.0008427041499330947
2020-11-26 13:35:00,0.24854761,0.60867506,-1.1063734,0.4417463,0,1,-0.0016722408026754731,-0.0016722408026754731,-0.0016722408026754731,0.0016750418760467234,-0.003172240802675473,0.00017504187604672336
2020-11-26 13:40:00,0.2647388,0.5882838,-1.0214822,0.356875,0,1,-0.0031772575250835766,-0.0031772575250835766,-0.0020000000000000018,0.00318738466700208,-0.003500000000000002,0.00168738466700208
2020-11-26 13:45:00,0.28314924,0.5806068,-0.9288935,0.325265,0,1,-0.0026769282248619852,-0.002843760455001676,-0.0020000000000000018,0.002684113403791377,-0.003500000000000002,0.0011841134037913772
2020-11-26 13:50:00,0.30586284,0.5817289,-0.81953275,0.32987458,0,1,-0.0041799030262498205,-0.004013377926421313,-0.0020000000000000018,0.004197447951645339,-0.003500000000000002,0.002697447951645339
2020-11-26 13:55:00,0.31971848,0.5864844,-0.75506586,0.34945077,0,1,-0.005187416331994599,-0.005686569660478313,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 14:00:00,0.33138427,0.6000339,-0.7019308,0.4056062,0,1,-0.00669344042838016,-0.00669344042838016,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 14:05:00,0.36304185,0.5964999,-0.5621859,0.39090246,0,1,-0.014237855946398703,-0.014237855946398703,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
