leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-12-07 13:25:00,2020-12-07 13:30:00,60.58969,60.79037999999999,1300,0.2665985183584999,0.7650518417358398,0.4184025228023529,-0.0033013447193452894,-0.0073013447193452895,stop_loss_buyback
sell_first,2020-12-07 13:35:00,2020-12-07 14:10:00,60.649660000000004,60.85041,1500,0.31379709840878806,0.7695664167404175,0.3949844241142273,-0.0032990739092799704,-0.0072990739092799704,stop_loss_buyback
sell_first,2020-12-07 14:15:00,2020-12-07 15:00:00,60.699635,60.380175,2700,0.5552587575855454,0.7926623821258545,0.387564092874527,0.005290809442006328,0.0012908094420063278,take_profit_buyback
sell_first,2020-12-08 14:45:00,2020-12-08 15:00:00,60.939515,60.99048,1900,0.3979627689019381,0.7776169180870056,0.4233417510986328,-0.0008356222151391091,-0.004835622215139109,end_of_day_buyback
sell_first,2020-12-09 09:40:00,2020-12-09 10:00:00,60.77959500000001,60.43019999999999,2800,0.5759965456752913,0.7946459650993347,0.487038791179657,0.005781794533197271,0.0017817945331972708,take_profit_buyback
sell_first,2020-12-10 13:45:00,2020-12-10 14:10:00,60.949510000000004,60.680324999999996,2500,0.527206442118251,0.7899791598320007,0.3322486877441406,0.004436116649012778,0.00043611664901277783,take_profit_buyback
sell_first,2020-12-10 14:15:00,2020-12-10 14:25:00,60.62967,60.890429999999995,3200,0.6529611019773569,0.8020076751708984,0.33048343658447266,-0.004282446354870517,-0.008282446354870517,stop_loss_buyback
sell_first,2020-12-10 14:30:00,2020-12-10 15:00:00,60.849560000000004,61.030499999999996,2800,0.5807337272329779,0.7950990796089172,0.45534640550613403,-0.002964747134629242,-0.006964747134629242,end_of_day_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.689640000000004,60.93044999999999,4900,1.0,0.840129554271698,0.4559297263622284,-0.003952211086574731,-0.00795221108657473,stop_loss_buyback
sell_first,2020-12-11 09:50:00,2020-12-11 10:00:00,60.95950500000001,61.2306,2900,0.6094428421427615,0.7978451251983643,0.506517231464386,-0.004427443141174381,-0.008427443141174381,stop_loss_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.31233000000001,55.797885,2200,0.41528009006585653,0.7792733311653137,0.42490896582603455,-0.008702032344057309,-0.012702032344057309,stop_loss_buyback
sell_first,2020-12-16 14:10:00,2020-12-16 14:20:00,55.981995,56.278124999999996,2900,0.5555877804561661,0.7926938533782959,0.5351831316947937,-0.005261902382142192,-0.009261902382142192,stop_loss_buyback
sell_first,2020-12-16 14:25:00,2020-12-16 14:35:00,56.021975,55.72785,4500,0.844455528425478,0.8203242421150208,0.5274043083190918,0.005277881705466836,0.0012778817054668358,take_profit_buyback
sell_first,2020-12-16 14:40:00,2020-12-16 14:50:00,55.502235000000006,55.777874999999995,200,0.7795021763491963,0.8141114115715027,0.41459333896636963,-0.004941744374449386,-0.008941744374449386,stop_loss_buyback
