scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.07523618552582034,1.8719151825901994,-0.04843838169040804,3.9743094305276485,6.7381689623728045,38.64528742009735,3,0.3333333333333333,-0.007235408562212753,-0.008998812500565997,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1073640.5350265,1079288.0,994352.5350265,-0.005647464973499994,-5.933942419808957,-0.8419986922866848,-14.00008652810711,-0.005647464973499994,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.07523618552582034,1.8719151825901994,-0.04843838169040804,3.9743094305276485,6.7381689623728045,38.64528742009735,3,0.3333333333333333,-0.007235408562212753,-0.008998812500565997,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1073640.5350265,1079288.0,994352.5350265,-0.005647464973499994,-5.933942419808957,-0.8419986922866848,-14.00008652810711,-0.005647464973499994,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07478543863067766,1.854455662834726,-0.04858851074111448,3.950369777838785,6.698877931004813,38.16654667016844,3,0.0,-0.008233166605080422,-0.009995689061504328,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1073190.4570397497,1079288.0,993902.4570397497,-0.006097542960250335,-6.276319574815743,-0.9265612342480802,-13.957883832294263,-0.006097542960250335,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07478543863067766,1.854455662834726,-0.04858851074111448,3.950369777838785,6.698877931004813,38.16654667016844,3,0.0,-0.008233166605080422,-0.009995689061504328,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1073190.4570397497,1079288.0,993902.4570397497,-0.006097542960250335,-6.276319574815743,-0.9265612342480802,-13.957883832294263,-0.006097542960250335,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.07433469173553542,1.8370950294159623,-0.04873863979182069,3.9264116620259797,6.659458207227881,37.69278414955403,3,0.0,-0.009230676017556593,-0.010992317432351847,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1072740.379053,1079288.0,993452.3790529999,-0.006547620947000121,-6.5923778545646465,-1.0105527578933364,-13.915839376664577,-0.006547620947000121,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.07433469173553542,1.8370950294159623,-0.04873863979182069,3.9264116620259797,6.659458207227881,37.69278414955403,3,0.0,-0.009230676017556593,-0.010992317432351847,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1072740.379053,1079288.0,993452.3790529999,-0.006547620947000121,-6.5923778545646465,-1.0105527578933364,-13.915839376664577,-0.006547620947000121,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07433469247338054,1.8370950577536065,-0.04873863910504861,3.9264116708553733,6.659458597277912,37.6927852621004,3,0.0,-0.008235408562212753,-0.009998812500565998,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1072740.37978975,1079288.0,993452.3797897501,-0.006547620210249905,-6.592347568150441,-0.8675863913776607,-13.915839445359598,-0.006547620210249905,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07433469247338054,1.8370950577536065,-0.04873863910504861,3.9264116708553733,6.659458597277912,37.6927852621004,3,0.0,-0.008235408562212753,-0.009998812500565998,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1072740.37978975,1079288.0,993452.3797897501,-0.006547620210249905,-6.592347568150441,-0.8675863913776607,-13.915839445359598,-0.006547620210249905,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07388394520931563,1.8198327774915959,-0.04888876849914103,3.902435607883358,6.619912307172999,37.2239439314895,3,0.0,-0.009233166605080423,-0.010995689061504327,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1072290.301434625,1079288.0,993002.3014346249,-0.006997698565375021,-6.88284884116385,-0.9435563777557071,-13.873952579205396,-0.006997698565375243,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07388394520931563,1.8198327774915959,-0.04888876849914103,3.902435607883358,6.619912307172999,37.2239439314895,3,0.0,-0.009233166605080423,-0.010995689061504327,a_share_inventory_t0,sell_only,0.6333531647920608,0.5956914156675338,1000000.0,1072290.301434625,1079288.0,993002.3014346249,-0.006997698565375021,-6.88284884116385,-0.9435563777557071,-13.873952579205396,-0.006997698565375243,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
