,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-30 10:55:00,0.29598948,0.26324764,-0.86646944,-1.0291566,1,0,0.0005970149253731183,0.0003979307600479043,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-30 11:00:00,0.3098648,0.24291171,-0.8007515,-1.1367818,0,1,-0.003964321110009994,-0.004359025163463426,-0.0020000000000000018,0.003980099502487677,-0.003500000000000002,0.0024800995024876773
2020-09-30 11:05:00,0.30736527,0.23120864,-0.8124659,-1.2014992,0,0,-0.0007944389275074126,-0.0009928514694200752,-0.002000000000000113,0.0007950705625123788,-0.003500000000000113,-0.0007049294374876212
2020-09-30 11:10:00,0.32755098,0.22169568,-0.7192826,-1.2558119,0,0,0.0013922036595068743,0.0013922036595068743,0.0013922036595068743,-0.0013902681231380276,-0.00010779634049312573,-0.0028902681231380276
2020-09-30 11:15:00,0.3120747,0.21129656,-0.7904377,-1.3171277,0,0,0.0007963368504879664,0.0003980099502487455,0.0007963368504879664,-0.001996007984031878,-0.0007036631495120336,-0.003496007984031878
2020-09-30 11:20:00,0.28883404,0.21513996,-0.90105355,-1.2942166,0,0,-0.00019876764062820573,-0.00019876764062820573,-0.00019876764062820573,0.00019880715705777874,-0.0016987676406282058,-0.0013011928429422213
2020-09-30 11:25:00,0.28987652,0.24746275,-0.8959838,-1.1121905,0,0,-0.0011914217633042234,-0.0009930486593844323,-0.0011914217633042234,0.0011928429423460063,-0.0026914217633042235,-0.00030715705765399373
2020-09-30 11:30:00,0.28629774,0.24028239,-0.91343355,-1.1511319,0,0,0.00019888623707231545,0.00039785160135252795,0.00019888623707231545,-0.00019884668920255866,-0.0013011137629276846,-0.0016988466892025587
2020-09-30 13:05:00,0.26602873,0.2513489,-1.0148656,-1.0914309,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-09-30 13:10:00,0.23742245,0.258639,-1.1668632,-1.0530543,0,1,-0.0029821073558647937,-0.0029821073558647937,-0.0020000000000000018,0.0029910269192421346,-0.003500000000000002,0.0014910269192421346
2020-09-30 13:15:00,0.23109062,0.26516423,-1.2021631,-1.0192976,0,1,-0.004374627162457734,-0.004374627162457734,-0.0020000000000000018,0.004393848611943252,-0.003500000000000002,0.002893848611943252
2020-09-30 13:20:00,0.22957915,0.27616343,-1.2106891,-0.96357286,0,1,-0.006361829025844923,-0.006361829025844923,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-30 13:25:00,0.24173275,0.30180204,-1.143203,-0.83873135,0,1,-0.001994017946161497,-0.001994017946161497,-0.0019999999999998908,0.0019980019980019303,-0.003499999999999891,0.0004980019980019303
2020-09-30 13:30:00,0.25014365,0.2967453,-1.0978464,-0.86284494,0,0,-0.001198561725928915,-0.0013980427401637519,-0.0019999999999998908,0.0012000000000000899,-0.003499999999999891,-0.00029999999999991015
2020-09-30 13:35:00,0.24965055,0.31371507,-1.100477,-0.78280777,0,0,-0.0006000000000000449,-0.0002000800320127727,-0.0006000000000000449,0.0006003602161297472,-0.002100000000000045,-0.0008996397838702528
2020-09-30 13:40:00,0.2579658,0.33912084,-1.0565684,-0.6672145,0,0,-0.0011988011988011138,-0.0011988011988011138,-0.0020000000000000018,0.0012002400480095599,-0.003500000000000002,-0.0002997599519904402
2020-09-30 13:45:00,0.2584177,0.33775955,-1.054209,-0.6732944,0,1,-0.0021995600879823884,-0.0020000000000000018,-0.0020000000000000018,0.002204408817635173,-0.003500000000000002,0.0007044088176351728
2020-09-30 13:50:00,0.25255075,0.35344604,-1.0850542,-0.6039258,0,0,0.00020016012810253336,0.0,0.00020016012810253336,-0.00020012007204317506,-0.0012998398718974667,-0.001700120072043175
2020-09-30 13:55:00,0.23854232,0.32732633,-1.1606878,-0.7203027,0,1,-0.0028005601120224544,-0.0028005601120224544,-0.0020000000000000018,0.0028084252758275863,-0.003500000000000002,0.0013084252758275862
2020-09-30 14:00:00,0.23221101,0.31085712,-1.1958684,-0.7961153,0,1,-0.0028050490883588797,-0.0026052104208416083,-0.0020000000000000018,0.002812939521800173,-0.003500000000000002,0.001312939521800173
2020-09-30 14:05:00,0.2317308,0.30176955,-1.1985638,-0.83888555,0,1,-0.004002401440864389,-0.004002401440864389,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-30 14:10:00,0.2253235,0.29888082,-1.2349085,-0.85263306,0,0,0.00020060180541614514,0.00020060180541614514,-0.0020000000000000018,-0.0002005615724026688,-0.003500000000000002,-0.0017005615724026688
2020-09-30 14:15:00,0.217895,0.2711368,-1.2779757,-0.9888627,1,0,0.002812939521800173,0.002812939521800173,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-30 14:20:00,0.21805698,0.3041836,-1.2770255,-0.8274544,1,0,0.004620329449578131,0.004822182037371725,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-30 14:25:00,0.2257894,0.3246188,-1.2322413,-0.7326258,1,0,0.002606777621816825,0.0028078620136382515,0.002606777621816825,-0.001996007984031878,0.0011067776218168248,-0.003496007984031878
2020-09-30 14:30:00,0.2269428,0.33393753,-1.225655,-0.69042957,0,0,0.00020036064916850727,0.00020036064916850727,0.00020036064916850727,-0.001996007984031989,-0.0012996393508314928,-0.003496007984031989
2020-09-30 14:35:00,0.23373169,0.33506766,-1.1873585,-0.6853528,0,1,-0.002599480103979146,-0.002599480103979146,-0.0020000000000000018,0.002606255012028713,-0.003500000000000002,0.001106255012028713
2020-09-30 14:40:00,0.23450316,0.33784404,-1.183056,-0.67291677,0,1,-0.0050000000000000044,-0.0050000000000000044,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-30 14:45:00,0.25023258,0.35754812,-1.0973722,-0.5860219,0,1,-0.005408653846153855,-0.005408653846153855,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-30 14:50:00,0.27326062,0.3687985,-0.9781419,-0.5373748,0,1,0.018644747393744998,0.018644747393744998,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-30 14:55:00,0.28497493,0.3447812,-0.9199163,-0.64205927,0,1,0.02572864321608037,0.02572864321608037,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-30 15:00:00,0.3201027,0.3493825,-0.75329995,-0.6217546,0,0,-0.0039215686274510775,0.023162134944612278,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-10-09 09:35:00,0.3346348,0.3648234,-0.6872962,-0.5544897,1,0,-0.004527559055118036,-0.004723479629994087,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 09:40:00,0.33079994,0.3452003,-0.70456934,-0.6402046,0,1,-0.007445141065830718,-0.007250636880266614,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 09:45:00,0.29388365,0.33742246,-0.8765961,-0.6748018,0,1,-0.004920291281243827,-0.0047244094488188,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-09 09:50:00,0.27805844,0.3662375,-0.95411295,-0.5483923,0,0,0.0007908264136022858,0.0009887284951550779,0.0007908264136022858,-0.001996007984031989,-0.0007091735863977142,-0.003496007984031989
2020-10-09 09:55:00,0.22764838,0.38442624,-1.2216376,-0.47080278,1,0,0.0017772511848339612,0.0013817607579944546,0.0017772511848339612,-0.001996007984031989,0.00027725118483396113,-0.003496007984031989
2020-10-09 10:00:00,0.19312006,0.38211572,-1.4298627,-0.48057762,0,0,0.0011857707509881354,0.001977848101265778,0.0011857707509881354,-0.001996007984031878,-0.0003142292490118646,-0.003496007984031878
2020-10-09 10:05:00,0.17294148,0.37161988,-1.5649222,-0.52527374,1,0,0.005531410509679979,0.005531410509679979,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:10:00,0.15571928,0.39871645,-1.6904302,-0.4108162,1,0,0.005716538537354765,0.005716538537354765,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:15:00,0.15884031,0.40785757,-1.6668822,-0.37282926,1,0,0.005921831819976298,0.005921831819976298,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 10:20:00,0.16475116,0.40992194,-1.6232935,-0.3642881,1,0,0.0017667844522968323,0.0025540275049116268,0.0017667844522968323,-0.001996007984031989,0.0002667844522968323,-0.003496007984031989
2020-10-09 10:25:00,0.18281902,0.44455358,-1.4973638,-0.22270155,0,0,0.0007843137254901489,0.0003920031360249432,0.0007843137254901489,-0.001996007984031878,-0.0007156862745098511,-0.003496007984031878
2020-10-09 10:30:00,0.21086526,0.4587719,-1.3197176,-0.16528746,1,0,0.0023547880690737433,0.0023547880690737433,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-09 10:35:00,0.23067117,0.4499528,-1.2045252,-0.20086136,0,0,-0.0007838526357044628,-0.0007838526357044628,-0.0007838526357044628,-0.001996007984031989,-0.002283852635704463,-0.003496007984031989
2020-10-09 10:40:00,0.23880085,0.42758548,-1.159265,-0.2917092,0,0,0.0,0.0001959247648901652,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-10-09 10:45:00,0.23983134,0.3984083,-1.1536044,-0.4121015,0,0,0.0009788566953798927,0.0009788566953798927,-0.0020000000000000018,-0.0009778994719343848,-0.003500000000000002,-0.002477899471934385
2020-10-09 10:50:00,0.2531404,0.38778606,-1.081933,-0.45662814,1,0,0.0037262208276132025,0.0037262208276132025,0.0037262208276132025,-0.001996007984031878,0.0022262208276132025,-0.003496007984031878
2020-10-09 10:55:00,0.2540013,0.35412717,-1.0773845,-0.60094655,1,0,0.0015673981191222097,0.0013712047012732764,0.0015673981191222097,-0.001996007984031989,6.739811912220969e-05,-0.003496007984031989
2020-10-09 11:00:00,0.2772949,0.33501688,-0.95791966,-0.68558085,0,0,0.0,0.00019557989438689916,0.0,0.0,-0.0015,-0.0015
2020-10-09 11:05:00,0.26286626,0.29788256,-1.031124,-0.8574014,0,0,0.0005862810240375715,0.00039077764751871413,0.0005862810240375715,-0.0005859375000000222,-0.0009137189759624285,-0.0020859375000000222
2020-10-09 11:10:00,0.2541942,0.30032533,-1.0763668,-0.84574914,1,0,0.0015649452269170805,0.0015649452269170805,0.0015649452269170805,-0.001996007984031989,6.494522691708046e-05,-0.003496007984031989
2020-10-09 11:15:00,0.2537116,0.26591492,-1.0789138,-1.0154486,1,0,0.0017598748533436126,0.0017598748533436126,0.0017598748533436126,-0.001756783134881812,0.00025987485334361257,-0.003256783134881812
2020-10-09 11:20:00,0.23586616,0.25155133,-1.1754786,-1.0903556,0,0,-0.0013669205233353132,-0.0011718750000000444,-0.0013669205233353132,0.0013687915526006122,-0.0028669205233353133,-0.00013120844739938778
2020-10-09 11:25:00,0.2260599,0.23901269,-1.2306945,-1.1581001,0,1,-0.0025385666861941214,-0.002343750000000089,-0.0020000000000000018,0.0025450274079874546,-0.003500000000000002,0.0010450274079874546
2020-10-09 11:30:00,0.22860946,0.23012398,-1.2161797,-1.2076113,0,1,-0.0046847550263516835,-0.0046847550263516835,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-09 13:05:00,0.22842242,0.2255484,-1.2172406,-1.2336204,0,1,-0.002346041055718451,-0.002150958154086835,-0.0020000000000000018,0.0023515579071133885,-0.003500000000000002,0.0008515579071133885
2020-10-09 13:10:00,0.22608505,0.21452783,-1.2305508,-1.2978456,1,0,0.0019577133907595634,0.0019577133907595634,0.0019577133907595634,-0.001996007984031878,0.0004577133907595634,-0.003496007984031878
2020-10-09 13:15:00,0.21753867,0.2209419,-1.2800679,-1.2601858,1,0,0.002156862745098076,0.002353402627966128,0.002156862745098076,-0.001996007984031878,0.0006568627450980759,-0.003496007984031878
2020-10-09 13:20:00,0.22278734,0.22313033,-1.2494963,-1.2475166,0,0,0.0003917727717923647,0.0007838526357044628,0.0003917727717923647,-0.001996007984031989,-0.0011082272282076353,-0.003496007984031989
2020-10-09 13:25:00,0.22950144,0.2364168,-1.2111285,-1.1724257,0,1,-0.0027354435326299997,-0.0027354435326299997,-0.0020000000000000018,0.002742946708463867,-0.003500000000000002,0.001242946708463867
2020-10-09 13:30:00,0.22320524,0.25031072,-1.2470845,-1.0969558,0,0,-0.000978090766823092,-0.0007826257092545807,-0.0020000000000000018,0.000979048364989188,-0.003500000000000002,-0.0005209516350108121
2020-10-09 13:35:00,0.21826597,0.27393925,-1.2758002,-0.9747274,0,0,0.0009792401096748726,0.0007832386919912615,0.0009792401096748726,-0.0009782821365681427,-0.0005207598903251274,-0.0024782821365681427
2020-10-09 13:40:00,0.21223675,0.30690622,-1.3114952,-0.814623,0,0,0.000979623824451492,0.000979623824451492,0.000979623824451492,-0.001996007984031989,-0.0005203761755485079,-0.003496007984031989
2020-10-09 13:45:00,0.20097463,0.34459084,-1.380214,-0.642902,0,0,0.0003916193459958528,0.0003916193459958528,0.0003916193459958528,-0.00039146604032103127,-0.0011083806540041472,-0.0018914660403210313
2020-10-09 13:50:00,0.19255458,0.35822505,-1.4334958,-0.58307636,0,0,-0.000978090766823092,-0.0007826257092545807,-0.000978090766823092,0.000979048364989188,-0.002478090766823092,-0.0005209516350108121
2020-10-09 13:55:00,0.19395901,0.36734825,-1.4244877,-0.5436098,0,0,0.00039138943248517855,0.0005871990604813249,0.00039138943248517855,-0.0003912363067292146,-0.0011086105675148215,-0.0018912363067292146
2020-10-09 14:00:00,0.19597921,0.37445706,-1.4116166,-0.5131428,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-09 14:05:00,0.18079989,0.3785157,-1.5109376,-0.4958531,0,0,0.0005874290189935572,0.0005874290189935572,0.0005874290189935572,-0.0005870841487279899,-0.0009125709810064429,-0.00208708414872799
2020-10-09 14:10:00,0.19857703,0.39660326,-1.3952117,-0.41963857,0,1,-0.0025430359937401725,-0.0025430359937401725,-0.0020000000000000018,0.0025495195136300275,-0.003500000000000002,0.0010495195136300275
2020-10-09 14:15:00,0.1933233,0.3814123,-1.4285591,-0.4835581,0,1,-0.0017615971814445297,-0.0017615971814445297,-0.0017615971814445297,0.0017647058823531125,-0.0032615971814445297,0.0002647058823531125
2020-10-09 14:20:00,0.21014507,0.38306913,-1.3240513,-0.47654152,0,1,-0.002739726027397249,-0.002739726027397249,-0.002000000000000113,0.0027472527472527375,-0.003500000000000113,0.0012472527472527375
2020-10-09 14:25:00,0.20961073,0.39117533,-1.3272734,-0.4423744,0,0,-0.000784467542655376,-0.000784467542655376,-0.000784467542655376,0.0007850834151128527,-0.002284467542655376,-0.0007149165848871473
2020-10-09 14:30:00,0.23084301,0.39299703,-1.2035573,-0.43473172,0,1,-0.0025490196078431504,-0.0025490196078431504,-0.0019999999999998908,0.002555533713387126,-0.003499999999999891,0.0010555337133871258
2020-10-09 14:35:00,0.24971071,0.37111673,-1.1001558,-0.5274291,0,1,-0.00196232339089486,-0.00196232339089486,-0.0020000000000000018,0.0019661816751868066,-0.003500000000000002,0.0004661816751868066
2020-10-09 14:40:00,0.25487128,0.35834044,-1.0727984,-0.58257437,0,0,-0.0009811616954474855,-0.0007850834151129638,-0.0020000000000000018,0.0009821253191908408,-0.003500000000000002,-0.0005178746808091592
2020-10-09 14:45:00,0.2616529,0.3439695,-1.0373952,-0.6456544,0,0,0.0013760566149008113,0.0013760566149008113,0.0013760566149008113,-0.0013741656851197215,-0.0001239433850991887,-0.0028741656851197215
2020-10-09 14:50:00,0.26856112,0.35001788,-1.0019351,-0.6189606,1,0,0.012190326386158024,0.012190326386158024,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 14:55:00,0.27238303,0.3660119,-0.9825654,-0.5493644,1,0,0.03063629222309494,0.030838735022588937,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-09 15:00:00,0.2798425,0.37160763,-0.945243,-0.5253263,0,0,0.02684824902723748,0.036120926580290647,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 09:35:00,0.2540709,0.35621083,-1.0770172,-0.59184855,1,0,0.021384136858475955,0.020590520590520578,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:40:00,0.24729533,0.37077424,-1.1130896,-0.52889675,1,0,0.006674294431731509,0.005907012195121908,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 09:45:00,0.25338873,0.37049624,-1.0806199,-0.5300884,0,1,0.020299753367482465,0.018946570670708596,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 09:50:00,0.23389176,0.38742512,-1.186465,-0.45814845,1,0,0.023592085235920823,0.023981728207080222,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 09:55:00,0.19006966,0.4042472,-1.4495577,-0.38779926,0,0,0.022727272727272707,0.022921007766622425,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-12 10:00:00,0.16564442,0.39297625,-1.6168162,-0.43481863,0,1,0.005766369047619069,0.005392339159538739,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 10:05:00,0.1401157,0.3687689,-1.8143294,-0.5375019,0,0,-0.001115448968209698,-0.0013011152416356753,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:10:00,0.1018196,0.35540366,-2.1771684,-0.59537005,0,0,-0.0001852194850898714,-0.0003703703703704653,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-12 10:15:00,0.08152208,0.39306828,-2.421844,-0.43443292,0,1,0.002034399852043567,0.002034399852043567,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-12 10:20:00,0.060561482,0.338218,-2.7416234,-0.6712455,1,0,0.0204384986993682,0.022147775916620205,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:25:00,0.045111626,0.348554,-3.0524545,-0.6254014,1,0,0.025769373377827254,0.025009262689885237,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:30:00,0.038947057,0.3453603,-3.2058263,-0.63949674,1,0,0.026189597934341613,0.026947212993724712,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-12 10:35:00,0.039305232,0.37326145,-3.196299,-0.5182503,1,0,0.007829570284049625,0.007829570284049625,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 10:40:00,0.03740867,0.3769538,-3.2477264,-0.5024979,1,0,0.0037926675094817064,0.004518344478583014,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-12 10:45:00,0.03583724,0.40437278,-3.2922726,-0.38727778,0,1,-0.005928853754940677,-0.005571531272465902,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 10:50:00,0.037102934,0.44452253,-3.2562504,-0.22282714,0,0,0.0012649078424284976,0.0010840108401082293,0.0012649078424284976,-0.001996007984031989,-0.0002350921575715024,-0.003496007984031989
2020-10-12 10:55:00,0.03268236,0.44238156,-3.3876915,-0.23150223,0,1,-0.0044980208708168545,-0.0044980208708168545,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-12 11:00:00,0.03206339,0.43939972,-3.4074516,-0.24359876,1,0,0.003975424647632897,0.004156876920296426,0.003975424647632897,-0.001996007984031989,0.002475424647632897,-0.003496007984031989
2020-10-12 11:05:00,0.03755772,0.43861645,-3.2435951,-0.24677908,1,0,0.005053239487457173,0.005053239487457173,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
