side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.040294763,0.125,-0.004162911407103918,-0.00421709593983044
buy,1,15,0.08761047,0.4,0.0033423701305998143,0.0034217346921660676
buy,2,15,0.13677244,0.26666666666666666,-0.00011921014634228567,-0.0002470528936246774
buy,3,15,0.16255851,0.26666666666666666,-0.002782310252386015,-0.00023745921765359798
buy,4,15,0.16838048,0.26666666666666666,0.0026052312877265244,0.002491202270702727
buy,5,15,0.17520905,0.13333333333333333,-0.0017352288044845269,-0.0017576762497013268
buy,6,15,0.19380166,0.13333333333333333,-0.00010412109562297396,-0.00011610648709402168
buy,7,15,0.23922518,0.3333333333333333,0.0020894645243467514,0.00236975773812856
buy,8,15,0.26650995,0.3333333333333333,0.0008268011851593723,0.0009403672427866327
buy,9,16,0.29466736,0.25,0.010150928579522087,0.010516540434776601
sell,0,16,0.2099408,0.4375,0.006499876674867559,0.0067681442234779
sell,1,15,0.30643275,0.4,0.0013053301376884023,0.0013743933154413948
sell,2,15,0.32810587,0.5333333333333333,0.0008689005843679932,0.003438560020955239
sell,3,15,0.34318882,0.26666666666666666,0.0014949853697718396,0.0014789199005157184
sell,4,15,0.3569671,0.4666666666666667,-0.0012983145354296714,-0.001413187691224649
sell,5,15,0.37522548,0.26666666666666666,0.004014897272695039,0.004431718473832798
sell,6,15,0.39108306,0.4,-0.0003181635571949097,-0.00040921676091609793
sell,7,15,0.4144043,0.2,0.0007160825453740156,0.0006131948238244773
sell,8,15,0.43344313,0.4,-0.0014390307273030331,-0.0014390245677299517
sell,9,16,0.48273993,0.4375,-0.0016571941221115924,-0.0016036282463335189
