,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-14 13:05:00,0.283231,0.4192524,-0.9284908,-0.32584321,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-14 13:10:00,0.27099144,0.42396268,-0.98959833,-0.306527,1,0,0.001778726431874711,0.001778726431874711,0.001778726431874711,-0.0017755681818182323,0.0002787264318747109,-0.0032755681818182323
2020-10-14 13:15:00,0.26718295,0.4236005,-1.0089625,-0.3080103,0,0,0.0014255167498218313,0.0014255167498218313,0.0014255167498218313,-0.001996007984031989,-7.448325017816873e-05,-0.003496007984031989
2020-10-14 13:20:00,0.25179458,0.43324685,-1.089064,-0.26861617,0,0,0.00017790428749320242,0.00017790428749320242,0.00017790428749320242,-0.001996007984031989,-0.0013220957125067976,-0.003496007984031989
2020-10-14 13:25:00,0.2423563,0.44838256,-1.1398042,-0.20720813,0,1,-0.0015980113636364646,-0.0015980113636364646,-0.0020000000000000018,0.0016005690912324066,-0.003500000000000002,0.00010056909123240662
2020-10-14 13:30:00,0.25004157,0.44632292,-1.0983906,-0.21553889,0,0,-0.000889679715302516,-0.000889679715302516,-0.000889679715302516,0.0008904719501336977,-0.002389679715302516,-0.0006095280498663023
2020-10-14 13:35:00,0.25297573,0.44196346,-1.0828042,-0.23319724,1,0,0.002134471718249875,0.002134471718249875,0.002134471718249875,-0.001996007984031878,0.0006344717182498751,-0.003496007984031878
2020-10-14 13:40:00,0.24308564,0.43003842,-1.1358364,-0.2816945,0,0,0.001956251111506324,0.001956251111506324,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 13:45:00,0.2577037,0.40242806,-1.0579381,-0.3953584,1,0,0.0019590382902938686,0.0019590382902938686,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 13:50:00,0.2764493,0.42676747,-0.9621432,-0.29505223,0,0,-0.0012424565140219945,-0.0012424565140219945,-0.0020000000000000018,0.0012440021325750283,-0.003500000000000002,-0.0002559978674249717
2020-10-14 13:55:00,0.28029123,0.3950803,-0.9430175,-0.4260067,0,1,-0.001952431664891896,-0.001952431664891896,-0.0020000000000000018,0.001956251111506324,-0.003500000000000002,0.0004562511115063241
2020-10-14 14:00:00,0.2788331,0.3827069,-0.9502573,-0.47807443,0,0,-0.0003554923569142332,-0.0003554923569142332,-0.0003554923569142332,0.00035561877667134034,-0.0018554923569142332,-0.0011443812233286597
2020-10-14 14:05:00,0.28021407,0.37582016,-0.9434,-0.5073279,0,1,-0.001777145903678723,-0.001777145903678723,-0.001777145903678723,0.0017803097739006457,-0.003277145903678723,0.0002803097739006457
2020-10-14 14:10:00,0.27311322,0.35893148,-0.9788842,-0.58000475,0,1,-0.002667615152054048,-0.002667615152054048,-0.0020000000000000018,0.0026747503566333375,-0.003500000000000002,0.0011747503566333375
2020-10-14 14:15:00,0.2984871,0.36210775,-0.8545126,-0.5662275,0,1,-0.005334281650071215,-0.005334281650071215,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-14 14:20:00,0.29562306,0.3653971,-0.8682285,-0.5520147,0,1,-0.0033825885704112935,-0.0033825885704112935,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-14 14:25:00,0.2753065,0.3468211,-0.96786386,-0.6330419,0,1,-0.0016048502139799359,-0.0016048502139799359,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-14 14:30:00,0.2751002,0.34640142,-0.968898,-0.634895,0,0,0.0012513407222023432,0.0012513407222023432,-0.0020000000000000018,-0.0012497768255668174,-0.003500000000000002,-0.0027497768255668174
2020-10-14 14:35:00,0.28426984,0.33950177,-0.9233793,-0.6655153,0,0,0.0007145409074671427,0.0007145409074671427,0.0007145409074671427,-0.000714030703320323,-0.0007854590925328573,-0.002214030703320323
2020-10-14 14:40:00,0.280628,0.33981267,-0.9413487,-0.66412914,0,0,0.00035720664404359503,0.00035720664404359503,0.00035720664404359503,-0.0003570790930190748,-0.001142793355956405,-0.0018570790930190748
