side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.17012884467840195,76,0.5,0.23684210526315788,0.002349586768596483,0.002497497113397675
buy,0.6,0.1792467802762985,61,0.40131578947368424,0.26229508196721313,0.003354049614436076,0.0035438512190777574
buy,0.7,0.21567758619785296,46,0.3026315789473684,0.30434782608695654,0.004481713976411853,0.004737315688481598
buy,0.75,0.24243861436843872,38,0.25,0.2894736842105263,0.004600382704894195,0.004781306124276852
buy,0.8,0.2527395009994507,31,0.20394736842105263,0.2903225806451613,0.0056392540338627084,0.005882908245104036
buy,0.85,0.26851592063903806,23,0.1513157894736842,0.21739130434782608,0.0068866554604480055,0.007148324813219669
buy,0.9,0.28007597327232364,16,0.10526315789473684,0.25,0.010150928579522087,0.010516540434776601
buy,0.95,0.2877930715680122,8,0.05263157894736842,0.5,0.01826630197905918,0.018913142650440876
sell,0.5,0.3651742786169052,76,0.5,0.34210526315789475,0.00023804838223396327,0.00029331615255042217
sell,0.6,0.3823277115821838,61,0.40131578947368424,0.36065573770491804,-0.0006906849514859735,-0.0007243237625190145
sell,0.7,0.40186731815338134,46,0.3026315789473684,0.34782608695652173,-0.0008121593191895812,-0.0008270760456504004
sell,0.75,0.41689400374889374,38,0.25,0.3684210526315789,-0.0010077588502493844,-0.0009898485917082007
sell,0.8,0.42651609778404237,31,0.20394736842105263,0.41935483870967744,-0.0015516311891397088,-0.0015239813050737284
sell,0.85,0.43375114351511,23,0.1513157894736842,0.4782608695652174,-0.00176824879183723,-0.0017457459368607547
sell,0.9,0.44237381517887114,16,0.10526315789473684,0.4375,-0.0016571941221115924,-0.0016036282463335189
sell,0.95,0.4860802620649337,8,0.05263157894736842,0.375,-0.0007914271988671145,-0.0008124254519891044
