,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000495.909294,999145.0,1001350.909294
2021-01-13 13:30:00,997840.063024,997150.0,1000690.063024
2021-01-13 13:35:00,997935.063024,997245.0,1000690.063024
2021-01-13 13:40:00,997745.063024,997055.0,1000690.063024
2021-01-13 13:45:00,997460.063024,996770.0,1000690.063024
2021-01-13 13:50:00,993375.063024,992685.0,1000690.063024
2021-01-13 13:55:00,995655.063024,994965.0,1000690.063024
2021-01-13 14:00:00,998695.063024,998005.0,1000690.063024
2021-01-13 14:05:00,999455.063024,998765.0,1000690.063024
2021-01-13 14:10:00,998220.063024,997530.0,1000690.063024
2021-01-13 14:15:00,999455.063024,998765.0,1000690.063024
2021-01-13 14:20:00,998125.063024,997435.0,1000690.063024
2021-01-13 14:25:00,996035.063024,995345.0,1000690.063024
2021-01-13 14:30:00,998125.063024,997435.0,1000690.063024
2021-01-13 14:35:00,995560.063024,994870.0,1000690.063024
2021-01-13 14:40:00,995845.063024,995155.0,1000690.063024
2021-01-13 14:45:00,996130.063024,995440.0,1000690.063024
2021-01-13 14:50:00,996225.063024,995535.0,1000690.063024
2021-01-13 14:55:00,997270.063024,996580.0,1000690.063024
2021-01-13 15:00:00,997555.063024,996865.0,1000690.063024
2021-01-14 09:35:00,1004585.063024,1003895.0,1000690.063024
2021-01-14 09:40:00,1008385.063024,1007695.0,1000690.063024
2021-01-14 09:45:00,1003920.063024,1003230.0,1000690.063024
2021-01-14 09:50:00,1000500.063024,999810.0,1000690.063024
2021-01-14 09:55:00,999455.063024,998765.0,1000690.063024
2021-01-14 10:00:00,999170.063024,998480.0,1000690.063024
2021-01-14 10:05:00,993375.063024,992685.0,1000690.063024
2021-01-14 10:10:00,992520.063024,991830.0,1000690.063024
2021-01-14 10:15:00,996035.063024,995345.0,1000690.063024
2021-01-14 10:20:00,994515.063024,993825.0,1000690.063024
2021-01-14 10:25:00,994895.063024,994205.0,1000690.063024
2021-01-14 10:30:00,996225.063024,995535.0,1000690.063024
2021-01-14 10:35:00,1000310.063024,999620.0,1000690.063024
2021-01-14 10:40:00,1001830.063024,1001140.0,1000690.063024
2021-01-14 10:45:00,1004870.063024,1004180.0,1000690.063024
2021-01-14 10:50:00,1004300.063024,1003610.0,1000690.063024
2021-01-14 10:55:00,1006485.063024,1005795.0,1000690.063024
2021-01-14 11:00:00,1007815.063024,1007125.0,1000690.063024
2021-01-14 11:05:00,1009430.063024,1008740.0,1000690.063024
2021-01-14 11:10:00,1018930.063024,1018240.0,1000690.063024
2021-01-14 11:15:00,1022635.063024,1021945.0,1000690.063024
2021-01-14 11:20:00,1021685.063024,1020995.0,1000690.063024
2021-01-14 11:25:00,1019690.063024,1019000.0,1000690.063024
2021-01-14 11:30:00,1021685.063024,1020995.0,1000690.063024
2021-01-14 13:05:00,1023870.0630240003,1023180.0000000001,1000690.0630240001
2021-01-14 13:10:00,1022635.063024,1021945.0,1000690.063024
2021-01-14 13:15:00,1024440.063024,1023750.0,1000690.063024
2021-01-14 13:20:00,1020260.063024,1019570.0,1000690.063024
2021-01-14 13:25:00,1020355.063024,1019665.0,1000690.063024
2021-01-14 13:30:00,1019025.063024,1018335.0,1000690.063024
2021-01-14 13:35:00,1019595.063024,1018905.0,1000690.063024
2021-01-14 13:40:00,1017980.063024,1017290.0,1000690.063024
2021-01-14 13:45:00,1015415.0630240003,1014725.0000000001,1000690.0630240001
2021-01-14 13:50:00,1017410.063024,1016720.0,1000690.063024
2021-01-14 13:55:00,1019595.063024,1018905.0,1000690.063024
2021-01-14 14:00:00,1019310.063024,1018620.0,1000690.063024
2021-01-14 14:05:00,1019500.063024,1018810.0,1000690.063024
2021-01-14 14:10:00,1016175.063024,1015485.0,1000690.063024
2021-01-14 14:15:00,1015795.063024,1015105.0,1000690.063024
2021-01-14 14:20:00,1013800.063024,1013110.0,1000690.063024
2021-01-14 14:25:00,1013705.063024,1013015.0,1000690.063024
2021-01-14 14:30:00,1012090.063024,1011400.0,1000690.063024
2021-01-14 14:35:00,1013610.063024,1012920.0,1000690.063024
2021-01-14 14:40:00,1014180.063024,1013490.0,1000690.063024
2021-01-14 14:45:00,1011805.063024,1011115.0,1000690.063024
2021-01-14 14:50:00,1012755.063024,1012065.0,1000690.063024
2021-01-14 14:55:00,1010855.063024,1010165.0,1000690.063024
2021-01-14 15:00:00,1011615.063024,1010925.0,1000690.063024
2021-01-15 09:35:00,1011235.063024,1010545.0,1000690.063024
2021-01-15 09:40:00,1015985.063024,1015295.0,1000690.063024
2021-01-15 09:45:00,1020735.063024,1020045.0,1000690.063024
2021-01-15 09:50:00,1023870.0630240003,1023180.0000000001,1000690.0630240001
2021-01-15 09:55:00,1019690.063024,1019000.0,1000690.063024
2021-01-15 10:00:00,1021495.0630240003,1020805.0000000001,1000690.0630240001
2021-01-15 10:05:00,1019785.063024,1019095.0,1000690.063024
2021-01-15 10:10:00,1020450.063024,1019759.9999999999,1000690.0630240001
2021-01-15 10:15:00,1017980.063024,1017290.0,1000690.063024
2021-01-15 10:20:00,1015225.063024,1014535.0,1000690.063024
2021-01-15 10:25:00,1011520.063024,1010830.0,1000690.063024
2021-01-15 10:30:00,1009525.063024,1008835.0,1000690.063024
2021-01-15 10:35:00,1008385.063024,1007695.0,1000690.063024
2021-01-15 10:40:00,1008670.063024,1007980.0,1000690.063024
2021-01-15 10:45:00,1006865.063024,1006175.0,1000690.063024
2021-01-15 10:50:00,1005820.063024,1005130.0,1000690.063024
2021-01-15 10:55:00,1008670.063024,1007980.0,1000690.063024
2021-01-15 11:00:00,1005155.063024,1004465.0,1000690.063024
2021-01-15 11:05:00,1001640.063024,1000950.0,1000690.063024
2021-01-15 11:10:00,1000310.063024,999620.0,1000690.063024
2021-01-15 11:15:00,997175.063024,996485.0,1000690.063024
2021-01-15 11:20:00,995085.063024,994395.0,1000690.063024
2021-01-15 11:25:00,998220.063024,997530.0,1000690.063024
2021-01-15 11:30:00,993470.063024,992780.0,1000690.063024
2021-01-15 13:05:00,991095.063024,990405.0,1000690.063024
2021-01-15 13:10:00,990050.063024,989360.0,1000690.063024
2021-01-15 13:15:00,992045.063024,991355.0,1000690.063024
2021-01-15 13:20:00,991000.063024,990310.0,1000690.063024
2021-01-15 13:25:00,993090.063024,992400.0,1000690.063024
2021-01-15 13:30:00,990335.063024,989645.0,1000690.063024
2021-01-15 13:35:00,990715.063024,990025.0,1000690.063024
2021-01-15 13:40:00,992235.063024,991545.0,1000690.063024
2021-01-15 13:45:00,994610.063024,993920.0,1000690.063024
2021-01-15 13:50:00,992615.063024,991925.0,1000690.063024
2021-01-15 13:55:00,992330.063024,991640.0,1000690.063024
2021-01-15 14:00:00,994800.063024,994110.0,1000690.063024
2021-01-15 14:05:00,995655.063024,994965.0,1000690.063024
2021-01-15 14:10:00,997555.063024,996865.0,1000690.063024
2021-01-15 14:15:00,995560.063024,994870.0,1000690.063024
2021-01-15 14:20:00,995465.063024,994775.0,1000690.063024
2021-01-15 14:25:00,998695.063024,998005.0,1000690.063024
2021-01-15 14:30:00,996700.063024,996010.0,1000690.063024
2021-01-15 14:35:00,998220.063024,997530.0,1000690.063024
2021-01-15 14:40:00,992140.063024,991450.0,1000690.063024
2021-01-15 14:45:00,992140.063024,991450.0,1000690.063024
2021-01-15 14:50:00,989195.063024,988505.0,1000690.063024
2021-01-15 14:55:00,988340.063024,987650.0,1000690.063024
2021-01-15 15:00:00,987485.063024,986795.0,1000690.063024
2021-01-18 09:35:00,977985.063024,977295.0,1000690.063024
2021-01-18 09:40:00,985205.063024,984515.0,1000690.063024
2021-01-18 09:45:00,980835.063024,980145.0,1000690.063024
2021-01-18 09:50:00,982260.063024,981570.0,1000690.063024
2021-01-18 09:55:00,986535.063024,985845.0,1000690.063024
2021-01-18 10:00:00,986820.063024,986130.0,1000690.063024
2021-01-18 10:05:00,984160.063024,983470.0,1000690.063024
2021-01-18 10:10:00,981880.063024,981190.0,1000690.063024
2021-01-18 10:15:00,980930.063024,980240.0,1000690.063024
2021-01-18 10:20:00,981690.063024,981000.0,1000690.063024
2021-01-18 10:25:00,980075.063024,979385.0,1000690.063024
2021-01-18 10:30:00,977130.063024,976440.0,1000690.063024
2021-01-18 10:35:00,980455.063024,979765.0,1000690.063024
2021-01-18 10:40:00,981500.063024,980810.0,1000690.063024
2021-01-18 10:45:00,983210.063024,982520.0,1000690.063024
2021-01-18 10:50:00,986630.063024,985940.0,1000690.063024
2021-01-18 10:55:00,992710.063024,992020.0,1000690.063024
2021-01-18 11:00:00,991000.063024,990310.0,1000690.063024
2021-01-18 11:05:00,990430.063024,989740.0,1000690.063024
2021-01-18 11:10:00,992045.063024,991355.0,1000690.063024
2021-01-18 11:15:00,990620.063024,989930.0,1000690.063024
2021-01-18 11:20:00,990525.063024,989835.0,1000690.063024
2021-01-18 11:25:00,992235.063024,991545.0,1000690.063024
2021-01-18 11:30:00,994800.063024,994110.0,1000690.063024
2021-01-18 13:05:00,995750.063024,995060.0,1000690.063024
2021-01-18 13:10:00,997840.063024,997150.0,1000690.063024
2021-01-18 13:15:00,998315.063024,997625.0,1000690.063024
2021-01-18 13:20:00,997460.063024,996770.0,1000690.063024
2021-01-18 13:25:00,997935.063024,997245.0,1000690.063024
2021-01-18 13:30:00,993470.063024,992780.0,1000690.063024
2021-01-18 13:35:00,992425.063024,991735.0,1000690.063024
2021-01-18 13:40:00,993470.063024,992780.0,1000690.063024
2021-01-18 13:45:00,992330.063024,991640.0,1000690.063024
2021-01-18 13:50:00,991570.063024,990880.0,1000690.063024
2021-01-18 13:55:00,990525.063024,989835.0,1000690.063024
2021-01-18 14:00:00,988530.063024,987840.0,1000690.063024
2021-01-18 14:05:00,990430.063024,989740.0,1000690.063024
2021-01-18 14:10:00,988720.063024,988030.0,1000690.063024
2021-01-18 14:15:00,989005.063024,988315.0,1000690.063024
2021-01-18 14:20:00,988055.063024,987365.0,1000690.063024
2021-01-18 14:25:00,989005.063024,988315.0,1000690.063024
2021-01-18 14:30:00,991285.063024,990595.0,1000690.063024
2021-01-18 14:35:00,990050.063024,989360.0,1000690.063024
2021-01-18 14:40:00,987295.063024,986605.0,1000690.063024
2021-01-18 14:45:00,987485.063024,986795.0,1000690.063024
2021-01-18 14:50:00,988530.063024,987840.0,1000690.063024
2021-01-18 14:55:00,987675.063024,986985.0,1000690.063024
2021-01-18 15:00:00,988245.063024,987555.0,1000690.063024
2021-01-19 09:35:00,988435.063024,987745.0,1000690.063024
2021-01-19 09:40:00,992900.063024,992210.0,1000690.063024
2021-01-19 09:45:00,993565.063024,992875.0,1000690.063024
2021-01-19 09:50:00,992045.063024,991355.0,1000690.063024
2021-01-19 09:55:00,990335.063024,989645.0,1000690.063024
2021-01-19 10:00:00,991475.063024,990785.0,1000690.063024
2021-01-19 10:05:00,990620.063024,989930.0,1000690.063024
2021-01-19 10:10:00,994895.063024,994205.0,1000690.063024
2021-01-19 10:15:00,993565.063024,992875.0,1000690.063024
2021-01-19 10:20:00,992140.063024,991450.0,1000690.063024
2021-01-19 10:25:00,990145.063024,989455.0,1000690.063024
2021-01-19 10:30:00,989195.063024,988505.0,1000690.063024
2021-01-19 10:35:00,989385.063024,988695.0,1000690.063024
2021-01-19 10:40:00,987580.063024,986890.0,1000690.063024
2021-01-19 10:45:00,987105.063024,986415.0,1000690.063024
2021-01-19 10:50:00,983875.063024,983185.0,1000690.063024
2021-01-19 10:55:00,985965.063024,985275.0,1000690.063024
2021-01-19 11:00:00,986060.063024,985370.0,1000690.063024
2021-01-19 11:05:00,983210.063024,982520.0,1000690.063024
2021-01-19 11:10:00,981215.063024,980525.0,1000690.063024
2021-01-19 11:15:00,981975.063024,981285.0,1000690.063024
2021-01-19 11:20:00,983590.063024,982900.0,1000690.063024
2021-01-19 11:25:00,983115.063024,982425.0,1000690.063024
2021-01-19 11:30:00,982165.063024,981475.0,1000690.063024
2021-01-19 13:05:00,983020.063024,982330.0,1000690.063024
2021-01-19 13:10:00,985015.063024,984325.0,1000690.063024
2021-01-19 13:15:00,987485.063024,986795.0,1000690.063024
2021-01-19 13:20:00,987010.063024,986320.0,1000690.063024
2021-01-19 13:25:00,987960.063024,987270.0,1000690.063024
2021-01-19 13:30:00,991760.063024,991070.0,1000690.063024
2021-01-19 13:35:00,990810.063024,990120.0,1000690.063024
2021-01-19 13:40:00,989195.063024,988505.0,1000690.063024
2021-01-19 13:45:00,984730.063024,984040.0,1000690.063024
2021-01-19 13:50:00,983590.063024,982900.0,1000690.063024
2021-01-19 13:55:00,984445.063024,983755.0,1000690.063024
2021-01-19 14:00:00,984065.063024,983375.0,1000690.063024
2021-01-19 14:05:00,983685.063024,982995.0,1000690.063024
2021-01-19 14:10:00,982640.063024,981950.0,1000690.063024
2021-01-19 14:15:00,981975.063024,981285.0,1000690.063024
2021-01-19 14:20:00,980835.063024,980145.0,1000690.063024
2021-01-19 14:25:00,981405.063024,980715.0,1000690.063024
2021-01-19 14:30:00,982355.063024,981665.0,1000690.063024
2021-01-19 14:35:00,980930.063024,980240.0,1000690.063024
2021-01-19 14:40:00,978840.063024,978150.0,1000690.063024
2021-01-19 14:45:00,978935.063024,978245.0,1000690.063024
2021-01-19 14:50:00,977985.063024,977295.0,1000690.063024
2021-01-19 14:55:00,976750.063024,976060.0,1000690.063024
2021-01-19 15:00:00,976845.063024,976155.0,1000690.063024
2021-01-20 09:35:00,976940.063024,976250.0,1000690.063024
2021-01-20 09:40:00,974470.063024,973780.0,1000690.063024
2021-01-20 09:45:00,968865.063024,968175.0,1000690.063024
2021-01-20 09:50:00,971050.063024,970360.0,1000690.063024
2021-01-20 09:55:00,973995.063024,973305.0,1000690.063024
2021-01-20 10:00:00,972855.063024,972165.0,1000690.063024
2021-01-20 10:05:00,972285.063024,971595.0,1000690.063024
2021-01-20 10:10:00,970765.063024,970075.0,1000690.063024
2021-01-20 10:15:00,971050.063024,970360.0,1000690.063024
2021-01-20 10:20:00,968390.063024,967700.0,1000690.063024
2021-01-20 10:25:00,969435.063024,968745.0,1000690.063024
2021-01-20 10:30:00,967630.063024,966940.0,1000690.063024
2021-01-20 10:35:00,963640.063024,962950.0,1000690.063024
2021-01-20 10:40:00,964875.063024,964185.0,1000690.063024
2021-01-20 10:45:00,966965.063024,966275.0,1000690.063024
2021-01-20 10:50:00,967535.063024,966845.0,1000690.063024
2021-01-20 10:55:00,968485.063024,967795.0,1000690.063024
2021-01-20 11:00:00,970005.063024,969315.0,1000690.063024
2021-01-20 11:05:00,969435.063024,968745.0,1000690.063024
2021-01-20 11:10:00,968200.063024,967510.0,1000690.063024
2021-01-20 11:15:00,967250.063024,966560.0,1000690.063024
2021-01-20 11:20:00,966490.063024,965800.0,1000690.063024
2021-01-20 11:25:00,966205.063024,965515.0,1000690.063024
2021-01-20 11:30:00,966490.063024,965800.0,1000690.063024
2021-01-20 13:05:00,965255.063024,964565.0,1000690.063024
2021-01-20 13:10:00,965065.063024,964375.0,1000690.063024
2021-01-20 13:15:00,963925.063024,963235.0,1000690.063024
2021-01-20 13:20:00,963165.063024,962475.0,1000690.063024
2021-01-20 13:25:00,963830.063024,963140.0,1000690.063024
2021-01-20 13:30:00,962975.063024,962285.0,1000690.063024
2021-01-20 13:35:00,963735.063024,963045.0,1000690.063024
2021-01-20 13:40:00,965350.063024,964660.0,1000690.063024
2021-01-20 13:45:00,964780.063024,964090.0,1000690.063024
2021-01-20 13:50:00,964590.063024,963900.0,1000690.063024
2021-01-20 13:55:00,964685.063024,963995.0,1000690.063024
2021-01-20 14:00:00,966490.063024,965800.0,1000690.063024
2021-01-20 14:05:00,965350.063024,964660.0,1000690.063024
2021-01-20 14:10:00,964875.063024,964185.0,1000690.063024
2021-01-20 14:15:00,963830.063024,963140.0,1000690.063024
2021-01-20 14:20:00,964590.063024,963900.0,1000690.063024
2021-01-20 14:25:00,966205.063024,965515.0,1000690.063024
2021-01-20 14:30:00,965730.063024,965040.0,1000690.063024
2021-01-20 14:35:00,964780.063024,964090.0,1000690.063024
2021-01-20 14:40:00,964495.063024,963805.0,1000690.063024
2021-01-20 14:45:00,964590.063024,963900.0,1000690.063024
2021-01-20 14:50:00,967155.063024,966465.0,1000690.063024
2021-01-20 14:55:00,966680.063024,965990.0,1000690.063024
2021-01-20 15:00:00,966680.063024,965990.0,1000690.063024
2021-01-21 09:35:00,967630.063024,966940.0,1000690.063024
2021-01-21 09:40:00,967725.063024,967035.0,1000690.063024
2021-01-21 09:45:00,966395.063024,965705.0,1000690.063024
2021-01-21 09:50:00,964020.063024,963330.0,1000690.063024
2021-01-21 09:55:00,962215.063024,961525.0,1000690.063024
2021-01-21 10:00:00,960505.063024,959815.0,1000690.063024
2021-01-21 10:05:00,959365.063024,958675.0,1000690.063024
2021-01-21 10:10:00,960410.063024,959720.0,1000690.063024
2021-01-21 10:15:00,960125.063024,959435.0,1000690.063024
2021-01-21 10:20:00,961740.063024,961050.0,1000690.063024
2021-01-21 10:25:00,960695.063024,960005.0,1000690.063024
2021-01-21 10:30:00,963830.063024,963140.0,1000690.063024
2021-01-21 10:35:00,962025.063024,961335.0,1000690.063024
2021-01-21 10:40:00,961645.063024,960955.0,1000690.063024
2021-01-21 10:45:00,962120.063024,961430.0,1000690.063024
2021-01-21 10:50:00,962215.063024,961525.0,1000690.063024
2021-01-21 10:55:00,962215.063024,961525.0,1000690.063024
2021-01-21 11:00:00,962500.063024,961810.0,1000690.063024
2021-01-21 11:05:00,962215.063024,961525.0,1000690.063024
2021-01-21 11:10:00,967060.063024,966370.0,1000690.063024
2021-01-21 11:15:00,972475.063024,971785.0,1000690.063024
2021-01-21 11:20:00,971810.063024,971120.0,1000690.063024
2021-01-21 11:25:00,972095.063024,971405.0,1000690.063024
2021-01-21 11:30:00,971145.063024,970455.0,1000690.063024
2021-01-21 13:05:00,970955.063024,970265.0,1000690.063024
2021-01-21 13:10:00,970195.063024,969505.0,1000690.063024
2021-01-21 13:15:00,972285.063024,971595.0,1000690.063024
2021-01-21 13:20:00,969910.063024,969220.0,1000690.063024
2021-01-21 13:25:00,972190.063024,971500.0,1000690.063024
2021-01-21 13:30:00,970955.063024,970265.0,1000690.063024
2021-01-21 13:35:00,970860.063024,970170.0,1000690.063024
2021-01-21 13:40:00,972950.063024,972260.0,1000690.063024
2021-01-21 13:45:00,971620.063024,970930.0,1000690.063024
2021-01-21 13:50:00,970670.063024,969980.0,1000690.063024
2021-01-21 13:55:00,971525.063024,970835.0,1000690.063024
2021-01-21 14:00:00,970005.063024,969315.0,1000690.063024
2021-01-21 14:05:00,968010.063024,967320.0,1000690.063024
2021-01-21 14:10:00,968865.063024,968175.0,1000690.063024
2021-01-21 14:15:00,967535.063024,966845.0,1000690.063024
2021-01-21 14:20:00,967250.063024,966560.0,1000690.063024
2021-01-21 14:25:00,968295.063024,967605.0,1000690.063024
2021-01-21 14:30:00,968105.063024,967415.0,1000690.063024
2021-01-21 14:35:00,966585.063024,965895.0,1000690.063024
2021-01-21 14:40:00,965920.063024,965230.0,1000690.063024
2021-01-21 14:45:00,967820.063024,967130.0,1000690.063024
2021-01-21 14:50:00,966395.063024,965705.0,1000690.063024
2021-01-21 14:55:00,965635.063024,964945.0,1000690.063024
2021-01-21 15:00:00,965730.063024,965040.0,1000690.063024
2021-01-22 09:35:00,969530.063024,968840.0,1000690.063024
2021-01-22 09:40:00,966205.063024,965515.0,1000690.063024
2021-01-22 09:45:00,964495.063024,963805.0,1000690.063024
2021-01-22 09:50:00,967535.063024,966845.0,1000690.063024
2021-01-22 09:55:00,965065.063024,964375.0,1000690.063024
2021-01-22 10:00:00,962120.063024,961430.0,1000690.063024
2021-01-22 10:05:00,960125.063024,959435.0,1000690.063024
2021-01-22 10:10:00,958985.063024,958295.0,1000690.063024
2021-01-22 10:15:00,959460.063024,958770.0,1000690.063024
2021-01-22 10:20:00,961170.063024,960480.0,1000690.063024
2021-01-22 10:25:00,959460.063024,958770.0,1000690.063024
2021-01-22 10:30:00,960410.063024,959720.0,1000690.063024
2021-01-22 10:35:00,960980.063024,960290.0,1000690.063024
2021-01-22 10:40:00,958415.063024,957725.0,1000690.063024
2021-01-22 10:45:00,956705.063024,956015.0,1000690.063024
2021-01-22 10:50:00,955565.063024,954875.0,1000690.063024
2021-01-22 10:55:00,952810.063024,952120.0,1000690.063024
2021-01-22 11:00:00,954520.063024,953830.0,1000690.063024
2021-01-22 11:05:00,953760.063024,953070.0,1000690.063024
2021-01-22 11:10:00,951005.063024,950315.0,1000690.063024
2021-01-22 11:15:00,952715.063024,952025.0,1000690.063024
2021-01-22 11:20:00,952335.063024,951645.0,1000690.063024
2021-01-22 11:25:00,950340.063024,949650.0,1000690.063024
2021-01-22 11:30:00,953000.063024,952310.0,1000690.063024
2021-01-22 13:05:00,950815.063024,950125.0,1000690.063024
2021-01-22 13:10:00,952905.063024,952215.0,1000690.063024
2021-01-22 13:15:00,952050.063024,951360.0,1000690.063024
2021-01-22 13:20:00,951480.063024,950790.0,1000690.063024
2021-01-22 13:25:00,952430.063024,951740.0,1000690.063024
2021-01-22 13:30:00,951860.063024,951170.0,1000690.063024
2021-01-22 13:35:00,950720.063024,950030.0,1000690.063024
2021-01-22 13:40:00,949485.063024,948795.0,1000690.063024
2021-01-22 13:45:00,948630.063024,947940.0,1000690.063024
2021-01-22 13:50:00,946540.063024,945850.0,1000690.063024
